,Waveform,m1,m2,Merger Position,spin1z,spin2z,Distance,PSNAR
441,"[ 1.66901422e-22 -2.11839061e-22 -1.72207181e-22 ... -8.04262141e-23
  8.52852712e-23 -1.83136502e-22]",32.0,32.0,2,0.483,0.518,810,1.5120942525376073
442,"[ 2.32050877e-22  1.56043643e-22 -1.59624120e-22 ... -1.07845703e-22
  3.54149217e-22 -2.22299258e-22]",122.0,122.0,1,0.675,0.365,810,6.6076946048819085
443,"[-1.90694554e-22 -6.89667139e-23  5.10964703e-23 ...  1.68151258e-24
  4.89688085e-23  1.44250862e-22]",148.0,148.0,0,0.433,0.707,810,7.058161304060598
444,"[-6.81312649e-23  1.03240117e-22 -2.20133756e-22 ...  1.35041682e-22
  3.64513256e-23  1.05646907e-22]",93.0,93.0,0,0.388,0.41,810,4.505516097442268
445,"[ 1.75853150e-22  1.76418852e-22  7.99548845e-24 ...  8.32866303e-23
 -6.78553588e-23  5.90402275e-23]",69.0,69.0,1,0.403,0.441,810,3.4278429519659808
446,"[ 1.34973645e-22 -1.27441028e-22  6.94393774e-23 ... -5.47954945e-23
  4.77130023e-23  5.57757429e-23]",117.0,117.0,0,0.198,0.069,810,6.0833309070537025
447,"[ 2.45096723e-22 -3.87996045e-23  3.18406413e-22 ... -8.62554259e-23
 -1.00666804e-22 -3.84267505e-22]",147.0,147.0,2,0.442,0.522,810,7.553786726974894
448,"[ 1.99963210e-22 -5.73558887e-23  1.81179718e-22 ... -2.18608577e-22
  1.95569725e-22 -3.22659735e-22]",133.0,133.0,2,0.126,0.787,810,7.139457164010462
449,"[-6.98611970e-23  1.23666273e-22 -2.82341784e-23 ... -1.88873690e-22
  1.16690848e-22 -1.16073729e-24]",31.0,31.0,0,0.628,0.386,810,1.56484787917469
450,"[ 2.58508610e-23  1.54763628e-22 -1.49468051e-22 ... -7.79118067e-23
 -3.12146734e-23  7.32410763e-23]",142.0,142.0,2,0.316,0.336,810,7.389333013837353
451,"[ 2.32012869e-23 -1.39188381e-22  3.80046307e-22 ...  3.51874340e-23
  1.27653105e-23 -7.01313124e-23]",143.0,143.0,2,0.534,0.794,810,6.519762261046927
452,"[-5.32881602e-24  5.29170007e-23  2.96605110e-23 ... -1.55504922e-23
 -7.37508923e-23  2.60801364e-22]",76.0,76.0,1,0.5,0.349,810,3.7139620322959663
453,"[-1.43695138e-22 -2.05170040e-22 -5.29960980e-23 ... -1.25559585e-22
  9.71555267e-23 -1.94579990e-22]",22.0,22.0,0,0.279,0.559,810,0.976620901773836
454,"[-1.26320146e-22 -2.51636384e-22  2.32871191e-23 ... -5.77587534e-23
 -7.53734753e-23  7.41113502e-23]",50.0,50.0,0,0.424,0.272,810,2.7435976722182205
455,"[-1.13550657e-22 -1.29744228e-22 -2.39097924e-22 ... -4.96500705e-23
  7.00627192e-23  4.62560270e-23]",46.0,46.0,2,0.169,0.201,810,2.486270194193584
456,"[-1.22036332e-22 -2.17604261e-22  1.27597719e-22 ... -6.79697894e-23
 -2.79678210e-22  2.98116518e-23]",88.0,88.0,1,0.157,0.467,810,4.270297630963453
457,"[-1.13073174e-22  3.88273605e-22 -2.96300107e-22 ...  1.37404799e-22
  3.41918619e-23 -2.99367640e-23]",102.0,102.0,0,0.668,0.481,810,5.381951728213553
458,"[-1.14920399e-22 -7.27858003e-23  5.53460668e-23 ... -1.43700350e-23
 -2.65500331e-22  2.06108394e-22]",124.0,124.0,2,0.798,0.785,810,6.317281070326799
459,"[-1.06899666e-22 -1.92883902e-22 -2.24960720e-22 ...  7.73078216e-23
  1.37633163e-22 -1.07043102e-22]",62.0,62.0,1,0.142,0.243,810,3.353183168428631
460,"[ 8.68865965e-23 -6.75960703e-23  9.22150113e-23 ... -1.15830609e-22
  1.95900247e-22 -1.08699190e-22]",91.0,91.0,2,0.288,0.048,810,4.6962413113105095
461,"[ 1.70251033e-22  3.39663170e-22  1.01294906e-22 ... -2.37600379e-22
  3.99075096e-22 -2.08753698e-22]",86.0,86.0,2,0.377,0.494,810,5.042740471163539
462,"[-1.12933639e-22  1.28850962e-22 -4.12374211e-23 ...  1.21256258e-22
  6.43926982e-23  1.86738724e-22]",97.0,97.0,1,0.09,0.053,810,5.1937053557152995
463,"[ 9.34806292e-24 -5.79038064e-23  3.23137094e-23 ... -5.18535982e-23
  1.76529663e-22  1.33473319e-22]",79.0,79.0,2,0.463,0.322,810,4.355289309334621
464,"[-2.17884498e-23  1.60981751e-22  1.58427278e-22 ... -1.93213521e-22
  8.16799084e-23 -6.99804373e-23]",39.0,39.0,1,0.312,0.315,810,1.9990167238164898
465,"[ 2.13243746e-22 -3.48083881e-23 -3.70098925e-23 ...  1.30139158e-22
 -6.89096974e-24 -3.02094284e-23]",79.0,79.0,0,0.54,0.758,810,4.074263747157498
466,"[-1.63522867e-22 -2.31158031e-22 -1.97252002e-22 ...  1.21593212e-22
  1.19970850e-22  7.13465371e-23]",78.0,78.0,1,0.294,0.651,810,4.028311343129885
467,"[ 2.69479575e-22 -2.51551665e-22 -8.37113037e-26 ...  3.08691860e-22
 -9.21902046e-23  5.92081316e-23]",79.0,79.0,1,0.319,0.17,810,4.303414618112903
468,"[-2.24027190e-24  1.29041287e-22  1.13858131e-22 ...  9.24933528e-23
  6.70074313e-23 -1.53017572e-22]",127.0,127.0,0,0.297,0.421,810,6.645488535140526
469,"[ 1.85664416e-22 -2.54949562e-23  5.36398803e-23 ... -6.89240273e-23
  1.20684951e-22  1.19921787e-22]",75.0,75.0,2,0.386,0.252,810,3.25484896404444
470,"[ 8.33334408e-23  1.39928967e-22 -2.96621561e-23 ...  1.20096316e-22
 -9.11509254e-23 -2.73925915e-23]",120.0,120.0,2,0.592,0.425,810,5.859932058209471
471,"[-1.93328614e-23  3.05355993e-23  1.11384375e-22 ...  2.04145880e-22
 -3.56565469e-23 -5.67896317e-23]",139.0,139.0,1,0.727,0.342,810,7.422546927159561
472,"[-7.03258980e-23 -1.25608403e-22 -1.16415102e-22 ... -9.94481338e-23
 -3.02088688e-23  1.13020091e-22]",116.0,116.0,0,0.23,0.182,810,6.1570518376513
473,"[-1.23312655e-22 -3.15252898e-23 -2.79580887e-22 ...  2.88217378e-22
 -1.25415001e-22 -4.63927179e-23]",85.0,85.0,1,0.57,0.03,810,4.645490607542912
474,"[-3.45869369e-23  9.27817161e-23  5.21991525e-23 ... -1.22684796e-22
  4.13791601e-23 -7.44967971e-23]",150.0,150.0,1,0.693,0.748,810,7.6707620667749765
475,"[ 5.29751367e-24  1.57139022e-22 -2.09409602e-22 ... -7.88373657e-23
  9.05631570e-24  9.36349632e-23]",123.0,123.0,2,0.178,0.622,810,7.4454566838842045
476,"[ 1.67857826e-22 -4.63127720e-23 -5.25344703e-23 ...  7.82351482e-24
 -8.10064112e-24 -9.26723391e-23]",121.0,121.0,1,0.409,0.523,810,5.767269520908444
477,"[-1.57976272e-22  1.05067696e-22  1.24803100e-22 ... -2.75477322e-23
 -2.48426134e-22 -1.05419060e-22]",2.0,2.0,2,0.58,0.234,810,0.051323813774632375
478,"[-3.18781383e-23 -1.08166305e-22  3.49825403e-22 ...  2.18560767e-22
  2.19947878e-22  1.13776409e-22]",146.0,146.0,0,0.607,0.074,810,7.470338765381511
479,"[-9.35880114e-23  6.94576299e-24  4.97833806e-23 ... -2.67459041e-23
 -2.48780164e-23 -2.01343966e-22]",145.0,145.0,2,0.523,0.004,810,7.950872266986871
480,"[ 1.52014346e-22 -1.64775908e-22 -3.81710468e-23 ...  1.00712212e-23
 -5.16728919e-24 -2.07884748e-22]",143.0,143.0,1,0.229,0.348,810,7.7024351037943815
481,"[-8.84827502e-23 -3.53484500e-22  4.08343950e-23 ... -1.07029505e-22
  1.38910777e-22 -2.96594809e-22]",143.0,143.0,2,0.121,0.111,810,7.933901101078249
482,"[ 1.87286017e-22  5.12747462e-23  7.17520251e-23 ...  5.98460876e-23
 -9.51912692e-24 -1.02734308e-22]",148.0,148.0,2,0.113,0.663,810,7.992822835138175
483,"[ 1.09026243e-22 -1.25562509e-22 -2.42890559e-22 ... -1.97728227e-22
 -1.91508253e-23  5.13962169e-23]",110.0,110.0,0,0.128,0.436,810,5.446116643832563
484,"[-6.30369512e-23 -2.04629321e-22  9.32289451e-23 ... -2.00186049e-22
  1.37069979e-22 -8.36181787e-23]",78.0,78.0,2,0.49,0.67,810,3.981940377878249
485,"[-4.05081970e-23 -1.31131327e-23 -4.58809723e-23 ...  3.13895011e-23
 -9.21334683e-23 -6.99272287e-23]",115.0,115.0,0,0.721,0.587,810,6.309880976162902
486,"[ 8.16852902e-23  2.04360614e-23 -2.36413263e-22 ... -6.30735840e-23
 -1.01181793e-23  1.40022380e-22]",58.0,58.0,2,0.273,0.659,810,3.2003120782763084
487,"[ 8.06880732e-23 -2.16502121e-24 -1.03433419e-22 ... -1.43503306e-22
 -5.52466331e-23  2.49884974e-23]",70.0,70.0,1,0.661,0.152,810,3.0604580453558965
488,"[-7.79863504e-23  1.01411258e-22 -6.23700621e-23 ...  1.83461667e-22
 -1.22185223e-22 -1.07692935e-22]",140.0,140.0,0,0.06,0.767,810,7.4024995915365635
489,"[-6.17706901e-23  9.13302198e-23  6.58382395e-24 ...  1.00564436e-22
  9.83569413e-23  1.53695275e-22]",139.0,139.0,1,0.68,0.308,810,6.387072785806632
490,"[ 3.92749865e-23 -9.30708307e-23  3.83161720e-23 ... -1.39049597e-22
 -4.42676342e-23  3.26758700e-24]",90.0,90.0,0,0.606,0.286,810,4.659986454590853
491,"[ 7.25319210e-23 -2.80703990e-22  4.23615455e-23 ...  1.19522869e-23
 -1.30214853e-22 -1.26782507e-22]",36.0,36.0,0,0.092,0.064,810,1.6024301555807936
492,"[ 5.73386416e-23 -2.18870534e-22  8.29330160e-23 ...  4.69827050e-23
  3.68790815e-22 -1.21379776e-22]",97.0,97.0,0,0.049,0.206,810,5.5638600905795155
493,"[-3.57484179e-22  2.18512928e-22 -1.00289974e-23 ...  2.86739920e-22
  6.89975024e-23  6.52048179e-23]",131.0,131.0,2,0.742,0.228,810,6.538601451844139
494,"[-9.45522742e-23  5.34506050e-23  6.41647577e-23 ...  1.43438295e-22
  9.22900887e-23  1.55395543e-22]",107.0,107.0,1,0.707,0.106,810,5.622230299682435
495,"[-1.94239865e-22 -1.91170998e-23 -5.61241349e-23 ... -7.18529372e-23
  7.04193719e-23 -2.17396550e-22]",94.0,94.0,0,0.364,0.595,810,4.601582871523076
496,"[-6.75328831e-24  1.20639749e-22 -7.97247960e-25 ...  1.19344782e-22
  6.85624282e-23  3.29095127e-23]",26.0,26.0,2,0.593,0.239,810,1.2116770642958312
497,"[ 5.94785676e-23  4.64586601e-23 -6.43412234e-23 ...  7.61166279e-23
  2.59698766e-22 -1.14149401e-22]",44.0,44.0,1,0.514,0.405,810,1.973694455707083
498,"[-3.23084832e-23 -9.94252054e-23  1.87816195e-22 ... -2.06994831e-22
 -1.62879455e-22 -9.65216999e-23]",100.0,100.0,2,0.789,0.615,810,5.329016786864389
499,"[ 8.67657938e-23 -2.79050721e-23 -8.60806008e-23 ...  9.20789784e-23
  2.79297493e-23 -1.16700311e-22]",61.0,61.0,0,0.151,0.709,810,3.107386605706382
500,"[-2.07619929e-23  3.92697150e-23 -7.13279581e-23 ...  3.86311084e-23
  1.33276399e-22 -1.14131692e-22]",104.0,104.0,1,0.678,0.117,810,5.406666629776131
501,"[-9.18832104e-23  2.55067040e-22 -8.68770455e-23 ... -8.02885507e-23
  3.50037292e-23  3.80942636e-24]",63.0,63.0,2,0.352,0.55,810,3.243236199356299
502,"[ 8.52120963e-23  3.26908585e-23 -2.02863447e-22 ...  1.16592878e-22
  3.70716972e-23  4.63344492e-23]",139.0,139.0,1,0.313,0.618,810,6.812826591956154
503,"[-2.27628612e-22  1.24093662e-22  2.20439626e-22 ...  6.76189127e-23
 -9.33537778e-23  1.72524123e-23]",150.0,150.0,1,0.731,0.79,810,7.772792167645903
504,"[ 2.43878442e-23  1.28170099e-22  6.07769484e-23 ... -2.20754572e-23
 -3.52599429e-23  4.87201672e-23]",109.0,109.0,1,0.732,0.122,810,5.293749949943962
505,"[-2.53019204e-24  1.41625889e-22  1.45457570e-22 ... -4.72939901e-23
  1.08987882e-22 -4.91641462e-23]",100.0,100.0,2,0.223,0.002,810,4.719842228633652
506,"[ 3.74850559e-23  1.07878687e-22  6.97872570e-25 ...  7.14046426e-23
  1.58615544e-22 -1.11992052e-23]",136.0,136.0,1,0.341,0.761,810,6.958515373743706
507,"[ 2.12257261e-22 -3.34238479e-23  1.77479832e-22 ...  4.01324580e-23
 -1.41650523e-22 -8.28497228e-23]",25.0,25.0,1,0.29,0.725,810,1.2905517908493578
508,"[-1.39719629e-23  2.82978145e-22 -3.41422370e-22 ... -8.76886578e-23
  6.13386100e-24  3.09715701e-23]",121.0,121.0,1,0.639,0.34,810,6.96591086866272
509,"[ 3.22243659e-22 -8.97963881e-23  2.89615510e-22 ...  1.56008222e-22
  1.31871106e-22 -1.59169243e-22]",93.0,93.0,1,0.728,0.22,810,4.659952308241097
510,"[ 3.70319713e-23 -1.29009715e-22 -7.38329185e-23 ...  7.02235515e-23
 -2.99246594e-22 -5.27968042e-23]",37.0,37.0,1,0.578,0.163,810,1.76254693637391
511,"[-1.01928085e-22  5.73614971e-23  3.19740480e-23 ... -5.43759870e-23
  2.63701047e-23 -2.29151584e-22]",9.0,9.0,0,0.413,0.18,810,0.36504675491471283
512,"[-1.45820403e-22 -1.00155710e-22 -9.95827046e-27 ...  5.97413598e-23
 -2.11160900e-22  6.27933492e-23]",89.0,89.0,1,0.189,0.695,810,4.203199956358837
513,"[-8.47231804e-23 -2.54630542e-22 -7.51215067e-23 ...  1.63487734e-23
 -1.24241307e-22  1.87091232e-22]",86.0,86.0,0,0.557,0.721,810,4.307639620827663
514,"[-3.21830220e-23 -1.00130439e-22  1.42568390e-22 ...  1.44969062e-23
 -3.59120044e-24  1.01227762e-22]",106.0,106.0,2,0.462,0.599,810,4.965497602681505
515,"[-9.69880466e-23 -2.73577000e-22 -1.61254649e-22 ...  1.31726720e-22
 -9.19906775e-23 -2.86338045e-24]",115.0,115.0,1,0.306,0.366,810,6.017585172850552
516,"[ 1.16896051e-22  2.52224606e-22  8.57302069e-23 ... -1.23064463e-22
  4.29100195e-22  1.78381822e-22]",141.0,141.0,0,0.426,0.019,810,7.439988279088641
517,"[ 5.22006228e-23  2.66961705e-22 -3.93637202e-23 ...  2.37117242e-22
  2.30872292e-22 -2.65916799e-22]",95.0,95.0,2,0.318,0.357,810,4.715093179855855
518,"[ 2.49341579e-24 -5.93628086e-23  2.07528493e-22 ...  1.22831235e-23
  1.39450291e-22 -7.97675453e-23]",108.0,108.0,1,0.007,0.03,810,5.334195128329495
519,"[ 1.21128345e-22 -1.29171158e-23  1.84429020e-22 ...  2.20445580e-23
 -1.04916867e-22 -6.37220381e-23]",28.0,28.0,2,0.66,0.125,810,1.3805613195464146
520,"[-6.30139442e-23  1.24932563e-22  1.74611073e-22 ... -1.31926695e-22
 -2.72616642e-23 -1.26629932e-22]",123.0,123.0,0,0.131,0.047,810,6.385540143520313
521,"[-2.20574804e-22  1.37766069e-22 -9.83395413e-24 ...  9.04561277e-24
 -1.73364124e-22  4.84956006e-23]",145.0,145.0,2,0.379,0.157,810,8.014075877777477
522,"[-8.15178969e-23 -3.04398122e-23  5.82819661e-23 ...  4.98187702e-23
  9.53367098e-23 -7.06286667e-23]",79.0,79.0,1,0.653,0.159,810,4.168589325312239
523,"[ 1.11944369e-22 -1.47782070e-22  1.43896580e-22 ...  1.05800527e-22
  1.12758852e-23 -9.90240442e-23]",144.0,144.0,2,0.399,0.002,810,7.679985033324009
524,"[ 6.14783066e-23 -1.26637702e-22 -5.13205064e-23 ...  7.77131651e-23
  1.02731386e-22  1.68895291e-22]",78.0,78.0,1,0.353,0.222,810,4.073238626557203
525,"[-1.32634908e-22 -1.38974913e-23  3.27524194e-22 ...  7.00758504e-23
  1.13216711e-22 -1.79454965e-22]",137.0,137.0,0,0.695,0.501,810,6.250359950214792
526,"[ 2.73838487e-23  4.88192654e-23  2.68545752e-22 ... -2.12747643e-23
 -5.71143960e-23  1.13658660e-22]",16.0,16.0,2,0.521,0.089,810,0.7373736114848897
527,"[-6.59657694e-23 -9.84877669e-23 -2.15961629e-22 ...  1.52643010e-23
 -1.84884548e-22  3.39751251e-22]",77.0,77.0,1,0.324,0.073,810,4.368945907601714
528,"[ 1.01808517e-22 -4.44252185e-23 -9.87567091e-23 ...  5.65054244e-23
 -1.80910384e-22 -3.36920288e-23]",136.0,136.0,2,0.573,0.07,810,7.365942947869022
529,"[ 2.29683072e-22 -1.15725084e-22  2.49830247e-23 ...  1.85668698e-22
 -9.78540715e-23 -6.69224728e-23]",118.0,118.0,0,0.185,0.517,810,6.312034844377913
530,"[-1.02845335e-22 -7.04839548e-23 -9.51456379e-23 ...  1.01801464e-22
 -1.43580102e-22 -5.53620035e-23]",143.0,143.0,1,0.785,0.581,810,7.509930855366594
531,"[ 2.24536715e-22  1.36986211e-22 -1.08234922e-22 ... -1.72806099e-22
  5.25839035e-23  5.60515991e-23]",10.0,10.0,1,0.575,0.33,810,0.45867122609874106
532,"[-1.51148371e-22 -2.27653914e-23 -8.38333450e-23 ...  1.97572966e-22
 -1.35269795e-22 -1.70862265e-22]",147.0,147.0,0,0.734,0.367,810,7.419868977369895
533,"[-4.58800404e-23  1.78146857e-22  2.36809509e-23 ...  4.23714722e-23
 -1.01197272e-23 -9.78258253e-23]",46.0,46.0,2,0.784,0.153,810,2.327380943991074
534,"[-7.71728091e-23  9.89129795e-23  1.31306993e-22 ... -1.39180095e-22
  1.02229181e-22 -7.71285308e-23]",123.0,123.0,0,0.611,0.005,810,6.7401071055254445
535,"[-2.00224223e-22 -3.15410791e-22  1.28347285e-22 ... -1.29061626e-22
 -1.44801695e-22  1.24048908e-23]",128.0,128.0,0,0.591,0.498,810,7.118698298823263
536,"[ 3.55058139e-23 -1.68829747e-22  7.39995068e-23 ... -1.49901984e-22
  3.65480664e-22 -1.00066769e-22]",56.0,56.0,2,0.09,0.568,810,2.9128995801694657
537,"[ 1.49330517e-22  9.40741158e-23 -7.11183513e-23 ... -5.17577112e-23
  1.24285658e-23  9.73517943e-23]",111.0,111.0,2,0.506,0.329,810,5.593172876127542
538,"[ 2.90701203e-23  2.95080562e-22 -8.54068539e-23 ... -3.98391159e-22
  1.61949292e-22 -2.89730637e-22]",101.0,101.0,1,0.168,0.37,810,4.712917625538081
539,"[ 1.20785781e-22 -1.68042300e-22  1.23459261e-22 ... -1.98191376e-22
  1.28730390e-22  1.52014042e-22]",121.0,121.0,2,0.614,0.442,810,5.941861466960455
540,"[ 1.35804746e-22 -2.50310777e-22  3.69038303e-22 ... -2.30865374e-23
  2.46103033e-22 -7.13457539e-24]",99.0,99.0,2,0.073,0.02,810,4.9633795570552115
541,"[-6.59635997e-23 -7.93761143e-23  4.91498056e-23 ...  8.07583446e-23
  7.78088853e-23 -2.07027960e-22]",53.0,53.0,0,0.569,0.546,810,2.53549161684218
542,"[-9.32247205e-23 -9.31619277e-23  1.74421200e-22 ...  5.33356239e-23
 -3.36482368e-23  7.53582213e-23]",118.0,118.0,1,0.329,0.599,810,5.611759853353415
543,"[-4.34203108e-23 -1.43922620e-22 -7.10846806e-23 ... -1.19356642e-23
  2.55991176e-23 -1.14108099e-22]",39.0,39.0,2,0.042,0.016,810,1.9367873572010579
544,"[ 2.07983217e-22  1.10238460e-22 -7.32421840e-23 ...  2.50013159e-23
 -7.09818068e-23  1.32259288e-22]",107.0,107.0,1,0.277,0.702,810,5.738809615339308
545,"[-5.15062076e-23 -2.02887152e-22  1.33427102e-22 ... -1.38994848e-22
 -5.64768949e-23  1.59754167e-22]",57.0,57.0,0,0.711,0.766,810,2.7907657784400075
546,"[ 1.50610034e-23  1.91664317e-22 -6.80611408e-23 ... -8.85712043e-23
 -1.54505459e-22 -2.82144717e-22]",144.0,144.0,0,0.561,0.452,810,7.257389140277292
547,"[-8.90290707e-23 -2.80553001e-22 -2.23969344e-24 ... -2.04301725e-23
 -1.65195889e-22 -3.82826981e-23]",41.0,41.0,0,0.227,0.272,810,2.0026065926593737
548,"[-6.48016126e-23 -8.05716258e-24  1.51636638e-22 ...  1.80202245e-22
  2.84240842e-23 -1.31570346e-22]",99.0,99.0,0,0.221,0.467,810,4.437108832140736
549,"[-1.57107272e-22 -1.13719876e-23 -6.70306368e-23 ...  7.26627510e-23
 -4.15572009e-23 -5.38096100e-23]",86.0,86.0,2,0.224,0.358,810,4.652797034458953
550,"[-4.05409998e-23 -1.59541348e-22 -7.82343628e-23 ...  2.30352122e-22
 -4.80672293e-23 -2.46194417e-22]",76.0,76.0,1,0.526,0.074,810,3.4123116004967806
551,"[-1.67165101e-22  3.56242384e-22 -1.76391010e-22 ... -7.24129477e-23
  1.68801002e-22  1.04167336e-22]",117.0,117.0,1,0.621,0.141,810,5.626839875919695
552,"[-1.09348566e-22  1.22966894e-22  4.39073264e-23 ...  3.54327685e-23
 -3.02805106e-22  1.33498013e-22]",87.0,87.0,1,0.166,0.306,810,3.7902778318590795
553,"[-2.41301179e-23  3.56967140e-23 -1.74708246e-22 ... -1.10689806e-22
  9.61119493e-23 -1.36594774e-22]",138.0,138.0,0,0.188,0.368,810,7.63352169148095
554,"[-1.15831295e-22 -1.16762543e-22 -1.21330061e-22 ... -4.85060785e-23
 -1.07088696e-22  1.51924465e-22]",129.0,129.0,2,0.551,0.456,810,6.580124094279267
555,"[-1.27775106e-22  2.77723973e-22 -1.26327221e-22 ... -1.06659646e-22
 -8.23704625e-23 -1.09830858e-23]",78.0,78.0,2,0.767,0.076,810,3.868356807823174
556,"[-2.95003364e-23 -4.78411659e-23 -5.58066668e-23 ... -2.07809408e-22
  1.69161753e-22 -8.90378666e-23]",53.0,53.0,1,0.552,0.267,810,2.5075382022972392
557,"[-8.80552243e-24 -3.38042856e-23 -9.37698380e-23 ... -1.24998354e-22
  6.83287726e-23 -1.80579159e-22]",75.0,75.0,0,0.349,0.665,810,4.000675436286026
558,"[ 1.14654933e-22 -2.02864973e-22  1.07492342e-22 ... -1.59050817e-22
 -2.61953801e-23 -1.18116701e-23]",67.0,67.0,0,0.188,0.09,810,3.653393321370781
559,"[ 1.81723909e-22  1.45504045e-22  5.29273243e-23 ... -1.13505456e-22
 -2.97901287e-23  4.12283074e-23]",56.0,56.0,0,0.026,0.039,810,2.7381913345386413
560,"[ 7.04768083e-23 -1.74506688e-22  1.36755576e-22 ...  1.46170525e-22
 -3.89702464e-23 -3.77717083e-23]",92.0,92.0,1,0.322,0.396,810,4.5838179613954875
561,"[ 8.80469457e-23  4.49864587e-23 -1.85940510e-22 ...  8.27668317e-23
 -2.24199973e-22  1.09347862e-25]",118.0,118.0,2,0.552,0.205,810,6.54210029263858
562,"[ 6.98919799e-23 -3.04948596e-23  1.30007008e-22 ...  3.26076150e-22
 -1.94817574e-22  1.44886667e-22]",126.0,126.0,1,0.781,0.467,810,6.036680883999526
563,"[ 6.38356150e-24  8.61777879e-23 -1.71701794e-22 ... -4.62885645e-23
  1.27214200e-22 -1.47174602e-24]",139.0,139.0,2,0.576,0.359,810,7.106428092378358
564,"[-1.00678370e-22  2.42168181e-22 -1.30019297e-22 ... -9.39740971e-23
  1.24198437e-22 -1.96531090e-23]",120.0,120.0,2,0.423,0.764,810,6.1477352856832965
565,"[ 2.83946121e-22  3.80013957e-23 -1.28681369e-25 ...  2.41986156e-22
  1.14011054e-22  2.59092838e-23]",90.0,90.0,1,0.376,0.587,810,4.071766361736487
566,"[ 4.45541833e-23  6.80108061e-23 -9.16059857e-24 ...  1.93406226e-22
  6.16724741e-24 -2.04509263e-22]",95.0,95.0,0,0.748,0.46,810,4.365002608854738
567,"[-1.88511668e-23 -2.68199890e-23  9.06086238e-23 ... -3.51669631e-23
  1.38458374e-22  8.72950151e-23]",111.0,111.0,1,0.211,0.267,810,6.315031455615073
568,"[ 1.69526624e-22 -4.57965496e-23  1.78408937e-23 ... -1.33418170e-23
 -4.49331324e-23 -9.22310440e-23]",126.0,126.0,0,0.37,0.677,810,6.732784898803785
569,"[ 1.91809398e-23  1.76374493e-22 -2.68923723e-23 ... -1.00063691e-22
  4.36024414e-23 -1.99404172e-23]",131.0,131.0,2,0.255,0.492,810,7.724066100305694
570,"[1.87263064e-22 1.13599285e-23 9.46229618e-23 ... 1.88042542e-22
 5.57207217e-23 1.98054145e-22]",143.0,143.0,1,0.125,0.222,810,7.220874512462218
571,"[ 6.37463976e-23 -2.40893713e-22  1.99544224e-24 ... -8.15505932e-23
  2.43967835e-22  1.65335692e-22]",142.0,142.0,2,0.606,0.735,810,6.8047427277361
572,"[-2.28002465e-22  2.13365977e-23 -4.81996947e-23 ... -1.36208844e-22
  5.98851668e-23  7.46575240e-23]",18.0,18.0,0,0.147,0.606,810,0.9177319422194943
573,"[-2.81663586e-22  4.61162283e-23  1.77728494e-22 ...  2.03676660e-23
  2.04751272e-23  1.70692323e-22]",107.0,107.0,2,0.352,0.593,810,4.840440528217879
574,"[ 1.41262948e-22  7.90007190e-23  1.82870949e-23 ... -1.83149647e-22
  4.08569398e-23  9.36651621e-23]",83.0,83.0,1,0.135,0.149,810,4.221448357844526
575,"[-1.48812351e-22  2.27373270e-22 -5.13958509e-23 ... -1.06321519e-22
  1.74089217e-22  8.67062444e-23]",92.0,92.0,0,0.025,0.639,810,5.127938931952794
576,"[ 1.88939823e-22 -2.74524290e-22  2.12510583e-22 ... -8.65419596e-23
  2.61953204e-22  4.94232177e-23]",34.0,34.0,2,0.566,0.735,810,1.730558902480965
577,"[ 2.65212489e-23  5.10300534e-24 -1.93124488e-22 ...  1.43158827e-23
 -1.76677976e-22 -2.00132517e-23]",120.0,120.0,2,0.25,0.077,810,5.343534195206283
578,"[-1.16018505e-22 -1.84524071e-23 -1.17706472e-22 ...  2.12516563e-22
 -3.45697356e-23 -1.14976844e-24]",122.0,122.0,0,0.607,0.673,810,6.661724712705076
579,"[ 8.66054021e-23  1.39089328e-22  1.05463721e-22 ... -1.25961009e-23
 -1.47081022e-22  1.09592760e-22]",121.0,121.0,0,0.055,0.27,810,6.245289918308621
580,"[-2.53154086e-23  1.14269670e-22 -6.71434858e-23 ... -1.02561609e-22
 -5.84387819e-23  1.09982664e-22]",41.0,41.0,2,0.016,0.554,810,1.9182148264862648
581,"[-9.96132194e-23 -1.98292510e-22  1.61486789e-22 ... -2.62202626e-22
 -8.97773895e-23 -4.59823045e-23]",135.0,135.0,0,0.591,0.321,810,6.806431629393395
582,"[ 2.73783616e-22 -1.51994095e-22 -1.87034697e-24 ... -9.64551165e-24
 -8.81039476e-23 -6.26893308e-23]",118.0,118.0,0,0.366,0.22,810,6.398982001355201
