,Waveform,m1,m2,Merger Position,spin1z,spin2z,Distance,PSNAR
618,"[ 2.35733457e-23 -1.44446970e-22  7.24184727e-23 ... -1.44168914e-22
  4.35668278e-24  1.89834258e-22]",55.0,55.0,1,0.257,0.054,610,3.682260445328904
619,"[ 4.75339899e-23 -5.84761233e-23  1.75099694e-22 ... -4.76618830e-23
 -1.30071927e-22  2.97017265e-22]",146.0,146.0,2,0.536,0.667,610,9.93732335543515
620,"[ 1.55323032e-22  3.01008657e-23 -1.88204090e-22 ...  1.87247613e-22
 -5.32103035e-23 -8.99308390e-23]",99.0,99.0,1,0.467,0.076,610,6.542559424577316
621,"[-1.57246676e-22  1.10515622e-22  7.81126000e-23 ... -7.43468895e-23
 -1.41035142e-22 -8.26973221e-24]",80.0,80.0,0,0.517,0.774,610,4.597105281369506
622,"[ 2.63312941e-23  3.27263186e-22 -7.77403147e-23 ...  1.22889056e-22
  1.14403837e-22  5.91844596e-25]",142.0,142.0,0,0.078,0.229,610,10.232279575803913
623,"[ 1.00222895e-22  1.72864565e-22  1.18047536e-23 ...  2.67905025e-23
  1.75641986e-22 -1.93887358e-22]",126.0,126.0,2,0.496,0.766,610,8.282204432983862
624,"[ 1.68776798e-23  9.77128726e-23  3.55458060e-23 ... -6.79297545e-23
  8.42425326e-23 -1.81459803e-22]",123.0,123.0,1,0.33,0.235,610,8.059968547739192
625,"[-2.00183715e-23  3.61337133e-23  1.23942119e-22 ...  7.04546598e-23
 -3.23078573e-22  8.47704955e-23]",111.0,111.0,2,0.268,0.622,610,7.281772582349093
626,"[ 1.30104369e-22  4.37319268e-23 -1.11045737e-22 ... -3.59010281e-23
  2.59960686e-23  7.57439882e-23]",13.0,13.0,1,0.411,0.161,610,0.7920599071550686
627,"[-1.67640209e-22  1.82456309e-22  8.36078868e-23 ... -2.76702362e-22
 -1.52180958e-23 -5.49357972e-23]",65.0,65.0,2,0.462,0.312,610,4.04631197772995
628,"[-2.23079553e-23 -1.56812837e-22 -1.18177780e-22 ...  1.71358538e-22
  1.38038713e-22  1.16925369e-23]",145.0,145.0,2,0.034,0.533,610,10.261391205608355
629,"[ 1.78248590e-22  1.89651653e-22 -2.71962874e-22 ...  7.98031294e-23
  6.09466376e-23 -1.42448623e-22]",140.0,140.0,2,0.146,0.763,610,10.095568776993495
630,"[-3.91249861e-22 -9.23984860e-23  1.16871557e-22 ...  2.01642565e-22
  3.43170693e-22 -1.36917592e-22]",138.0,138.0,1,0.603,0.688,610,9.34649886718111
631,"[-8.81792763e-23  1.12670369e-22 -8.37425659e-23 ... -1.27138491e-22
 -1.48928176e-22  2.30329894e-22]",121.0,121.0,2,0.321,0.784,610,8.618639312001926
632,"[ 1.21719922e-22  4.52351586e-23  8.56194320e-23 ... -9.80126658e-23
  4.31847105e-23  5.22301694e-23]",126.0,126.0,2,0.698,0.025,610,8.873452743987725
633,"[ 8.98464548e-23  9.80126059e-23 -4.56059441e-26 ...  5.49625700e-24
  7.51562195e-23  3.76572677e-24]",56.0,56.0,2,0.104,0.67,610,3.773747772129783
634,"[-2.78992628e-22 -3.00037958e-22 -1.95493116e-22 ... -2.55872032e-22
 -1.76214245e-23 -1.03004585e-22]",114.0,114.0,1,0.765,0.253,610,7.697506165293602
635,"[ 6.67149979e-23  1.40771516e-22  5.31686042e-23 ... -7.09258487e-23
  1.78938173e-22 -2.53168685e-22]",121.0,121.0,0,0.446,0.552,610,8.769921145872626
636,"[ 4.50354007e-23 -1.79674508e-22  1.01409645e-22 ...  1.39181406e-22
 -2.06683805e-22 -4.83491445e-23]",116.0,116.0,1,0.624,0.143,610,7.54048593984934
637,"[ 1.39244105e-23 -6.71720777e-23 -9.13708631e-24 ...  7.20034346e-23
 -1.25230473e-23 -6.27309269e-23]",89.0,89.0,0,0.484,0.33,610,6.133477195210659
638,"[ 1.19501601e-22 -1.11979984e-22 -2.25765031e-23 ...  2.74307978e-22
  1.33720420e-22  6.24005918e-23]",129.0,129.0,2,0.753,0.084,610,8.204484621384708
639,"[-3.51139681e-24 -1.33302641e-22 -3.26588047e-23 ...  1.31877237e-22
  7.98304409e-23 -1.58270101e-22]",86.0,86.0,1,0.567,0.167,610,6.198693085765976
640,"[-1.20385494e-23 -1.34322935e-22 -2.54683056e-23 ... -1.79385982e-22
  7.86820038e-23 -9.78265542e-23]",120.0,120.0,2,0.581,0.027,610,7.884491504369809
641,"[ 1.29191253e-22  9.61501535e-23  2.67029152e-22 ... -1.02009902e-22
 -2.37237078e-22 -6.67425423e-24]",111.0,111.0,0,0.254,0.444,610,6.976047944666621
642,"[ 1.12780332e-22  1.18590236e-22 -2.65685086e-23 ...  1.86102338e-22
 -1.51637170e-22  1.27089873e-22]",88.0,88.0,1,0.622,0.161,610,5.783660938880854
643,"[-2.39927336e-22 -1.25104046e-23 -6.00792893e-23 ... -5.21989289e-22
  1.09474141e-22 -7.98507567e-23]",133.0,133.0,2,0.757,0.068,610,9.655770385644534
644,"[ 3.67054013e-22 -1.67196701e-22 -1.21550540e-22 ... -2.24777946e-22
  2.02429487e-22 -2.21752226e-22]",102.0,102.0,1,0.547,0.387,610,6.582074353665062
645,"[ 1.33719138e-22 -1.66768743e-22  7.41593276e-23 ...  4.94850715e-23
 -6.93561851e-23 -3.98916591e-23]",126.0,126.0,2,0.33,0.71,610,6.7900357269819756
646,"[-1.39601963e-22 -4.56234229e-23 -7.23891852e-23 ...  2.07558543e-22
 -2.79319628e-22  9.94886617e-23]",130.0,130.0,0,0.507,0.069,610,7.681865414669044
647,"[-4.88739116e-23  1.27062723e-23  2.91759518e-24 ... -4.34955189e-23
 -2.02268945e-22  1.34169782e-22]",44.0,44.0,1,0.695,0.716,610,3.313667832552637
648,"[ 9.01561046e-23 -1.47003647e-23  7.68529482e-23 ...  2.28736368e-23
  2.29590587e-22 -3.72033734e-23]",85.0,85.0,2,0.579,0.122,610,6.1215166319746475
649,"[ 1.38064634e-22 -1.37119794e-22  1.41239074e-22 ...  5.18981288e-23
 -1.10580187e-22 -8.64782465e-23]",103.0,103.0,1,0.407,0.679,610,7.377171899407886
650,"[ 9.88788179e-23 -1.82953227e-22  5.54197858e-23 ...  4.50979208e-23
 -8.73173291e-23 -4.18282419e-23]",54.0,54.0,2,0.641,0.399,610,3.785833536130035
651,"[ 2.33625276e-22  2.86071818e-22  2.33238872e-23 ...  9.45095780e-23
 -4.67982025e-24 -1.11098104e-22]",58.0,58.0,1,0.437,0.792,610,3.695346805304699
652,"[ 2.64051315e-24  6.75044666e-23  2.11437595e-22 ...  1.22192420e-22
 -2.99364077e-22 -1.01519111e-22]",120.0,120.0,1,0.119,0.069,610,8.669588779948882
653,"[ 8.45185109e-23  4.05079374e-23 -1.66118313e-22 ... -4.59036078e-23
  4.17401200e-22 -2.21103875e-22]",52.0,52.0,1,0.064,0.563,610,3.174905593285759
654,"[-7.57642137e-23  1.44234889e-22 -2.88776966e-22 ...  5.17038099e-23
 -1.84623837e-22  9.95983611e-23]",96.0,96.0,2,0.547,0.504,610,6.547016816727541
655,"[1.51167141e-22 4.34503317e-23 6.12498724e-23 ... 2.07318757e-22
 5.48698905e-23 1.69190579e-22]",128.0,128.0,0,0.724,0.223,610,8.870103650546485
656,"[-3.84749033e-24  6.93489703e-23  6.35781176e-23 ...  2.55816030e-22
  3.64641277e-23 -1.21957344e-22]",144.0,144.0,2,0.529,0.341,610,9.171038573871105
657,"[ 5.68894733e-23  7.64079290e-23  9.32323002e-23 ... -2.19318265e-22
  3.14109025e-22 -1.31028738e-22]",135.0,135.0,2,0.65,0.484,610,9.011439217039042
658,"[ 1.65203210e-22 -2.41331663e-22  9.32471948e-23 ... -2.56983901e-23
 -2.85972246e-23 -7.04499290e-25]",132.0,132.0,0,0.284,0.045,610,8.583037530611112
659,"[ 1.67505593e-22  9.21588449e-23 -1.71994015e-22 ... -1.75009081e-22
 -8.56463823e-23  5.25067714e-23]",120.0,120.0,0,0.708,0.062,610,7.770788673401173
660,"[ 1.87984097e-22  1.56175227e-23 -4.89930959e-23 ...  1.15981172e-22
 -1.52425739e-23  1.14841365e-22]",141.0,141.0,1,0.493,0.654,610,9.517042028970074
661,"[-2.15537178e-22  4.96002338e-24 -9.42576011e-23 ... -5.45150613e-23
  5.32995808e-24  1.49876306e-22]",70.0,70.0,2,0.541,0.554,610,4.531442670195042
662,"[ 1.93738737e-23  1.50772544e-22  1.11831267e-22 ... -4.11605805e-23
  2.58097063e-22 -1.56505651e-22]",148.0,148.0,0,0.744,0.3,610,9.499878094746546
663,"[ 8.98913373e-23 -4.99271545e-24  1.13554283e-22 ... -2.18460835e-22
  9.64631743e-23  5.63018387e-23]",111.0,111.0,2,0.773,0.321,610,7.648075172824844
664,"[ 6.25578960e-24  7.41919844e-23 -1.81758873e-22 ...  7.01309762e-26
  1.71702464e-22 -1.60120215e-22]",51.0,51.0,1,0.631,0.767,610,3.167313209088066
665,"[ 2.24973224e-22 -4.01431148e-23  2.11055062e-22 ... -6.95823014e-23
 -2.39052154e-22 -6.08117716e-23]",106.0,106.0,1,0.096,0.645,610,5.922033183197843
666,"[ 2.27984306e-22 -8.25795581e-23  6.40740343e-23 ... -9.05088999e-23
  3.68917890e-23 -6.26722099e-23]",45.0,45.0,2,0.611,0.643,610,2.662992960244411
667,"[-4.88896642e-23  5.59918475e-23  5.23478739e-23 ...  2.06267317e-22
 -1.03718950e-22 -5.77679198e-23]",81.0,81.0,0,0.233,0.238,610,5.860471537491454
668,"[-1.73139816e-22  1.00926795e-22  1.48830547e-23 ... -1.23886911e-22
  1.63552186e-22 -8.16899658e-23]",109.0,109.0,1,0.156,0.306,610,7.533993692092358
669,"[-1.59855902e-22 -1.22731897e-22 -1.05634445e-22 ... -5.03017211e-23
  4.08635991e-23 -7.84924203e-24]",82.0,82.0,2,0.196,0.79,610,5.314092128042418
670,"[-1.15185904e-22 -1.53756526e-22 -2.37212913e-22 ... -2.98703572e-23
 -8.76790091e-23 -4.84632029e-23]",147.0,147.0,2,0.056,0.424,610,9.719407705619663
671,"[-2.40538488e-23 -2.57206052e-23  2.22024475e-22 ...  9.63103812e-23
  1.05746051e-22  2.84056012e-24]",132.0,132.0,2,0.267,0.73,610,8.948555014501984
672,"[ 1.40985983e-22  1.83600327e-22 -2.00083629e-23 ...  6.62664387e-24
 -3.20731580e-23  2.04322715e-24]",46.0,46.0,1,0.717,0.493,610,3.1413816634050673
673,"[-1.90033229e-23 -1.31608939e-22 -6.29250170e-23 ... -4.70932535e-23
 -6.53192966e-23 -9.33021724e-23]",14.0,14.0,2,0.53,0.572,610,0.902861487199683
674,"[ 1.72422835e-22  2.24862792e-22  6.37379452e-23 ... -1.37175704e-22
  1.00334029e-22 -2.27074194e-22]",139.0,139.0,2,0.075,0.213,610,8.620109373630582
675,"[ 1.92804216e-22  3.04810978e-22 -1.55682634e-22 ... -2.91040220e-23
  1.79819206e-22 -9.76184637e-23]",124.0,124.0,2,0.422,0.546,610,6.614710696638846
676,"[-1.14941923e-22 -2.42498072e-22 -5.68116270e-23 ... -1.38759039e-22
  3.08439463e-23 -5.43299452e-23]",148.0,148.0,0,0.4,0.337,610,10.52594881457166
677,"[-4.45802242e-23 -8.22599558e-23  1.14899035e-22 ...  2.63239418e-22
  1.17285319e-22  8.04728487e-23]",119.0,119.0,0,0.137,0.727,610,8.283561484819154
678,"[ 2.73914525e-22 -2.06091522e-22 -2.26927174e-23 ...  2.77703914e-22
  1.09196371e-23 -7.06441373e-23]",106.0,106.0,1,0.335,0.747,610,6.98518380140453
679,"[-7.64171443e-23 -2.05413342e-22  1.43294145e-23 ...  1.77134961e-22
  7.01629432e-23 -1.09894929e-22]",125.0,125.0,2,0.021,0.378,610,8.672642172009345
680,"[ 4.90436557e-23  1.72199608e-22  1.26160300e-22 ...  4.43628770e-24
 -4.34760416e-22  1.55470690e-22]",80.0,80.0,2,0.24,0.724,610,5.248001286328673
681,"[ 9.04081496e-24  7.68263098e-23 -7.23169784e-23 ...  1.27075841e-22
 -3.44675647e-23  4.88520065e-23]",131.0,131.0,1,0.514,0.718,610,8.718044306702273
682,"[ 8.34398009e-23  9.47180478e-23 -1.25401811e-22 ... -1.85502965e-22
 -8.76675815e-23  1.44994325e-22]",116.0,116.0,2,0.748,0.408,610,8.542707394885126
683,"[ 1.10677907e-22  2.54348112e-24  2.33086535e-22 ...  1.47553132e-22
 -4.65026190e-23  1.39358131e-22]",119.0,119.0,2,0.765,0.533,610,7.738247228473481
684,"[-1.58888908e-23  3.84300845e-23  5.91914209e-23 ... -1.40491708e-22
 -1.93593852e-22  3.53021102e-23]",118.0,118.0,0,0.589,0.509,610,8.074474479578766
685,"[-1.82459240e-22 -4.65315258e-23  8.06964356e-24 ... -8.27834695e-24
 -1.37232517e-22  7.51187177e-23]",78.0,78.0,0,0.57,0.268,610,4.6553508260104515
686,"[ 1.23690052e-23 -2.06624207e-22  2.98058170e-23 ...  6.64076685e-24
  1.01027110e-22 -1.94391978e-25]",114.0,114.0,0,0.396,0.799,610,7.720222597997999
687,"[-2.57282328e-23 -8.56643603e-23  7.15642955e-24 ...  1.67526057e-22
  1.63417271e-23  5.01648876e-23]",129.0,129.0,2,0.474,0.557,610,8.366544689655553
688,"[ 1.18910224e-22 -5.79505376e-23 -3.16197441e-23 ... -1.40021655e-22
  1.61355194e-22 -4.97921857e-22]",150.0,150.0,0,0.478,0.317,610,9.832021210060516
689,"[-5.13547400e-23  5.36324709e-23  1.92709768e-22 ...  8.56363845e-23
 -7.73878991e-23  1.28346666e-22]",126.0,126.0,2,0.244,0.278,610,7.464159549571757
690,"[ 1.09776696e-22 -8.61653416e-23 -2.24136520e-22 ... -2.28139089e-22
 -1.74406128e-23  3.37163898e-22]",131.0,131.0,0,0.43,0.097,610,9.632179708618636
691,"[-1.43598761e-22  2.77851400e-22 -7.51568180e-23 ... -1.36979702e-22
  1.00112239e-22  9.51942646e-23]",77.0,77.0,1,0.771,0.299,610,5.1322948650805
692,"[-5.84705577e-24 -1.27862739e-22  1.77337630e-22 ...  3.71933302e-23
 -3.03455587e-22  1.50199092e-22]",45.0,45.0,0,0.264,0.649,610,2.912379882634365
693,"[-7.95339666e-24 -1.14001504e-22  1.48103446e-22 ... -1.93537706e-22
  1.49411734e-22  2.43361801e-23]",75.0,75.0,2,0.57,0.741,610,4.924218952242359
694,"[-9.00386217e-23  1.85973534e-22 -2.38656073e-22 ...  5.83437770e-23
  3.72427159e-23  9.79909754e-24]",134.0,134.0,0,0.793,0.205,610,8.637413906623369
695,"[ 2.21694189e-22 -1.20793496e-22 -9.74535032e-23 ... -1.39604358e-23
 -1.08530713e-24  5.85203629e-23]",59.0,59.0,2,0.382,0.067,610,3.4900448893068194
696,"[-7.52426718e-23  1.75368619e-22  1.53484314e-22 ...  9.31629753e-23
  1.36423511e-22 -4.88564277e-23]",113.0,113.0,2,0.136,0.738,610,7.95410967639625
697,"[ 1.85125990e-24 -1.02836476e-22 -3.96705645e-23 ...  8.80287364e-23
  7.39265509e-23  1.90190993e-22]",114.0,114.0,1,0.183,0.017,610,8.076105753116494
698,"[ 9.42076766e-24  2.28678035e-22 -3.14024185e-22 ... -3.16869327e-23
  1.93972581e-22 -3.20179688e-23]",122.0,122.0,2,0.669,0.773,610,8.564995898462538
699,"[ 1.14186338e-22 -5.37185572e-23 -6.54296569e-24 ...  6.85791133e-23
  2.24444965e-23 -1.37350544e-22]",140.0,140.0,2,0.339,0.433,610,8.796939338660456
700,"[-1.18412888e-22 -2.45489868e-22 -2.67059102e-22 ...  1.03871088e-22
  6.55726281e-23 -1.93354918e-22]",138.0,138.0,2,0.272,0.432,610,10.50604025262056
701,"[ 1.26586991e-23 -2.83517797e-23  1.50949674e-23 ...  1.24782791e-22
 -6.17689851e-24  2.86697855e-22]",61.0,61.0,0,0.288,0.411,610,3.6392755143385767
702,"[ 2.09608296e-23  1.37722712e-22  6.43337871e-23 ... -1.36113827e-22
 -1.74785368e-22  2.33630584e-22]",103.0,103.0,1,0.665,0.095,610,6.941425665168626
703,"[ 2.61144689e-22 -9.17847511e-23 -9.50480618e-23 ... -2.21261707e-22
  1.25492453e-22 -7.51671197e-23]",59.0,59.0,2,0.757,0.335,610,4.132123933663796
704,"[-1.19108526e-22 -1.80815894e-22  5.47395456e-23 ...  1.31852161e-22
 -2.40297442e-22  1.61385312e-22]",68.0,68.0,2,0.332,0.29,610,5.14721569978568
705,"[-1.34442619e-22 -1.31828887e-22  4.38436089e-23 ...  6.29316843e-23
 -8.22485488e-23 -3.74789978e-23]",51.0,51.0,1,0.605,0.479,610,3.6173657594656308
706,"[-4.03506998e-23  2.48799911e-22 -2.09667964e-22 ... -6.12248234e-23
  1.07988843e-22 -1.66951995e-22]",57.0,57.0,1,0.789,0.321,610,3.740620401388374
707,"[1.68470314e-22 2.25972799e-23 1.56423579e-22 ... 6.60505237e-23
 1.77973289e-22 1.16047710e-22]",142.0,142.0,2,0.602,0.372,610,10.358470218615413
708,"[ 7.47655726e-23 -6.19779965e-24  1.48412397e-22 ...  2.79653674e-23
  2.89076096e-23 -2.83084429e-23]",140.0,140.0,2,0.51,0.442,610,9.187138634543556
709,"[ 1.40529164e-22 -1.04555357e-22 -6.00416820e-23 ... -2.97611340e-23
 -2.40463929e-23  2.30731310e-22]",129.0,129.0,2,0.444,0.332,610,9.143503642080683
710,"[-3.44743795e-23 -1.49128717e-22  9.76698308e-23 ...  4.78499023e-23
 -5.91876012e-23 -1.33643642e-22]",143.0,143.0,2,0.496,0.514,610,10.466651910731478
711,"[1.23288980e-22 5.99712440e-23 2.56320041e-22 ... 2.02466130e-22
 4.10640621e-23 9.13638991e-23]",33.0,33.0,2,0.699,0.273,610,2.228428718121591
712,"[-1.45996805e-23  1.39646183e-22 -6.75742001e-23 ... -1.99268494e-22
 -2.01827010e-22 -8.69790400e-23]",61.0,61.0,2,0.726,0.026,610,4.75545887175353
713,"[-2.96176226e-23  2.06280156e-23  1.19608632e-22 ...  9.32821453e-23
 -2.94188731e-22  4.33156366e-23]",42.0,42.0,0,0.426,0.722,610,2.952139634497257
714,"[ 1.13227961e-22  2.10426767e-22  9.82122571e-24 ... -9.53082884e-23
 -3.73450975e-22 -3.76175974e-23]",69.0,69.0,2,0.546,0.711,610,4.537315000363596
715,"[ 5.92952623e-23 -7.00889873e-23  5.69723439e-23 ... -1.47676682e-22
 -2.07815155e-22  2.61237263e-22]",102.0,102.0,1,0.316,0.267,610,6.552636849943679
716,"[-2.36629248e-22  4.28711095e-24  1.96862160e-22 ...  1.75776699e-22
  8.52274634e-23 -9.74653567e-23]",117.0,117.0,1,0.27,0.303,610,8.193532396061888
717,"[ 8.87987703e-23  1.42934520e-22 -2.80164286e-22 ...  7.44897742e-23
  4.30298359e-23  8.80429237e-23]",120.0,120.0,1,0.296,0.234,610,8.339213093489064
718,"[-2.36463911e-22 -3.81899432e-23 -4.60010197e-24 ... -4.58402054e-23
 -1.23055626e-23  2.68941579e-22]",140.0,140.0,0,0.667,0.46,610,9.349798114627191
719,"[ 4.58444585e-23 -9.28582657e-23 -1.30975865e-22 ...  3.14839846e-23
  2.36969226e-22 -1.32909916e-22]",92.0,92.0,0,0.421,0.431,610,5.903823932011313
720,"[-8.09554738e-23  1.44875726e-22 -8.18193447e-23 ... -5.91238595e-23
 -1.25464125e-23 -1.23354024e-22]",58.0,58.0,2,0.604,0.332,610,3.7697691551031136
721,"[-3.36532656e-22  1.54159994e-22 -1.12162188e-22 ...  8.17187495e-23
  2.09080324e-22  8.53933628e-23]",77.0,77.0,0,0.609,0.162,610,5.315189836771051
722,"[-4.43546182e-24  4.60303620e-23  1.33106174e-22 ... -2.27098335e-22
  1.73046359e-23  1.00474137e-22]",133.0,133.0,2,0.008,0.271,610,8.945704979266129
723,"[-8.75658139e-23 -9.44334264e-23 -9.69024605e-23 ... -1.38408942e-22
 -2.95749596e-23 -5.69853154e-23]",109.0,109.0,1,0.32,0.182,610,6.584216736567306
724,"[-1.78393464e-22  5.65381470e-23  3.08259248e-23 ...  3.09210007e-22
  2.43358952e-22 -9.65446314e-23]",74.0,74.0,1,0.561,0.672,610,5.238478670755554
725,"[ 9.01316294e-23  9.58713637e-23 -6.53707124e-23 ... -6.15096044e-23
 -1.33144217e-22 -1.59647095e-22]",134.0,134.0,1,0.56,0.522,610,9.197649990279213
726,"[-2.90577384e-23 -2.13326201e-22  1.75139132e-22 ... -1.36154230e-22
 -1.35760858e-24  2.51334143e-23]",139.0,139.0,2,0.239,0.523,610,9.546338621381631
727,"[ 1.72062605e-23  7.81875768e-23  6.00238604e-23 ... -2.05713165e-22
 -6.80989446e-23 -4.90344936e-23]",144.0,144.0,2,0.577,0.707,610,10.137393483607966
728,"[-2.07087050e-22 -3.09517892e-23  3.90114664e-23 ...  2.79757143e-22
 -7.80862240e-23  9.34367269e-23]",93.0,93.0,1,0.532,0.337,610,5.95889266176174
729,"[-7.50244667e-23  1.57826874e-22  9.34080351e-23 ... -2.80726109e-22
  5.85840238e-23 -1.92309489e-22]",47.0,47.0,1,0.004,0.711,610,2.866954212979138
730,"[-7.66747100e-23  7.85301667e-23  2.68202587e-23 ... -2.49078173e-23
 -4.18164325e-23  1.29670133e-22]",98.0,98.0,1,0.437,0.607,610,5.816604759453999
731,"[ 5.85808406e-23  2.10575303e-22  3.06882618e-23 ... -6.92935879e-24
 -1.49112861e-22  3.69610660e-23]",91.0,91.0,0,0.109,0.254,610,6.48357677224648
732,"[-2.40168907e-22  1.38875156e-22 -1.13843785e-22 ... -4.72194425e-23
  9.33617759e-24 -1.92068912e-22]",45.0,45.0,2,0.287,0.37,610,3.210673826662126
733,"[-1.08724750e-22  2.05569940e-22 -1.38775403e-22 ... -2.71752051e-22
  1.18629128e-22 -1.59772765e-22]",109.0,109.0,1,0.534,0.614,610,7.02606456713399
734,"[ 1.38062185e-22 -1.24628045e-22 -6.17121618e-24 ... -1.19520127e-22
  1.33951146e-22  5.62907288e-23]",91.0,91.0,0,0.067,0.713,610,6.681748329108699
735,"[-1.45801211e-22  4.14501409e-23 -6.34589303e-23 ... -1.42072100e-22
 -1.90918730e-22  1.11526367e-23]",27.0,27.0,2,0.646,0.259,610,1.6847688856571623
736,"[ 3.67709642e-23  1.16912596e-22 -2.32766871e-23 ...  9.67209004e-23
 -1.37991531e-22 -1.63799000e-22]",118.0,118.0,0,0.342,0.104,610,7.166605102232586
737,"[ 1.07548003e-22  5.84299252e-23 -9.65015262e-24 ...  1.47209175e-22
  2.74372898e-22  8.73128685e-23]",75.0,75.0,1,0.66,0.259,610,5.277395490001843
738,"[-6.23182855e-24  1.57991106e-22  2.15155643e-22 ...  1.90912318e-22
  5.02227993e-23  5.06367392e-23]",75.0,75.0,1,0.189,0.506,610,5.934857247961358
739,"[-2.03334425e-22 -1.78602290e-23 -2.09226915e-22 ... -1.98310593e-22
  3.13991707e-22 -2.81545185e-22]",96.0,96.0,2,0.0,0.256,610,5.388841216811882
740,"[ 9.62529282e-23 -3.84137909e-24 -2.66178086e-22 ... -1.19740681e-22
  1.48450950e-22  9.13134599e-23]",99.0,99.0,1,0.696,0.183,610,6.654605267871506
741,"[-3.81781649e-24  8.01664142e-23 -5.54503959e-23 ... -2.09941153e-22
  6.86872736e-23 -2.18100170e-22]",91.0,91.0,1,0.095,0.021,610,6.107875047842717
742,"[ 3.68208883e-22 -1.70340985e-22  1.47297133e-22 ...  7.36647281e-23
 -2.17668871e-22 -5.86311917e-23]",46.0,46.0,2,0.461,0.787,610,3.0554998737312586
743,"[-1.80305661e-22  3.27394855e-23  6.14538071e-23 ... -8.44645764e-23
  6.06431370e-23 -1.59999436e-22]",116.0,116.0,0,0.16,0.478,610,8.413092158952868
744,"[ 1.64694373e-22  1.03492342e-22 -3.44601424e-23 ...  1.04375670e-22
 -2.48281843e-22  8.38427045e-23]",128.0,128.0,0,0.593,0.515,610,8.661096618771275
745,"[ 3.45257281e-23 -2.60137274e-22 -1.05987716e-22 ... -1.47274948e-22
  1.06317331e-22 -2.76094238e-22]",113.0,113.0,0,0.088,0.546,610,8.016097468619202
746,"[ 8.04937011e-23 -4.56446155e-23 -2.47744237e-22 ...  6.58833497e-23
 -7.75984182e-23  6.07102288e-23]",66.0,66.0,2,0.096,0.323,610,4.645396414285909
747,"[ 1.01873769e-23  1.79886783e-22  1.80475700e-22 ...  8.78603606e-23
 -1.60270352e-22 -2.62782024e-22]",39.0,39.0,1,0.744,0.403,610,2.610449917827884
748,"[ 2.78503407e-22  2.05553618e-23  1.17388475e-23 ... -1.70386463e-22
  6.57807911e-23  1.94925226e-22]",90.0,90.0,0,0.243,0.333,610,6.60887708612848
749,"[-2.36358707e-22  9.46455790e-23  5.66297992e-23 ...  1.43838770e-22
  1.41171855e-22 -5.83677854e-23]",42.0,42.0,2,0.316,0.473,610,3.079942314168298
750,"[7.16174213e-23 1.02816545e-22 4.60465322e-23 ... 1.24678488e-22
 1.24333669e-22 8.11858066e-23]",51.0,51.0,0,0.5,0.749,610,3.462158164980444
751,"[ 1.03010265e-22  4.74620873e-23 -2.45975084e-22 ...  8.27693145e-23
 -5.47968967e-23 -5.40039336e-23]",75.0,75.0,0,0.203,0.106,610,4.606857640970091
752,"[ 2.62789541e-22 -1.43095535e-22  2.42865167e-22 ...  1.69847111e-22
 -2.83558665e-23  2.81171956e-22]",39.0,39.0,2,0.577,0.099,610,2.3086946854678234
753,"[ 1.03530881e-22 -4.14857283e-23  6.77620597e-24 ...  1.67089011e-22
  7.75915990e-23  7.01088494e-24]",127.0,127.0,1,0.262,0.786,610,8.505496226975824
754,"[-3.01850629e-23 -7.68866671e-23  1.68198072e-22 ... -3.67150896e-23
  1.61660406e-22  3.21115194e-23]",82.0,82.0,2,0.49,0.287,610,5.740451777137438
755,"[-1.18950768e-22  7.22513310e-23 -1.17626348e-22 ... -2.46409486e-23
  9.00465568e-23  1.19271487e-22]",113.0,113.0,2,0.516,0.382,610,7.622225071134316
756,"[ 3.59089356e-23  2.06400530e-22  1.52237362e-22 ... -3.33522238e-22
 -1.88646321e-22 -5.49626688e-23]",146.0,146.0,1,0.246,0.575,610,10.344012364638218
757,"[-6.57328064e-23  8.33290239e-23 -1.04363539e-22 ... -6.22410706e-23
  2.51153056e-22  8.27801408e-23]",10.0,10.0,0,0.389,0.196,610,0.7232500520644275
758,"[-8.35869969e-23 -2.12182115e-23 -1.33914729e-22 ... -1.30665539e-22
  1.31980983e-22  1.99207528e-23]",81.0,81.0,2,0.277,0.357,610,5.421929287741328
759,"[-9.03464865e-23  1.30195215e-22  1.93747106e-22 ... -7.73983121e-23
  5.91856610e-23 -4.05624389e-22]",59.0,59.0,0,0.092,0.765,610,3.9398007651454066
