,Waveform,m1,m2,Merger Position,spin1z,spin2z,Distance,PSNAR
456,"[-1.33331591e-22  1.26902868e-22 -8.52673433e-23 ...  2.84043715e-22
 -1.52262860e-22 -1.24097529e-22]",68.0,68.0,0,0.34,-0.504,610,4.449974780148977
457,"[ 1.58306709e-22 -1.55180012e-22  9.38793192e-23 ...  6.25103169e-23
  1.72225603e-22 -8.22810849e-23]",61.0,61.0,2,0.019,0.343,610,4.324661624097552
458,"[ 1.94381186e-22  6.42839892e-23 -2.13646875e-23 ... -2.83755389e-23
 -6.58915373e-23 -2.33839000e-22]",111.0,111.0,0,-0.747,0.596,610,7.538942159281179
459,"[ 1.36417865e-22 -9.52586461e-23 -1.64902019e-22 ...  5.02830663e-23
  7.48525444e-23  1.56253195e-22]",91.0,91.0,0,0.241,0.489,610,6.5754362896097005
460,"[-1.21956110e-22  2.23863762e-24 -2.08583669e-22 ...  2.41839818e-22
  9.34291108e-23  2.07513783e-22]",105.0,105.0,1,0.484,-0.471,610,7.748161248962784
461,"[ 2.75855978e-22 -5.91425790e-23 -2.56358662e-23 ...  4.52673916e-23
 -2.12063994e-22  2.62864940e-22]",105.0,105.0,0,-0.208,0.453,610,7.956865243730183
462,"[ 1.31529604e-22  3.68699593e-23 -1.12016490e-22 ...  3.54163995e-23
  1.42300196e-22 -2.25691074e-23]",73.0,73.0,0,-0.204,-0.526,610,4.568428102264842
463,"[ 3.44489681e-23 -9.31723119e-23  1.43004692e-22 ...  1.21900142e-22
 -4.73085926e-23  6.83966431e-23]",139.0,139.0,2,0.237,0.334,610,9.971983746893526
464,"[-4.37807506e-23 -2.57807768e-22 -2.45409063e-23 ... -1.34786426e-22
  2.91602340e-23  1.35799258e-23]",89.0,89.0,0,0.149,0.201,610,5.7033298818831675
465,"[-7.92663250e-23 -4.82280261e-23  4.20529998e-24 ...  1.09769937e-22
  2.76863425e-23  1.57216728e-22]",131.0,131.0,1,-0.384,-0.346,610,9.06488620764378
466,"[-1.27189354e-22 -6.96327123e-23  2.34051985e-22 ...  6.25269970e-24
 -1.88375812e-22 -8.83809370e-23]",109.0,109.0,2,0.198,-0.662,610,8.189855047255918
467,"[-1.43316315e-22  1.34297040e-22 -9.00021430e-23 ... -1.31249821e-22
 -1.43621367e-22 -2.17087028e-23]",78.0,78.0,2,-0.016,0.355,610,5.413833994396763
468,"[ 5.82764192e-23 -1.72321498e-22 -7.63194490e-23 ... -1.12939442e-22
 -1.12303254e-22  2.30497066e-22]",127.0,127.0,0,0.441,0.041,610,7.951828495462393
469,"[-3.18521303e-23  6.38569780e-23 -2.45360631e-22 ...  8.53047745e-23
  8.48857153e-23 -9.91423332e-23]",118.0,118.0,0,-0.323,-0.287,610,8.007098602740754
470,"[-3.88943639e-24 -1.97606978e-23 -5.78647122e-23 ...  9.44448447e-23
  1.34107798e-22  3.06358847e-23]",106.0,106.0,2,-0.698,0.103,610,6.392543537697778
471,"[-2.02417360e-24  1.91106436e-22 -1.48740696e-22 ...  2.71680595e-23
  7.60310890e-23 -5.01583078e-23]",141.0,141.0,1,-0.358,-0.405,610,9.9618768573305
472,"[3.45238903e-23 9.36820271e-23 1.59366075e-22 ... 1.16761542e-23
 1.35616782e-22 2.07045172e-22]",94.0,94.0,1,-0.281,-0.062,610,6.005147692688102
473,"[ 3.12087861e-22  9.67446848e-23 -1.69203183e-22 ... -1.01015787e-22
 -1.51814135e-22  2.52254354e-24]",82.0,82.0,0,0.12,-0.554,610,5.898317596227179
474,"[ 8.46015033e-23 -2.27131195e-23  7.83259393e-23 ...  5.09306269e-24
 -2.62553795e-23 -6.13633093e-23]",93.0,93.0,0,-0.678,0.031,610,6.674397864132882
475,"[-9.13880158e-23 -4.53300920e-23  3.68040357e-23 ... -1.17052461e-22
 -1.10005953e-22  2.87670881e-23]",81.0,81.0,2,0.285,-0.593,610,5.117552843631088
476,"[ 8.87993765e-23  1.01640762e-22 -3.17246856e-22 ... -7.57412003e-24
  4.73652121e-23 -6.42387147e-23]",82.0,82.0,0,0.329,-0.361,610,5.65743973271675
477,"[ 3.11393762e-23 -3.28003636e-23  4.17974577e-24 ... -3.96210952e-22
 -5.65937165e-23 -4.63673865e-23]",97.0,97.0,1,0.68,0.153,610,6.174207254117268
478,"[-8.39038622e-23  9.47483932e-23 -6.31358933e-23 ... -6.05135422e-23
  1.36200114e-23 -7.31671787e-24]",119.0,119.0,1,0.102,-0.175,610,8.208472874088972
479,"[ 1.13919426e-23  1.54310364e-22  2.91053974e-22 ... -5.46668158e-23
  5.34185194e-23  1.55707516e-22]",130.0,130.0,1,-0.587,0.696,610,9.543564401884883
480,"[-2.10267100e-22  3.84693921e-22 -1.72139181e-22 ... -9.28346871e-23
  9.32766504e-23  1.65626146e-22]",66.0,66.0,0,-0.73,0.117,610,4.4273037593996865
481,"[-1.23740393e-22 -2.89600580e-22  5.49942489e-23 ... -2.21588339e-23
 -1.92430458e-22  1.26737337e-22]",68.0,68.0,0,0.653,-0.667,610,4.378907833138095
482,"[-2.91104688e-22 -1.56348657e-22 -3.12416302e-23 ... -3.86016243e-22
 -1.60946586e-22  8.94212760e-23]",100.0,100.0,2,0.459,0.751,610,7.224122773374369
483,"[-9.12177890e-23 -9.07126848e-23 -1.45782450e-22 ... -2.27618267e-22
 -7.65415003e-24 -1.31446231e-22]",112.0,112.0,2,0.22,-0.056,610,6.891358609668495
484,"[ 6.83916502e-23 -4.27776377e-24 -1.43487313e-22 ... -4.69340253e-24
 -1.03264447e-22  4.62939251e-24]",130.0,130.0,0,0.03,-0.796,610,8.912106164244404
485,"[ 5.23748235e-23 -1.78440115e-22  1.60686550e-23 ... -1.41516067e-22
 -4.27759400e-23  5.41102216e-23]",143.0,143.0,1,0.652,0.414,610,9.875178064829923
486,"[ 4.27708954e-23 -1.00038287e-22 -4.03836123e-23 ...  1.91416521e-23
  1.63013873e-23 -5.07007563e-23]",113.0,113.0,1,0.083,-0.374,610,8.218803099782498
487,"[ 9.11694076e-23 -1.68916186e-22 -7.70323840e-24 ... -1.75168195e-23
  3.55835296e-23  1.61401654e-22]",134.0,134.0,0,-0.017,-0.55,610,9.840584367546155
488,"[ 4.41182969e-23 -1.18649811e-22 -6.10882651e-23 ...  2.67243730e-23
  1.68562732e-22 -2.76381495e-22]",80.0,80.0,0,-0.602,0.29,610,5.248778116819815
489,"[-6.15481098e-23 -1.09310947e-22  5.11509181e-24 ... -3.81917148e-24
 -2.31690174e-22 -2.09686730e-22]",49.0,49.0,0,0.041,-0.634,610,3.8817658885600617
490,"[ 7.46416076e-23  8.49097973e-23 -1.85926241e-22 ... -3.02764765e-23
 -1.74659180e-22  2.55472374e-23]",98.0,98.0,1,-0.509,-0.188,610,7.279741303843558
491,"[-1.88181413e-22 -1.17477851e-22 -5.79195229e-23 ...  1.23749440e-23
  3.32152888e-23 -5.07748565e-23]",9.0,9.0,0,0.274,0.666,610,0.6518472307838924
492,"[-1.58943941e-22  1.62241540e-23 -1.74444226e-22 ... -1.12731745e-22
 -1.21532033e-23 -6.13793985e-23]",124.0,124.0,2,-0.472,0.34,610,8.413221631850138
493,"[-2.27025197e-23 -1.51636754e-23  1.60352261e-22 ... -4.34470560e-23
  7.47964687e-23  6.04479714e-23]",112.0,112.0,1,0.272,-0.132,610,7.303170575928824
494,"[ 8.30650759e-23  7.99103505e-23  2.44629273e-23 ... -4.66388114e-23
  1.73646319e-22 -3.84486998e-22]",114.0,114.0,1,0.013,0.456,610,8.168003010860359
495,"[-1.72521254e-23  1.40295727e-22 -8.57504755e-23 ... -3.19089875e-23
 -1.96810736e-22  1.05793581e-23]",124.0,124.0,1,-0.598,0.51,610,8.141318704313562
496,"[ 4.69640591e-24 -1.89837213e-22  2.69791848e-22 ... -4.67304192e-23
  1.49834833e-23  3.88039979e-23]",48.0,48.0,1,-0.619,-0.175,610,3.1909532723199763
497,"[ 2.74795229e-22 -1.53912218e-22  5.98875552e-23 ... -8.09061198e-24
  1.16752745e-22 -7.98732698e-23]",95.0,95.0,1,-0.752,0.479,610,5.486635651996821
498,"[ 6.45846407e-23 -9.02827354e-23 -1.63282732e-22 ...  9.70895140e-24
  2.60474753e-22 -5.99448319e-23]",102.0,102.0,0,0.75,0.475,610,6.461727623109394
499,"[ 5.58034012e-23 -7.76394296e-23  1.83831731e-22 ...  2.62607631e-22
 -1.32427534e-22  1.26071402e-22]",143.0,143.0,0,-0.316,-0.628,610,8.808198065512602
500,"[ 1.71232227e-22  1.32115238e-22  2.52309800e-22 ... -7.54831074e-23
  4.75272242e-23 -4.28234750e-24]",96.0,96.0,0,-0.565,0.318,610,6.902866599621956
501,"[-1.46943443e-25  3.57831361e-23 -3.01000441e-24 ...  2.05324844e-22
  2.73177455e-22 -9.80626697e-23]",145.0,145.0,1,-0.332,-0.544,610,8.785099361233858
502,"[-1.05217526e-22  4.96652111e-23 -8.80421960e-23 ...  2.96582069e-22
  1.95589753e-22 -1.69608126e-22]",79.0,79.0,2,-0.611,-0.167,610,5.307799988124494
503,"[ 6.56533059e-23  8.70074592e-23 -7.21969845e-23 ... -3.35338356e-23
 -7.72344492e-23  6.31488492e-23]",92.0,92.0,2,-0.594,-0.377,610,6.868646524740452
504,"[-1.14809110e-22 -1.05178567e-22  8.07967349e-23 ...  6.80718079e-23
  5.33530475e-23 -1.55645137e-22]",129.0,129.0,2,0.637,-0.173,610,8.132513330236357
505,"[ 2.80817733e-22 -1.06088884e-22  4.07400810e-23 ...  1.92111914e-22
  9.42731548e-23  8.95607838e-23]",141.0,141.0,0,-0.359,-0.425,610,10.466343009215773
506,"[-1.29298309e-22 -4.30840194e-24 -3.58667703e-22 ... -8.54657781e-23
  3.49789479e-23 -2.16812038e-22]",106.0,106.0,2,-0.403,0.476,610,7.180724992216129
507,"[-1.45233210e-22  4.99093247e-23  1.08814361e-23 ...  1.41933187e-22
 -8.76384969e-23 -1.53825485e-22]",139.0,139.0,0,0.364,-0.3,610,9.540853495297963
508,"[-5.16687157e-23  1.25099167e-22 -3.55557482e-23 ... -1.57926789e-22
  5.36092801e-23 -2.10597919e-22]",125.0,125.0,1,0.199,0.085,610,8.832380422855948
509,"[-1.15534352e-22 -5.67319392e-23  1.78280045e-22 ... -6.46932162e-23
 -1.62318524e-23 -1.04051050e-22]",82.0,82.0,2,0.082,0.338,610,5.704805622765048
510,"[-2.00798598e-23 -1.53364561e-23 -8.91914087e-23 ... -3.17987457e-22
 -4.05431328e-24 -1.07149252e-22]",129.0,129.0,1,0.024,0.113,610,10.047617575608962
511,"[ 2.72216515e-22 -2.01256600e-22  1.65428576e-23 ... -8.89260801e-23
 -2.20963019e-23 -1.08681012e-22]",44.0,44.0,2,-0.23,-0.096,610,2.783810647350188
512,"[-1.74386435e-23 -1.69115856e-23 -3.80860069e-22 ... -2.49292603e-22
 -1.26481083e-23  5.29402634e-24]",67.0,67.0,2,0.29,-0.155,610,4.568897885136945
513,"[ 8.22602537e-23  3.10580290e-24  5.90832595e-23 ...  3.79602300e-23
 -2.74711581e-23 -9.84478035e-23]",51.0,51.0,0,-0.619,0.539,610,3.310165100714684
514,"[ 1.18681276e-22  1.26480426e-23 -2.60787174e-22 ...  3.23563180e-23
  2.68595310e-22 -1.57849485e-22]",134.0,134.0,0,0.586,-0.036,610,9.920035625633544
515,"[-1.47746700e-22  1.22816309e-22 -1.33038198e-23 ...  2.55762846e-22
 -2.25450267e-22  5.41413081e-23]",73.0,73.0,2,0.747,-0.741,610,4.661048222318668
516,"[ 1.03243803e-23 -5.59317459e-24 -8.51470267e-23 ... -1.29583529e-23
 -4.49035025e-23 -8.16436973e-23]",59.0,59.0,1,0.583,0.308,610,3.0580217948497075
517,"[-6.56764225e-23  7.21471478e-23 -1.38727030e-22 ... -2.49118079e-23
  1.98882642e-22  1.55131880e-22]",15.0,15.0,0,0.214,0.255,610,0.9674776695797602
518,"[ 1.01736211e-22  2.93655709e-22 -1.28813211e-22 ... -5.72950647e-23
 -7.05027422e-23 -1.11446806e-22]",118.0,118.0,1,0.704,0.614,610,7.5511242806626795
519,"[ 1.74410362e-22 -3.94650914e-23  1.06762483e-22 ... -1.82803449e-23
 -6.89351839e-23 -4.75105381e-23]",97.0,97.0,2,0.758,0.72,610,6.07330997508512
520,"[-4.75924612e-23 -3.19759992e-24  1.26724545e-22 ...  6.77257350e-23
 -2.17962194e-23  1.34644348e-22]",72.0,72.0,1,0.321,0.027,610,5.040723252499891
521,"[-1.51102131e-22  1.30046769e-22 -5.21900585e-23 ...  2.20993353e-22
 -7.75525171e-23  2.36371193e-23]",119.0,119.0,1,-0.778,-0.796,610,7.9565360567866845
522,"[-7.75614752e-23 -6.41759155e-23  7.04105146e-24 ...  4.00542985e-23
 -7.47955429e-23 -2.21038694e-22]",98.0,98.0,2,-0.318,-0.003,610,7.5357831143419025
523,"[-1.32237871e-22  1.83299765e-22 -1.83527095e-22 ...  1.02098214e-22
 -1.60001656e-22 -7.23365987e-23]",97.0,97.0,1,-0.661,-0.272,610,6.374490594112201
524,"[ 1.84266143e-24 -1.08647210e-22 -2.10654865e-23 ...  1.15709848e-22
 -8.83473346e-23 -4.43578652e-23]",62.0,62.0,0,0.369,0.013,610,4.252255029044504
525,"[-3.96522090e-23 -8.65299203e-23 -1.20859660e-22 ... -1.37484819e-22
  2.04551771e-23  1.19108446e-22]",142.0,142.0,0,0.523,-0.398,610,10.286186493482056
526,"[ 2.26560722e-23 -7.99369511e-24 -1.16991619e-23 ...  8.41605498e-23
 -2.77759572e-23 -2.36861895e-23]",68.0,68.0,2,-0.447,0.062,610,4.710814105240136
527,"[-2.21511585e-23 -3.66905744e-23 -6.76201761e-23 ...  3.58775792e-22
  2.64603923e-23 -3.20998293e-23]",149.0,149.0,2,-0.487,0.353,610,11.398818266035006
528,"[-3.35869927e-22  1.17019362e-22  5.38834155e-23 ...  8.03699535e-23
  1.15122831e-23  7.48112497e-23]",110.0,110.0,1,-0.669,0.425,610,7.446957982399038
529,"[ 1.36017802e-22  8.04026440e-23  6.51537832e-23 ...  1.23802910e-23
  1.38182610e-22 -1.24185553e-22]",47.0,47.0,0,0.582,0.441,610,3.357322898284063
530,"[ 4.48312922e-23  5.45476869e-23  1.67759650e-22 ... -6.61232511e-23
  8.42452387e-23 -1.83634558e-22]",106.0,106.0,0,-0.322,-0.684,610,7.296592890869175
531,"[-9.68277470e-23 -7.39750569e-23  9.17864283e-23 ... -6.49184534e-23
  5.91460108e-23  2.01620157e-22]",82.0,82.0,1,-0.504,-0.787,610,4.995894062680851
532,"[ 8.16856617e-23  5.82367478e-23  5.22470893e-23 ...  1.72890326e-22
 -8.99554464e-24 -1.97210942e-23]",88.0,88.0,0,-0.681,0.478,610,6.317568798085544
533,"[ 3.44751535e-23  8.04642613e-23 -2.56268076e-23 ... -6.40020315e-23
 -2.60293254e-23  2.20328445e-25]",101.0,101.0,0,-0.739,-0.535,610,6.929482640045151
534,"[-1.09209854e-22 -6.51505909e-23 -5.82007226e-23 ...  2.21774186e-23
  1.89470849e-23  1.12657323e-22]",125.0,125.0,2,0.184,0.373,610,9.257582894741086
535,"[ 5.45153186e-23 -5.27179060e-23 -1.66876169e-22 ...  2.96878819e-23
  3.97359097e-23 -8.81682475e-23]",83.0,83.0,0,-0.225,-0.499,610,5.618073610093773
536,"[ 2.79197588e-23 -7.38293178e-23 -6.88393057e-23 ... -1.49982111e-22
  3.03493505e-23 -8.52982548e-23]",74.0,74.0,1,0.32,-0.653,610,5.185919927977391
537,"[ 4.20812136e-23  1.30266928e-22 -3.61977461e-25 ...  1.53589733e-23
  6.00358994e-23 -8.37823930e-23]",73.0,73.0,1,0.625,-0.743,610,4.924724119893601
538,"[ 5.14742172e-23 -3.18823846e-22  1.08294068e-22 ... -2.31306030e-22
 -1.25040014e-22 -2.84019530e-22]",140.0,140.0,2,-0.68,-0.438,610,10.176479786028668
539,"[ 4.67682437e-23  1.84311005e-22 -1.50747055e-22 ...  9.41644708e-23
  1.69338797e-23 -2.30637935e-22]",138.0,138.0,1,-0.576,-0.205,610,9.165790047443323
540,"[ 3.58893743e-22 -1.27402499e-22  5.28307467e-23 ...  6.93072696e-23
  1.60069194e-23  3.92597399e-23]",133.0,133.0,1,-0.195,-0.719,610,9.223413437807656
541,"[ 2.24673633e-22 -2.12136228e-22  6.75554380e-24 ... -8.11415381e-23
  7.66930966e-23  8.48954410e-23]",148.0,148.0,1,0.357,-0.25,610,9.04958619728908
542,"[-1.11173521e-22 -5.76417780e-23 -6.27448830e-23 ...  1.95071557e-22
  1.91984243e-23  4.65021638e-22]",52.0,52.0,2,-0.426,0.249,610,3.8104741461000273
543,"[ 1.79465537e-22 -4.06233417e-23  4.66978528e-23 ... -2.24082175e-22
  2.49375069e-22  1.70071760e-22]",106.0,106.0,0,0.236,-0.765,610,7.123059556758842
544,"[ 1.53737493e-24  9.42403938e-23  1.02163536e-22 ... -4.96408260e-23
  5.83538516e-23 -8.57088926e-23]",126.0,126.0,1,0.474,0.149,610,9.296174480155965
545,"[-1.45618150e-22 -5.55474170e-23  2.65545352e-22 ... -1.48447911e-22
 -1.63873765e-22  5.94563229e-23]",107.0,107.0,2,0.225,0.586,610,8.132710284450118
546,"[ 2.74944306e-23  3.78494022e-23 -1.15435473e-22 ...  1.87588009e-22
 -1.52069547e-22  2.21764797e-22]",60.0,60.0,2,-0.154,0.477,610,3.9689610412182716
547,"[ 2.14150628e-22 -2.07546325e-23  3.74054276e-23 ...  6.74887037e-23
  8.58066171e-23 -8.27213055e-23]",147.0,147.0,2,-0.13,0.782,610,8.795171336895176
548,"[ 1.85231705e-23 -8.40099375e-23 -1.59767928e-23 ... -2.84724734e-23
  3.81178870e-23 -1.18748717e-22]",31.0,31.0,0,-0.063,-0.151,610,2.287642978291792
549,"[-1.01439764e-22  5.09566463e-23 -2.26286385e-22 ... -2.50149500e-22
 -4.02710578e-23 -5.75854548e-23]",114.0,114.0,0,0.61,0.383,610,7.841306449251113
550,"[ 1.64188685e-22  2.79448629e-22 -3.06515179e-22 ... -1.04250649e-22
 -2.16318624e-22 -2.81828699e-23]",60.0,60.0,0,-0.394,-0.746,610,3.5858682254032246
551,"[-6.28912069e-23 -2.23839302e-22  1.47845803e-22 ... -5.22032783e-23
  1.95912952e-23  4.55768597e-23]",77.0,77.0,2,0.051,-0.449,610,5.242149708964052
552,"[-5.24165192e-23  1.46523351e-23  2.42783731e-23 ...  1.73741897e-22
 -2.38691364e-23 -2.37934624e-23]",101.0,101.0,1,-0.21,0.246,610,6.5214809989379
553,"[-2.12651922e-23  1.30307658e-22  4.37190105e-23 ...  8.82705644e-23
  8.34899136e-23 -2.36648900e-22]",137.0,137.0,0,-0.229,-0.551,610,10.211102809491022
554,"[-1.01861329e-22 -1.63746221e-22 -1.52046346e-22 ... -1.27318259e-22
 -2.61743473e-22  1.49090839e-22]",65.0,65.0,2,0.322,-0.322,610,4.433270547559739
555,"[-1.12072850e-22 -3.34580012e-22 -6.25691315e-23 ...  9.59403296e-23
 -1.72714592e-23  1.44587634e-22]",92.0,92.0,0,-0.768,-0.418,610,6.1169250387730845
556,"[-1.04949561e-22  1.30961596e-22  3.57652180e-23 ...  1.68174899e-22
  1.45296461e-23  1.65079365e-22]",50.0,50.0,0,-0.297,-0.167,610,3.5696011608390363
557,"[ 1.59107495e-22 -8.42719479e-23  4.95602436e-23 ... -1.33283540e-22
 -7.22885909e-23 -9.40572756e-23]",15.0,15.0,2,0.22,0.706,610,1.0349629114974754
558,"[ 9.38814186e-24  1.07112844e-22 -5.59496763e-23 ...  2.08737296e-22
 -7.98071854e-23 -7.75315434e-24]",76.0,76.0,0,-0.676,-0.598,610,4.8339284505236115
559,"[-2.05347782e-22 -7.78534805e-23 -1.73757249e-22 ... -1.82082360e-22
  3.90055015e-23  1.48506825e-22]",107.0,107.0,1,0.437,-0.787,610,6.6219314677725185
560,"[ 9.57567974e-23 -5.59619458e-23 -1.73353278e-22 ... -6.20193360e-23
 -1.76497751e-22 -2.34068504e-23]",149.0,149.0,2,0.3,0.331,610,9.916482212812385
561,"[-6.86935964e-23 -1.95042386e-22 -1.76022372e-22 ... -8.14795157e-23
  1.48129674e-22 -4.66679463e-23]",143.0,143.0,1,0.182,-0.512,610,10.507619355358342
562,"[ 4.22647523e-22 -4.49534904e-23 -5.86416387e-23 ...  7.13982537e-23
  7.71088527e-23 -6.38205177e-24]",150.0,150.0,1,-0.039,0.0,610,10.228243819525504
563,"[-1.07785156e-22  1.17853508e-22  1.25138583e-22 ...  6.08876035e-23
  6.94263866e-23  3.22715320e-23]",51.0,51.0,2,0.761,-0.65,610,3.483221371943435
564,"[ 4.66693425e-23  1.05556082e-22 -3.68936919e-23 ...  1.58719143e-23
  7.86602095e-23  6.58832235e-23]",126.0,126.0,1,0.467,0.306,610,8.628229583066064
565,"[-5.09786861e-23 -8.70307463e-23  1.89174570e-23 ... -4.40635186e-23
 -1.56284152e-24  9.44441805e-23]",7.0,7.0,2,0.389,0.402,610,0.31730925261848547
566,"[ 8.58269467e-23  3.95698286e-23  5.91560267e-23 ... -8.79378517e-23
  7.54716513e-23  1.59284563e-22]",117.0,117.0,2,0.095,-0.049,610,8.41705679144758
567,"[ 1.51993988e-22  1.23963490e-22  1.58523082e-22 ... -1.89522367e-24
  2.33322282e-22 -2.35733392e-22]",93.0,93.0,0,-0.11,-0.259,610,6.331161200905624
568,"[-8.94905069e-23 -1.94642335e-22 -1.08461828e-22 ...  5.32030595e-23
  6.91449787e-23  1.65709722e-22]",119.0,119.0,2,-0.695,-0.462,610,7.196553456297821
569,"[ 4.95424820e-23  1.88939521e-22 -7.64142126e-24 ...  4.58137126e-23
 -6.49531597e-23  1.14182969e-22]",129.0,129.0,0,0.089,-0.312,610,9.217592501653181
570,"[ 1.75756626e-22  2.48874258e-23  1.99122271e-22 ...  8.70458022e-23
  5.94910917e-23 -7.18084497e-23]",138.0,138.0,1,0.213,0.308,610,8.092307141485483
571,"[-1.08771258e-23  1.55098882e-22 -2.20982381e-22 ...  2.37298439e-22
 -1.51647700e-22  1.17252975e-22]",70.0,70.0,0,0.74,0.569,610,4.853845355708059
572,"[-2.60347822e-23 -8.30412592e-23  1.89060863e-22 ... -1.08126308e-22
 -5.64116395e-23  9.89368283e-23]",133.0,133.0,2,-0.452,0.303,610,8.210174048254139
573,"[ 1.26596877e-22 -3.24027954e-22 -5.90920908e-23 ... -2.50874668e-23
 -2.31379120e-22 -7.68152183e-23]",111.0,111.0,1,0.127,-0.092,610,6.411498768427234
574,"[ 2.70500754e-22 -8.91175368e-23  3.37505634e-24 ...  5.97669228e-23
  1.36846670e-23  9.90206082e-23]",63.0,63.0,0,0.561,0.316,610,4.386785318293975
575,"[ 2.12763210e-22 -7.34445327e-23  1.00826509e-22 ... -4.25865003e-23
  1.99582877e-23 -4.78488523e-23]",82.0,82.0,0,-0.534,-0.53,610,5.36055044468982
576,"[ 2.50947405e-23 -4.80294119e-23 -1.40773631e-23 ...  1.14323248e-22
 -1.51748807e-22  4.02116962e-23]",113.0,113.0,1,0.312,-0.672,610,7.743872112153059
577,"[ 8.29432201e-23 -1.49795716e-22  1.67216974e-22 ... -1.55272853e-22
  4.54541687e-23  1.54092149e-22]",127.0,127.0,2,-0.505,0.071,610,8.975096250048148
578,"[-1.25623439e-22 -2.58948387e-22 -3.31879063e-23 ... -1.18325694e-22
  3.61444701e-23  2.96251847e-24]",121.0,121.0,1,0.045,-0.793,610,7.463792534632977
579,"[ 4.15537426e-23  1.27587811e-22 -1.32738140e-22 ...  1.98101284e-23
  3.39581837e-23 -6.79227762e-23]",67.0,67.0,2,0.397,-0.049,610,4.516335226573
580,"[ 2.40399910e-22  4.76519706e-23  3.91275035e-23 ...  2.13463928e-22
 -1.30903044e-22 -2.94559352e-23]",133.0,133.0,2,0.182,-0.595,610,9.241407685568095
581,"[-1.21060167e-22  1.15581792e-22 -1.31780624e-22 ...  6.80178636e-24
 -9.63265811e-23 -1.60034161e-23]",134.0,134.0,2,-0.052,-0.05,610,9.924119510665815
582,"[-2.06819306e-22  1.86619077e-23 -2.07163952e-22 ...  1.48196293e-22
  9.61288891e-23  4.81812873e-24]",144.0,144.0,2,0.696,-0.12,610,8.699662245800962
583,"[-4.84815671e-23  1.28475848e-22 -1.60229534e-22 ...  1.74726376e-22
 -1.61106969e-22  1.89402365e-22]",87.0,87.0,1,-0.066,0.075,610,6.312948999650596
584,"[-2.79219757e-22 -2.59719458e-23 -2.10003374e-22 ... -6.42495348e-23
  1.14198839e-22 -1.60718708e-22]",87.0,87.0,0,0.219,-0.628,610,6.7425636593080265
585,"[-2.22446445e-22 -2.26898335e-22 -9.59110058e-24 ...  1.12929930e-22
 -1.48150898e-22 -1.41386720e-22]",115.0,115.0,1,-0.001,0.408,610,8.160637213913704
586,"[ 9.36425900e-23  5.48287081e-23  1.33595113e-22 ...  1.67821487e-22
  2.15825403e-23 -1.29667788e-22]",148.0,148.0,1,-0.286,-0.706,610,9.678876357929699
587,"[ 3.39841438e-23  7.43964412e-23 -3.80466952e-22 ... -6.60992445e-23
  8.93663802e-23  2.69422129e-23]",146.0,146.0,1,0.447,-0.556,610,10.075692187082222
588,"[ 3.59567205e-22  1.27874204e-22  1.68235038e-22 ...  1.21997926e-22
 -3.22472053e-23  9.16171901e-23]",134.0,134.0,2,0.637,0.007,610,8.192487729913
589,"[-6.08577977e-23 -2.04006039e-22  1.56498146e-22 ... -1.30592834e-22
 -1.40233827e-22  1.07993246e-22]",5.0,5.0,0,-0.323,-0.787,610,0.24499182848718976
590,"[-1.42566323e-22  2.17112077e-22  9.33921663e-23 ...  1.22504028e-22
  2.46029806e-23  1.33297475e-22]",73.0,73.0,2,0.578,-0.279,610,4.972934588154206
591,"[ 6.82923746e-23  5.31982083e-23 -6.03857170e-23 ... -1.07681827e-22
 -3.07648537e-22  1.64424495e-22]",122.0,122.0,2,0.383,-0.439,610,8.749392011102904
592,"[-2.06155358e-22 -1.03303724e-22 -3.43867910e-22 ... -1.36163432e-22
 -3.98894336e-23  2.01083635e-23]",117.0,117.0,0,-0.065,-0.234,610,7.970288321577372
593,"[-3.10651740e-23 -1.38564274e-22 -1.54490723e-22 ... -6.39646442e-24
  5.19227839e-24  1.88818841e-22]",99.0,99.0,0,-0.182,-0.074,610,7.747889128081841
594,"[ 1.23666021e-22  1.03244338e-22  5.23231728e-23 ... -3.63334053e-24
  1.10207900e-22  8.11967226e-23]",131.0,131.0,1,-0.462,-0.495,610,7.616806760683008
595,"[ 7.11192241e-23  4.58193225e-23  5.09432887e-23 ... -3.71153885e-23
 -2.00641686e-22 -1.49718273e-22]",139.0,139.0,0,0.116,-0.177,610,9.666886248300361
596,"[ 5.05217808e-23 -3.35830022e-23  1.75604962e-22 ... -2.43844217e-23
  3.56934952e-22 -1.16342206e-22]",137.0,137.0,0,0.274,-0.105,610,9.205697548489766
