,Waveform,m1,m2,Merger Position,spin1z,spin2z,Distance,PSNAR
457,"[-2.76540803e-23 -2.63965513e-23  4.65771022e-23 ... -6.37909361e-23
  1.02315760e-22 -1.72606631e-22]",137.0,137.0,1,-0.302,-0.052,810,7.326587371337695
458,"[-2.04669693e-22  9.56770209e-23 -2.94204382e-22 ...  4.30618075e-23
 -1.43123993e-22  2.20538678e-22]",108.0,108.0,2,-0.463,0.254,810,5.694293157640252
459,"[ 1.27640234e-22  1.35641080e-22  2.36154182e-22 ...  1.60360130e-22
 -1.33935437e-22  4.07037310e-24]",136.0,136.0,2,-0.624,-0.686,810,5.767441491501307
460,"[ 1.49191026e-22 -1.25346601e-22 -4.94901132e-23 ...  2.65244363e-22
 -1.31806644e-22 -5.97487980e-23]",148.0,148.0,0,0.686,-0.288,810,7.569992579596884
461,"[-1.39811848e-22 -1.34275685e-22  2.54529092e-22 ... -2.86896805e-23
  3.08472327e-23 -4.97620859e-23]",133.0,133.0,2,0.537,-0.385,810,6.181721073420414
462,"[3.96100452e-23 1.31546686e-22 4.70485469e-23 ... 1.26575863e-22
 1.91900056e-22 2.30452721e-22]",59.0,59.0,0,0.728,-0.454,810,3.2630046193856255
463,"[-1.27914563e-22 -4.89509067e-23 -2.46673675e-22 ... -1.61061172e-22
 -4.56010593e-23  9.10639562e-24]",146.0,146.0,1,0.604,0.356,810,7.156651159767203
464,"[-1.08763562e-22 -1.69567158e-22  1.26249264e-22 ...  2.14984625e-22
 -1.92388515e-22  2.39887013e-22]",144.0,144.0,1,0.165,-0.181,810,7.108229420690933
465,"[-4.19900761e-23  3.16882503e-22 -3.81120204e-22 ... -1.01683133e-22
 -1.23673351e-23  1.78623503e-23]",138.0,138.0,1,-0.366,-0.725,810,6.577249013719513
466,"[-9.20278176e-23 -1.52014745e-22 -1.43139781e-23 ... -7.74331035e-23
 -6.27159276e-23  1.70673305e-22]",48.0,48.0,1,-0.423,-0.146,810,2.348185152396577
467,"[ 4.22762481e-23  1.86045409e-22  9.86751092e-24 ...  2.19220819e-22
  2.67024048e-22 -9.67163703e-23]",74.0,74.0,2,-0.184,-0.528,810,3.4394513311020094
468,"[ 2.03716851e-23 -5.99507537e-24  3.03130165e-23 ... -2.66046032e-22
 -3.83482101e-23 -2.25390984e-22]",135.0,135.0,0,-0.359,0.588,810,7.034377956518224
469,"[-1.12634261e-22  2.49570572e-23  4.84508437e-23 ...  6.96058918e-23
 -8.08530536e-23 -1.66552774e-23]",96.0,96.0,1,0.103,0.685,810,4.470543275500914
470,"[ 2.98604251e-22 -2.34228586e-22  1.05206837e-22 ...  5.70856763e-23
 -2.16384114e-22 -6.78224074e-23]",137.0,137.0,0,0.283,0.484,810,7.004834260388029
471,"[-4.04104989e-23 -4.67532875e-23 -1.55145280e-22 ...  2.16331029e-22
  3.75468334e-23 -7.21971568e-24]",60.0,60.0,0,0.481,-0.118,810,3.072952867220177
472,"[-3.78595633e-24  2.47140719e-22 -3.92695885e-23 ... -1.26993350e-23
 -4.88790972e-23 -2.80551305e-23]",67.0,67.0,0,-0.126,0.179,810,3.493589735995467
473,"[-1.62644405e-22  1.86831101e-22 -5.27379096e-23 ... -1.97635426e-22
  1.62004778e-23 -1.16740811e-22]",140.0,140.0,1,0.52,-0.685,810,7.832270988539182
474,"[ 7.14027216e-23  2.60123106e-22 -2.09336428e-22 ...  2.43848469e-22
 -1.86724148e-22  1.37296686e-22]",89.0,89.0,2,-0.532,0.712,810,5.024247747446415
475,"[ 2.51075585e-23 -1.13290491e-22  4.50123341e-23 ...  4.66932459e-22
 -1.73629497e-22  1.61261631e-22]",121.0,121.0,1,0.599,0.406,810,6.253851973347803
476,"[-2.19538232e-23  5.75793764e-23  9.61797606e-24 ... -3.26061006e-22
  7.14042806e-23  1.07208527e-22]",100.0,100.0,0,-0.356,0.626,810,5.578966998578929
477,"[-3.16277405e-23  1.38073555e-22  2.52141445e-23 ...  1.59027903e-22
  1.46573049e-22 -1.18507415e-22]",122.0,122.0,1,-0.542,0.11,810,5.86007084938695
478,"[-8.18130274e-23 -6.61918999e-23 -4.41783949e-23 ... -4.53207070e-23
  1.93298309e-22 -3.36445715e-22]",81.0,81.0,0,0.587,0.203,810,4.412730298974895
479,"[ 7.08657082e-23 -3.50453954e-24 -1.99118573e-22 ...  6.51091235e-24
  2.67598569e-22  9.76144544e-23]",23.0,23.0,2,-0.54,-0.23,810,1.1848010399400262
480,"[-1.68316226e-23 -2.08486930e-22 -2.09090225e-22 ... -1.40127511e-23
 -4.68959847e-23  6.61095800e-23]",144.0,144.0,2,0.137,-0.074,810,7.704859677882419
481,"[-5.87581606e-23  1.39180318e-22 -4.82971234e-23 ... -6.84053351e-23
  1.83884987e-23 -2.48923545e-22]",114.0,114.0,1,-0.67,-0.638,810,5.33363280405866
482,"[ 3.42820976e-22 -9.19363731e-23  3.59293796e-23 ...  8.46065107e-23
  9.56939993e-23  8.34302149e-23]",56.0,56.0,0,0.301,0.185,810,2.9044271425978736
483,"[ 9.33515889e-23  2.28173764e-22  2.82565441e-22 ...  1.94304948e-22
 -1.04787048e-22  1.91519137e-22]",110.0,110.0,0,-0.593,-0.056,810,5.969069270982761
484,"[ 4.46302754e-23 -2.01821722e-22  5.69889429e-23 ... -1.29253894e-22
  7.33088384e-23 -1.22348154e-22]",73.0,73.0,2,-0.159,0.657,810,3.634177925022572
485,"[-2.18625948e-23 -2.22332862e-22  9.09127766e-24 ...  1.74951083e-22
 -2.15470585e-22  1.17988249e-22]",115.0,115.0,0,-0.503,-0.568,810,4.070130221201448
486,"[-9.29498321e-23 -7.74449811e-23  3.03303997e-23 ... -9.85546101e-23
  6.61082708e-23 -8.08568892e-23]",115.0,115.0,0,-0.394,0.061,810,6.373657537205355
487,"[ 2.92767386e-23  1.03263829e-22 -1.13390315e-22 ... -8.06695975e-24
  1.12633238e-22  1.23463579e-22]",110.0,110.0,1,0.02,-0.653,810,5.121545763742755
488,"[ 3.01320046e-23  2.83350180e-22 -1.45557845e-22 ... -1.68294821e-23
  1.24807022e-22  3.63147627e-23]",40.0,40.0,0,-0.705,-0.565,810,2.074272298979692
489,"[-2.64904697e-22  3.40662774e-23 -3.10625639e-22 ... -7.19015252e-23
 -7.48234054e-23  1.17393787e-23]",60.0,60.0,1,0.237,-0.727,810,2.7561961077970607
490,"[ 7.51184665e-23  7.08209633e-23  7.59936430e-24 ... -3.01882256e-23
 -1.28709235e-22  1.96769178e-22]",76.0,76.0,1,0.523,0.143,810,4.0524532920366125
491,"[-1.29642201e-22 -1.29051032e-24  1.61231026e-22 ...  3.87916389e-22
 -1.01495312e-22 -6.74877447e-23]",116.0,116.0,0,-0.292,0.337,810,6.373184137076477
492,"[ 8.61235127e-23 -1.00494135e-22 -1.33998256e-22 ...  1.26380652e-22
  6.87159981e-23  7.13507762e-23]",80.0,80.0,0,-0.245,0.47,810,4.3279400552911085
493,"[ 8.84963620e-23  5.34420819e-23 -1.09208577e-22 ...  2.69979684e-22
  9.10769374e-23  7.84823527e-23]",110.0,110.0,1,0.553,0.243,810,6.121335158219419
494,"[-5.12123051e-24  8.12031595e-23 -2.24084840e-22 ...  1.38898529e-22
  7.66411181e-23 -4.66776019e-24]",137.0,137.0,1,-0.663,-0.333,810,6.813306764106913
495,"[-2.07736062e-22  7.87971462e-23 -1.57064189e-22 ...  3.77237698e-23
  4.97900957e-23  7.60932624e-23]",144.0,144.0,2,-0.537,0.544,810,7.773978388454429
496,"[ 2.23938622e-22 -2.29006430e-22  7.72456521e-23 ...  1.76993142e-23
 -2.29531119e-22  3.96734515e-23]",85.0,85.0,1,0.423,0.34,810,4.527928276743959
497,"[-3.90299466e-23 -1.89071335e-22 -6.93264915e-23 ...  9.95015229e-23
  2.24838629e-23  2.03700256e-23]",93.0,93.0,0,0.715,0.334,810,4.722614729819558
498,"[-4.55497201e-23  1.25279920e-22  7.51798479e-23 ... -7.07260243e-23
  7.45420976e-23 -6.72844875e-24]",86.0,86.0,0,-0.492,-0.597,810,3.5732843690848286
499,"[ 2.85490373e-22 -1.53285131e-22  1.81247257e-22 ...  8.78213567e-23
 -2.63846252e-22  1.39775341e-22]",139.0,139.0,0,-0.42,0.556,810,6.8359288089477355
500,"[-3.60412669e-22 -5.08486807e-23 -3.52161182e-23 ...  8.03026754e-23
  9.47788829e-23 -6.41068718e-24]",110.0,110.0,0,-0.104,-0.675,810,5.452718388446273
501,"[-4.36540272e-23 -4.17253103e-23  8.61766324e-23 ... -2.26049070e-23
  2.93008326e-23  1.15614805e-22]",67.0,67.0,0,-0.185,0.342,810,3.161100135884352
502,"[ 1.20993398e-22 -1.41777044e-22  3.91764626e-23 ... -1.52500816e-22
  8.80839293e-23 -1.08452745e-22]",146.0,146.0,0,0.068,-0.312,810,7.331925918290348
503,"[-6.38215167e-23  2.17471013e-22 -1.90390301e-23 ...  2.81759369e-23
  5.42501379e-23 -2.61245592e-22]",103.0,103.0,1,0.597,-0.209,810,5.565488657818665
504,"[ 4.83988318e-24 -1.26184053e-22  1.29519566e-22 ...  9.21835334e-23
 -1.03044819e-22  1.69407443e-22]",145.0,145.0,0,0.108,-0.584,810,7.389281380190506
505,"[-6.06747777e-23 -1.11632381e-23 -2.60460524e-24 ...  1.41566312e-22
  9.94342897e-23 -3.22363443e-23]",90.0,90.0,2,-0.732,-0.71,810,4.162188477861691
506,"[-5.00250209e-23  1.88237826e-22  1.55744181e-23 ... -8.44815648e-23
 -3.70316878e-24 -1.02871991e-22]",99.0,99.0,0,-0.331,0.241,810,5.5182315775460795
507,"[-1.75570879e-22 -8.76162327e-23 -2.68034066e-22 ... -3.02029997e-23
 -7.82116240e-23 -3.71855775e-24]",74.0,74.0,2,0.408,-0.24,810,3.197165245615277
508,"[ 1.58539320e-22 -1.40731083e-22  2.94189577e-22 ... -1.42490948e-22
  1.60545160e-22  1.72004271e-22]",106.0,106.0,0,0.09,0.051,810,5.6188521249688375
509,"[-6.56829487e-23  1.68420638e-23  1.00457741e-23 ... -4.26441158e-22
  1.36272602e-22 -3.84702790e-23]",98.0,98.0,0,0.151,-0.473,810,5.250131677689935
510,"[ 2.34243138e-22  1.09475782e-22  6.52452789e-23 ...  2.81263352e-22
 -3.96154724e-23  2.82979707e-22]",137.0,137.0,0,-0.376,0.259,810,6.903254024139965
511,"[-5.10790237e-24 -1.12411393e-22 -1.18779965e-22 ...  6.92251131e-23
  2.12557011e-22 -9.09284260e-23]",26.0,26.0,2,-0.295,0.626,810,1.3236552771171095
512,"[ 4.48333326e-23  1.09212024e-22  5.78489934e-23 ... -2.16489162e-23
 -1.15673468e-22  6.94581570e-23]",122.0,122.0,0,-0.111,0.158,810,6.700952780391734
513,"[ 6.79931211e-24 -5.68296683e-23 -1.34761183e-22 ... -3.54098775e-22
 -6.24464378e-23  5.31420988e-23]",97.0,97.0,2,0.092,-0.716,810,4.845631395917589
514,"[ 4.07368925e-23 -2.99972914e-23  5.09227761e-23 ... -3.14011439e-23
  1.03659883e-23  4.53622103e-23]",102.0,102.0,0,0.515,0.643,810,5.190759303925874
515,"[ 3.81491793e-23  4.15058030e-23 -1.37102484e-22 ... -1.69018193e-22
  1.64635674e-22 -4.10254962e-23]",96.0,96.0,2,0.139,0.723,810,4.522019541222572
516,"[-9.59392961e-23 -1.64614892e-23  9.92217647e-23 ... -6.65641642e-23
  5.86296289e-23  5.45942968e-23]",82.0,82.0,2,0.756,-0.013,810,3.550783935567694
517,"[ 3.17193531e-23 -7.18788009e-23 -6.33847173e-23 ... -1.03492794e-22
 -1.51438120e-22  4.24401274e-22]",85.0,85.0,2,0.328,-0.481,810,4.133904096672082
518,"[ 2.04814503e-23  2.12310080e-22 -8.94384370e-23 ... -1.75946652e-22
 -1.67777841e-23  1.18753041e-22]",61.0,61.0,2,0.292,0.227,810,2.999853049998118
519,"[-3.29596554e-23  6.76209119e-23  2.62508531e-22 ...  3.28993290e-22
  1.47223604e-22  3.31531332e-23]",91.0,91.0,2,-0.014,0.207,810,4.3480467707167385
520,"[-2.48627218e-23  3.00457651e-24  7.45721229e-23 ... -4.98541679e-23
 -5.28290665e-23  2.47463143e-23]",140.0,140.0,0,-0.266,0.319,810,7.440217393385681
521,"[ 2.62314527e-24 -3.00233767e-23  3.01710684e-23 ...  1.01929400e-22
 -2.02085515e-22 -1.93370684e-22]",115.0,115.0,1,0.04,0.226,810,6.477588326906535
522,"[-5.56790043e-23  2.84054395e-24  1.46837026e-22 ...  2.88494465e-22
 -5.49602611e-23  2.22573708e-22]",103.0,103.0,2,-0.371,0.204,810,5.869298543993113
523,"[ 1.25284507e-22 -1.44355100e-22  1.49500939e-22 ...  4.97256738e-23
 -2.01847317e-23 -7.54009058e-23]",94.0,94.0,0,0.726,-0.532,810,5.032506713481995
524,"[ 1.29554116e-22 -6.09457711e-23 -3.10905804e-23 ...  2.17181500e-23
 -2.19140725e-22  1.27655541e-22]",135.0,135.0,2,0.662,0.368,810,6.719840032388922
525,"[-9.36990058e-23  8.07959728e-23 -4.63870001e-23 ...  1.20120556e-22
  2.80155423e-24 -7.64457472e-23]",132.0,132.0,0,0.461,0.086,810,7.194234972514742
526,"[-5.58467648e-23  1.18778078e-23  2.52298652e-23 ... -7.47061889e-23
 -1.16252435e-22 -1.93541419e-22]",134.0,134.0,2,-0.746,-0.371,810,6.152599873501786
527,"[-1.48163851e-22  1.06589643e-22  3.61293858e-23 ...  1.55121968e-22
 -2.02663610e-22  5.40974957e-23]",71.0,71.0,0,0.293,0.436,810,3.711102251347544
528,"[ 3.23541941e-24  1.88967753e-22 -1.10896984e-23 ... -2.30287018e-22
  7.04071782e-23  4.15626885e-23]",95.0,95.0,0,-0.464,-0.462,810,4.734234384509259
529,"[ 2.89680495e-23 -1.43920445e-22 -4.86987146e-23 ... -1.44931062e-23
  3.18220951e-22  6.13428243e-23]",95.0,95.0,0,0.599,0.249,810,4.858692026056881
530,"[-1.54372839e-22 -2.09497914e-23 -1.79461762e-22 ... -2.20408964e-22
  1.45631859e-22  1.09305447e-22]",145.0,145.0,2,0.709,-0.676,810,6.917072704348124
531,"[-3.71589152e-23  3.85474717e-23 -8.22165850e-23 ...  6.37779703e-24
  2.47426594e-22  6.42717591e-24]",131.0,131.0,2,-0.396,-0.597,810,7.247508514955749
532,"[-1.02907068e-22 -1.34702647e-22  2.92384964e-23 ...  3.38188112e-22
 -1.88550669e-22  1.32942323e-22]",114.0,114.0,1,0.643,0.213,810,5.249014572711085
533,"[-1.09911015e-22  4.38336943e-24 -1.07634481e-22 ... -1.93241477e-22
 -1.89665061e-22  8.24428433e-23]",129.0,129.0,0,-0.218,-0.323,810,6.01578265202904
534,"[-1.92403514e-22  3.77134153e-23 -5.95068051e-23 ... -7.05252049e-23
  1.71395898e-22  1.66595761e-22]",71.0,71.0,2,-0.111,0.783,810,3.91077331855066
535,"[-2.27122813e-22  1.49174106e-22 -1.19650598e-23 ... -6.48384623e-23
 -2.89257481e-22 -7.97772163e-23]",47.0,47.0,1,0.424,0.281,810,2.4884280493768705
536,"[-2.26221598e-22  6.97660980e-23 -6.64316574e-23 ...  6.05349788e-23
 -2.80654085e-23  2.25100319e-22]",109.0,109.0,0,-0.687,0.16,810,5.993326171317226
537,"[-1.61595731e-22  1.39595265e-22  1.39964436e-22 ...  1.30599672e-22
 -1.77184131e-22  6.08791409e-23]",91.0,91.0,2,-0.399,-0.272,810,4.9559065538732
538,"[ 5.19820783e-23 -3.92179726e-23  2.15002762e-22 ...  4.17978562e-23
 -7.46679705e-23 -1.70428329e-22]",142.0,142.0,2,-0.095,-0.681,810,7.272507087591549
539,"[ 4.77478038e-23  6.67931548e-23  1.44795243e-22 ... -5.47407854e-23
 -3.62673233e-23 -4.72941314e-23]",101.0,101.0,2,0.59,-0.436,810,5.344085566778276
540,"[ 1.96283674e-23  3.61465062e-23 -1.04183155e-23 ... -1.31798220e-22
 -1.30847680e-22 -8.73828244e-23]",25.0,25.0,1,0.739,0.289,810,1.2885354733584455
541,"[ 3.53021818e-23 -1.28009825e-22  2.17512684e-22 ... -1.27101680e-23
 -5.74881730e-23 -9.16387794e-23]",138.0,138.0,1,0.496,0.527,810,7.7473983453385795
542,"[-6.58205303e-23 -6.48519570e-23 -1.60700902e-22 ...  2.47305578e-22
  1.45685970e-22  2.99639543e-23]",143.0,143.0,1,0.428,0.218,810,8.210554114537333
543,"[-2.09876008e-22 -3.88743345e-23 -2.40799800e-22 ...  1.77705125e-22
  1.54216815e-23 -5.62390016e-23]",107.0,107.0,2,-0.624,0.447,810,5.371296407101667
544,"[-1.74048032e-23  7.69077053e-23  5.70809979e-23 ...  2.23084488e-22
 -5.29707057e-23  1.77759470e-22]",42.0,42.0,1,-0.479,0.122,810,2.1667395392613615
545,"[-2.54831943e-22  1.97768664e-23 -1.36691466e-22 ...  2.12959096e-22
  1.41532300e-22  1.20976574e-22]",125.0,125.0,0,0.074,0.649,810,6.068742333580025
546,"[ 4.51445471e-24  1.34974953e-22 -3.00774198e-24 ...  1.04692559e-22
  1.58552527e-22 -9.07856087e-23]",111.0,111.0,2,-0.215,-0.26,810,5.600861846938695
547,"[-4.56365759e-23  5.42916667e-23  1.21225277e-22 ...  1.99333352e-22
 -3.65167680e-22  3.05298022e-22]",104.0,104.0,2,-0.727,0.023,810,5.602612611370109
548,"[ 4.44820943e-23  1.29013894e-22 -2.03788776e-22 ... -9.80860732e-23
  4.90131095e-25  9.58496365e-23]",149.0,149.0,0,-0.362,0.233,810,7.960171335876476
549,"[-4.10678746e-23 -6.15447313e-23  2.03653416e-22 ... -6.75863470e-23
 -2.98175292e-22  1.24614783e-22]",100.0,100.0,1,-0.222,0.371,810,4.560784743170098
550,"[-1.42120869e-24 -8.09951592e-23 -2.06155732e-22 ...  2.18914944e-22
  8.67560461e-24  9.49331162e-23]",86.0,86.0,0,0.172,-0.411,810,4.530253206133015
551,"[ 1.05733246e-22  2.06734011e-22 -8.80767658e-23 ...  3.85168947e-23
 -9.25828995e-24  1.24863839e-22]",60.0,60.0,2,0.481,0.105,810,3.0571057298404947
552,"[ 2.18840521e-23 -3.00153404e-24  4.16717237e-23 ... -1.17912031e-22
 -1.72094223e-22 -9.04140800e-24]",143.0,143.0,2,-0.727,-0.538,810,7.303159727732235
553,"[ 1.77671609e-22 -2.74888766e-22 -7.78728993e-23 ... -2.20549754e-23
 -7.07953025e-23 -4.22266112e-23]",143.0,143.0,2,0.77,-0.372,810,6.696662508591984
554,"[ 1.20515668e-22 -8.92234044e-23 -2.23053306e-23 ... -3.11161803e-23
 -2.59708149e-22  1.22818674e-22]",63.0,63.0,2,-0.723,0.567,810,3.5958934496388935
555,"[-2.07599522e-22  2.19644744e-22  2.03516576e-22 ... -5.54394585e-23
 -2.61521313e-23 -8.27864228e-23]",148.0,148.0,2,0.017,0.662,810,7.54345141923531
556,"[ 5.83485225e-23 -1.49900092e-22 -1.62327588e-22 ... -4.12621740e-23
 -8.63651522e-23  8.51913890e-23]",97.0,97.0,2,-0.117,-0.526,810,4.816523834073338
557,"[-1.67028624e-22  2.31807703e-22 -2.72471252e-22 ... -5.36252129e-23
  3.04507105e-23  1.47894919e-22]",88.0,88.0,1,-0.306,0.192,810,4.299203436211766
558,"[ 1.02689819e-22  1.12138650e-22 -1.08612193e-22 ...  1.11185110e-22
  1.17122523e-22 -9.41258426e-23]",117.0,117.0,0,0.71,-0.649,810,5.927679912417328
559,"[8.79053575e-23 2.29094269e-22 1.89289491e-22 ... 2.45651993e-23
 6.61115492e-23 1.69530599e-22]",31.0,31.0,2,-0.08,0.395,810,1.7817150405963327
560,"[-7.58934012e-23 -1.34900579e-23 -6.10824909e-23 ... -2.09437491e-22
  6.95281289e-25 -9.17239557e-23]",73.0,73.0,2,0.592,0.19,810,3.1113612916815785
561,"[ 4.12604765e-23 -7.22760837e-23 -6.48744810e-24 ...  1.14121279e-22
  1.02001980e-22 -1.15177361e-22]",150.0,150.0,0,0.309,-0.677,810,8.21138491215457
562,"[-2.77122400e-23 -3.53573274e-22  8.42564389e-24 ...  1.04293204e-22
  3.03043673e-22  2.36616099e-22]",99.0,99.0,0,0.601,0.739,810,5.084167586247565
563,"[-3.63607674e-23  1.78418564e-22 -1.99149061e-22 ...  4.11968829e-23
 -9.80139181e-24 -3.48524548e-24]",150.0,150.0,2,0.302,0.706,810,7.311651275669713
564,"[-1.58336171e-23  7.66548871e-23  2.70494155e-22 ... -3.63759188e-23
  1.20427845e-22 -1.19659187e-22]",125.0,125.0,0,0.59,-0.042,810,7.229986317914084
565,"[-3.12180555e-22  6.94467357e-23 -1.13134871e-22 ... -1.37918261e-22
 -4.27995657e-23 -2.13743566e-23]",132.0,132.0,0,-0.001,-0.704,810,7.491197758790909
566,"[ 4.46643729e-23 -1.05213003e-22  9.08028621e-23 ... -1.23146983e-22
  3.08059993e-23 -3.14140981e-23]",94.0,94.0,2,-0.698,-0.44,810,4.718810211749321
567,"[-6.63364210e-23  2.27657720e-22  1.38598052e-23 ...  8.77351414e-23
  1.02509723e-23  3.52371534e-22]",144.0,144.0,1,0.205,-0.184,810,6.9429195029825115
568,"[ 1.79131781e-22  1.10359863e-22 -1.77522290e-23 ...  1.02410346e-22
  5.23473446e-24 -7.12713518e-23]",132.0,132.0,0,0.343,-0.578,810,7.037298086580299
569,"[-3.55749346e-24 -2.85737394e-23  1.54503905e-22 ...  3.06548726e-22
  3.61094916e-23 -2.38613144e-22]",130.0,130.0,2,0.021,0.105,810,7.15432680468605
570,"[-2.36995123e-22 -1.79373371e-22  1.12711400e-22 ...  2.08453397e-22
  3.60573650e-23 -3.50138967e-24]",102.0,102.0,2,0.772,0.608,810,5.072515830005137
571,"[-5.78614523e-23 -1.96647859e-22  1.01577232e-23 ... -1.97900841e-25
 -2.22036750e-22  2.39838983e-22]",116.0,116.0,2,0.769,-0.564,810,5.720844391870881
572,"[-2.77605690e-22  1.26746144e-22  4.69419857e-23 ... -2.32367517e-26
 -9.00606099e-23 -6.27325323e-23]",100.0,100.0,2,-0.244,0.345,810,5.250554919183549
573,"[-1.35335744e-22  2.87115817e-22  2.28688985e-22 ... -5.99780024e-25
  2.40717049e-22 -4.01947948e-22]",89.0,89.0,2,-0.517,0.32,810,4.330626935133391
574,"[ 1.82327266e-24  9.01463277e-23 -1.54760559e-23 ... -2.26481158e-23
  7.48068978e-23 -4.08306444e-23]",143.0,143.0,1,0.352,0.098,810,7.61581586074296
575,"[-5.22371864e-23  1.10722897e-22 -1.75378993e-23 ...  6.57608539e-23
  4.26052152e-23  6.80490837e-23]",32.0,32.0,0,0.582,0.326,810,1.7262670092396681
576,"[ 7.52155145e-24 -1.57745612e-22  2.12710415e-22 ...  2.16373945e-22
 -6.15663888e-23 -1.35560146e-22]",85.0,85.0,0,0.05,0.571,810,4.388432556244056
577,"[ 2.49333292e-22 -7.16016047e-23  1.97339035e-22 ... -2.82342319e-22
  8.96376800e-23  3.79158843e-23]",101.0,101.0,2,-0.434,-0.492,810,4.971794805085367
578,"[-2.62678386e-22 -5.93679750e-23  2.85049776e-23 ...  2.63723146e-23
 -1.61513740e-22  3.95411422e-23]",145.0,145.0,1,-0.514,-0.242,810,7.200817278484941
579,"[ 1.11349982e-22 -1.47835814e-22 -3.40185445e-22 ...  2.32645946e-22
  8.14964890e-23  3.92551535e-23]",149.0,149.0,1,0.701,0.616,810,7.5873585701574
580,"[-1.57800890e-22 -2.38658949e-23 -3.06170507e-22 ...  1.83467807e-22
 -1.49582505e-23  1.48696942e-23]",39.0,39.0,2,-0.743,-0.67,810,1.9686249692652062
581,"[ 1.81120984e-22 -3.19939588e-23  2.18318687e-22 ...  2.85020952e-22
  4.11978115e-23 -5.33653941e-23]",78.0,78.0,1,-0.584,0.682,810,4.149674090560233
582,"[ 1.63747623e-22 -4.21788093e-22 -8.50862490e-23 ...  2.53492889e-24
  5.24554622e-23 -7.89748812e-24]",74.0,74.0,2,-0.65,-0.404,810,3.1789918404607937
583,"[ 9.00251158e-23 -7.69880288e-24  1.02141819e-22 ... -1.41127527e-23
  1.21852205e-22  4.66048943e-23]",124.0,124.0,1,-0.795,0.751,810,7.005013215439863
584,"[ 6.02647888e-23 -1.47281613e-22  9.52722425e-23 ...  1.05647623e-22
 -1.58851897e-23 -4.84990893e-23]",150.0,150.0,0,0.369,-0.191,810,7.746199680797653
585,"[-8.14180321e-23 -1.58002503e-22  1.45800516e-22 ... -6.01957716e-23
 -1.97492692e-22 -4.03056164e-23]",99.0,99.0,0,-0.304,0.011,810,4.909691664634328
586,"[ 1.19962049e-23 -6.85651495e-23  3.59481222e-23 ...  5.49134983e-23
 -6.30154912e-23  7.19100340e-23]",128.0,128.0,1,0.75,0.764,810,6.283097234618326
587,"[ 2.50054522e-23 -1.72258287e-22  7.07617186e-23 ... -1.72533337e-22
 -1.98565636e-23 -2.42171732e-23]",131.0,131.0,0,0.209,0.748,810,6.346501818275431
588,"[ 7.96123422e-23 -1.40458700e-22  8.05559345e-23 ... -2.00166765e-22
 -7.35591756e-23  1.16679291e-22]",129.0,129.0,2,-0.236,0.12,810,6.679928926937024
589,"[ 7.82290635e-23 -1.92540589e-22  1.06203869e-22 ... -2.05159162e-22
  6.27308112e-23 -3.45823682e-23]",49.0,49.0,2,-0.127,0.793,810,2.3638220910319165
590,"[-1.13479393e-22 -9.32024369e-23  5.10668102e-23 ...  1.82959533e-22
  1.16494365e-22  4.92981247e-23]",58.0,58.0,0,0.576,0.043,810,2.72357059160811
591,"[-2.72490012e-23 -7.01322791e-23  8.88703277e-23 ...  8.47979129e-23
  2.38722194e-23  6.24579419e-23]",137.0,137.0,2,0.204,-0.726,810,7.672507249761946
592,"[ 3.39446257e-22 -1.95061008e-22 -4.65891542e-23 ... -6.52669805e-23
 -2.22245379e-22  1.51092230e-22]",73.0,73.0,2,-0.529,0.66,810,4.036714179394823
593,"[6.16366528e-23 2.12960456e-23 4.20256717e-23 ... 2.07678437e-22
 4.75572275e-23 7.42211135e-23]",86.0,86.0,0,0.493,-0.49,810,4.6762578755754145
594,"[-4.96104235e-23  1.42327316e-22 -1.61388455e-22 ...  1.38400972e-22
 -1.03434452e-22 -2.64237174e-22]",121.0,121.0,0,0.493,-0.257,810,6.9743030508318755
595,"[ 1.10287602e-22 -2.50859271e-22  5.90762774e-23 ... -3.24069241e-23
 -1.28605591e-23 -1.89409460e-23]",52.0,52.0,2,0.463,0.187,810,2.749581605034066
596,"[-1.85484343e-23 -1.00673877e-22  1.98487066e-22 ...  1.57519715e-22
  2.13898394e-22  6.02243566e-23]",143.0,143.0,2,0.623,-0.619,810,7.6514720332927695
597,"[-2.49170339e-22  5.57039121e-23 -3.72886498e-22 ... -6.49895865e-23
  1.66590737e-22 -1.83557995e-22]",106.0,106.0,0,-0.673,-0.392,810,5.8194844014580775
598,"[-2.28961328e-22 -3.20731547e-23 -1.26639814e-24 ...  4.89316048e-23
  3.69390176e-23  6.32729619e-23]",108.0,108.0,0,-0.484,-0.265,810,5.7942611458374556
