,Waveform,m1,m2,Merger Position,Distance,PSNAR
620,"[-7.52091623e-22 -8.64832041e-22 -7.18020735e-22 ...  6.46343321e-23
  1.84196301e-22 -7.72401842e-23]",128.0,128.0,0,810,7.741892620158105
621,"[ 6.60184370e-22  3.53197245e-22  3.66099680e-22 ... -2.72313489e-23
 -3.70716146e-23 -2.18349736e-22]",57.0,57.0,0,810,3.1203291206472703
622,"[-1.48448966e-22 -5.20060684e-23  1.15701597e-22 ... -3.45325091e-23
 -2.23065327e-23 -4.61077694e-23]",67.0,67.0,2,810,4.149664681134874
623,"[ 8.39518019e-22  9.27774789e-22  8.54226291e-22 ... -2.36680048e-23
  1.78166729e-23  4.27509953e-23]",116.0,116.0,2,810,5.869288307202282
624,"[ 2.16165317e-22  9.17313783e-23  2.55855364e-22 ... -4.64583687e-23
  1.46759178e-22 -1.34723713e-23]",35.0,35.0,2,810,1.6136888281821733
625,"[-2.43800787e-22 -3.35868503e-23 -1.38264064e-22 ... -7.58249754e-23
  4.99958897e-23  3.54703852e-23]",142.0,142.0,2,810,7.761991190165745
626,"[-4.48817666e-23 -1.23719028e-22 -2.24952222e-23 ... -1.12368799e-22
 -9.84054635e-23 -6.40689364e-23]",100.0,100.0,1,810,5.44189935395098
627,"[ 1.53766731e-22 -1.66013750e-22  2.53365387e-23 ...  1.00420095e-22
  1.42033739e-22 -8.56912900e-23]",92.0,92.0,2,810,5.155523231152722
628,"[-1.57448168e-23  4.12084735e-23 -9.66264595e-23 ... -3.61193209e-23
 -1.03473603e-22 -2.72466788e-22]",37.0,37.0,2,810,2.0078908252770082
629,"[ 9.15274176e-22  1.05036548e-21  1.03667882e-21 ... -7.92946865e-24
 -1.66425929e-23  1.81277693e-22]",144.0,144.0,1,810,7.501050236687949
630,"[ 5.56736636e-22  5.05083554e-22  7.89969055e-22 ... -7.91202021e-23
  1.58465249e-22 -2.72157044e-23]",110.0,110.0,1,810,6.30532304673653
631,"[ 1.06427142e-23 -3.14223174e-22 -2.00558716e-22 ... -2.88526506e-22
  4.90821243e-22 -5.94177233e-24]",15.0,15.0,2,810,0.7218793196493056
632,"[-3.95203506e-22 -4.87243469e-22 -1.42501860e-22 ... -2.76474537e-22
 -2.73103720e-22 -8.35008392e-23]",136.0,136.0,2,810,8.026804534151323
633,"[ 4.53252650e-22  4.65329443e-22  1.62212743e-22 ... -8.22467363e-23
  1.71607251e-22  1.87579148e-22]",67.0,67.0,0,810,3.4212248705301285
634,"[ 9.38612351e-22  7.40776311e-22  7.67058375e-22 ...  1.01301999e-22
 -1.28514464e-22  1.05035995e-23]",144.0,144.0,0,810,7.502808597865515
635,"[ 6.76477348e-22  4.78402202e-22  5.08452022e-22 ... -1.33500204e-23
  1.83131346e-22 -2.40941531e-22]",82.0,82.0,2,810,4.716059299692208
636,"[-7.14307970e-23 -3.88871552e-22 -2.59703014e-22 ...  3.47726706e-23
  1.24717121e-22  2.24064814e-23]",36.0,36.0,1,810,1.742776100226753
637,"[ 7.13442711e-22  8.02318149e-22  6.27525562e-22 ... -4.61157550e-24
 -2.18881714e-23  2.28684291e-23]",122.0,122.0,0,810,6.789949575899738
638,"[-6.98539027e-22 -8.00497568e-22 -6.23587958e-22 ...  1.65247825e-22
  2.01083447e-23  2.43282994e-22]",127.0,127.0,0,810,7.259234089675729
639,"[ 6.37326356e-22  6.58306767e-22  9.12269059e-22 ...  1.74476858e-22
  2.09873252e-23 -6.98062365e-23]",144.0,144.0,0,810,7.085836987785335
640,"[-1.03608236e-21 -8.26736255e-22 -7.32163644e-22 ...  9.98637001e-23
 -2.58235447e-22  4.48483306e-24]",120.0,120.0,2,810,5.2525093397322165
641,"[ 3.51422741e-22  4.66510416e-22  3.96194082e-22 ...  2.66589934e-22
 -1.05390716e-22  7.70332746e-23]",112.0,112.0,0,810,5.990309985641023
642,"[-3.56466397e-22 -6.31890726e-22 -4.08595006e-22 ...  8.79629770e-23
  1.42684127e-22 -2.62886674e-22]",126.0,126.0,0,810,7.273057940646092
643,"[ 9.80959475e-23  2.98768991e-22  3.38342693e-22 ... -8.72230724e-23
  1.41340361e-22  7.21803379e-23]",73.0,73.0,1,810,3.730597536656053
644,"[ 6.78162583e-23 -2.58998199e-22 -2.54438561e-22 ...  1.59301032e-22
 -1.33223875e-22 -1.78694636e-22]",52.0,52.0,2,810,2.4778382308398146
645,"[-1.83683999e-22 -2.80012543e-22 -1.99741653e-22 ... -1.77740240e-22
 -2.49930779e-22  2.76382835e-22]",39.0,39.0,0,810,1.9764924621504638
646,"[ 3.29878981e-22  4.72313732e-23  6.73435331e-23 ...  2.34827086e-22
 -1.26071475e-22  2.29594800e-22]",150.0,150.0,1,810,8.272676000315327
647,"[ 9.35579862e-22  1.01627298e-21  9.69976565e-22 ... -2.08163312e-22
  2.48365488e-23  7.03551718e-23]",141.0,141.0,1,810,5.911762267876095
648,"[-2.32208401e-22 -3.40848506e-22 -1.53347275e-22 ...  2.36354403e-23
 -1.07345585e-23 -3.63250364e-23]",44.0,44.0,2,810,2.4837654545061785
649,"[-9.07331599e-22 -8.12996804e-22 -8.93314554e-22 ...  4.40735824e-23
 -2.32974674e-22  1.12285434e-22]",127.0,127.0,1,810,6.2315186189120375
650,"[-4.25096200e-22 -4.97428178e-22 -3.26046954e-22 ... -1.02355105e-22
 -5.04122099e-23 -1.05671677e-23]",119.0,119.0,0,810,6.118292374932271
651,"[ 8.58021389e-22  5.89160662e-22  6.75116259e-22 ... -8.52303009e-23
  2.54963018e-22 -9.76341034e-23]",115.0,115.0,1,810,6.634326652539651
652,"[3.29818426e-22 2.17629524e-22 1.44519133e-22 ... 2.23016681e-22
 8.00223573e-23 7.92269689e-23]",84.0,84.0,0,810,4.399671617360448
653,"[-1.60610132e-22 -2.78468149e-22 -5.82236549e-22 ...  2.73902859e-22
 -2.84969113e-22 -1.06945661e-22]",46.0,46.0,2,810,2.300896982919344
654,"[ 3.26557261e-22  4.19774646e-22  3.43276361e-22 ...  6.54030508e-25
 -4.99019998e-23 -1.31012860e-22]",114.0,114.0,0,810,6.189725486982608
655,"[-4.79463345e-22 -7.31564746e-22 -6.11817562e-22 ...  1.79101609e-23
 -1.00935654e-22 -1.82600348e-22]",109.0,109.0,0,810,5.9490463769292
656,"[-6.49431688e-22 -2.53942386e-22 -6.19195650e-22 ...  2.84030752e-22
 -4.35728138e-23 -9.55034766e-23]",110.0,110.0,0,810,4.582076182086882
657,"[-2.15516380e-22 -3.40169399e-22 -1.39204848e-22 ...  1.33104624e-22
  7.77097495e-23  1.49725094e-22]",84.0,84.0,2,810,4.435392960963778
658,"[ 7.05777324e-22  5.40477741e-22  6.43291539e-22 ... -4.54059652e-22
  4.63302690e-24 -7.29907686e-23]",85.0,85.0,0,810,5.176777980316079
659,"[ 5.51205503e-22  7.67977680e-22  5.33494902e-22 ...  1.30135140e-22
  3.89822568e-22 -2.39399165e-23]",94.0,94.0,2,810,4.834232890350106
660,"[-1.02525758e-22 -7.80482747e-23 -8.69153012e-23 ... -2.72420272e-23
  1.69911194e-22  3.47601254e-23]",59.0,59.0,0,810,3.2858625364704808
661,"[-5.95476662e-23 -2.42960061e-22  7.80946089e-24 ... -2.72623755e-22
 -2.52869936e-22  1.99968743e-22]",62.0,62.0,0,810,3.5109277473746094
662,"[ 8.25889479e-22  4.58280109e-22  4.03316435e-22 ...  5.18732129e-23
 -2.55709214e-22  9.50620629e-23]",115.0,115.0,2,810,6.962480007697411
663,"[ 1.26267756e-22 -2.92386747e-23 -4.84085365e-23 ...  4.86844334e-23
  4.65938850e-23 -2.33967835e-23]",125.0,125.0,2,810,7.021277916100598
664,"[ 5.98545057e-22  3.36156803e-22  2.58063221e-22 ... -2.37404032e-23
 -2.57951155e-23 -1.10950004e-22]",63.0,63.0,0,810,3.4506373167392144
665,"[-5.40712540e-23 -1.45520819e-22 -3.16826824e-22 ... -2.24278412e-22
  3.02515355e-23 -9.07097529e-23]",26.0,26.0,1,810,1.4215639528814343
666,"[-1.99168213e-22 -4.31826114e-22 -3.91362058e-22 ... -1.03096936e-22
 -9.38917277e-23  8.28528297e-23]",77.0,77.0,0,810,3.487751119202169
667,"[ 8.57599333e-22  7.30941434e-22  1.08221886e-21 ... -2.23845115e-22
  9.53872537e-23 -1.98203939e-22]",108.0,108.0,2,810,5.90872425098648
668,"[-3.55048753e-22 -6.34665306e-22 -4.08019782e-22 ...  1.02375859e-22
 -9.66301553e-23  4.63199655e-23]",108.0,108.0,0,810,6.165632933273803
669,"[ 7.94966833e-22  7.56749249e-22  7.96622503e-22 ... -1.07793312e-22
  1.87691857e-22 -1.38106119e-22]",143.0,143.0,2,810,7.528588167812345
670,"[ 6.69861388e-22  7.09229553e-22  4.99306771e-22 ... -1.36521614e-22
 -3.05434876e-23 -6.61274733e-23]",77.0,77.0,2,810,3.821772903252625
671,"[-3.70741139e-22 -5.39698573e-22 -5.60793517e-22 ...  4.61262518e-23
  1.84255663e-22  7.46840292e-24]",137.0,137.0,1,810,8.058574340508919
672,"[ 4.34757195e-22  6.31362702e-22  3.53804164e-22 ... -1.17883601e-22
  1.22534555e-22  8.18848734e-24]",135.0,135.0,0,810,8.477139804299567
673,"[ 8.44480631e-22  6.74440679e-22  5.13113793e-22 ...  1.71020433e-22
 -1.09538155e-22  2.44223603e-22]",136.0,136.0,2,810,7.401930070089435
674,"[-1.67526126e-22 -1.45929414e-22 -1.99293666e-22 ...  1.55608320e-22
  1.46212961e-22  1.57533676e-23]",50.0,50.0,1,810,2.721142592342336
675,"[-4.56386937e-22 -3.71643966e-22 -5.69025402e-22 ... -2.72581428e-22
  9.66676066e-23 -3.44437263e-23]",150.0,150.0,0,810,7.399158777568635
676,"[-8.02794878e-22 -5.06778357e-22 -7.60512221e-22 ... -2.10905331e-22
 -2.40776696e-22  1.72985664e-23]",117.0,117.0,0,810,6.18912841183843
677,"[-7.99841103e-22 -7.83678153e-22 -5.69375398e-22 ...  1.85003294e-22
  6.09923758e-23 -2.89686364e-22]",111.0,111.0,1,810,6.128325832140455
678,"[ 5.16407514e-22  1.78506813e-22  3.49518213e-22 ... -9.51971391e-23
 -1.05001671e-22 -1.68852338e-22]",56.0,56.0,1,810,2.877407623496585
679,"[-4.67851874e-23 -1.54501406e-23 -2.94522422e-22 ...  6.52469022e-23
  1.15852317e-22 -3.16526306e-22]",149.0,149.0,0,810,8.12231555854009
680,"[ 3.90440809e-23  3.43832572e-22  2.63618509e-22 ... -1.43236834e-22
  4.44545695e-23 -1.14292480e-22]",48.0,48.0,2,810,2.631679954938848
681,"[ 3.34194162e-22  1.97187545e-22  3.40787099e-22 ... -1.69023905e-22
  2.48814007e-22 -1.20143761e-22]",43.0,43.0,0,810,2.0620415226737188
682,"[-2.08006325e-22 -2.68928291e-22 -2.25171779e-22 ...  8.30452945e-23
 -1.36332072e-22  9.94856347e-23]",103.0,103.0,2,810,5.316449638550549
683,"[ 7.65903646e-22  1.03432192e-21  8.66853474e-22 ...  1.44877821e-23
  1.11600792e-22 -2.68424777e-22]",128.0,128.0,1,810,6.785644316374305
684,"[ 9.67549548e-22  9.04794251e-22  1.00999180e-21 ... -4.48591921e-23
 -2.11412511e-22  6.20709344e-23]",110.0,110.0,2,810,5.995763429148842
685,"[ 2.82765503e-22  3.18978169e-22  2.60898083e-22 ... -8.22222219e-24
  6.44113693e-23  2.61647137e-23]",92.0,92.0,0,810,5.13465059716073
686,"[ 2.87194243e-24 -2.32943927e-22 -1.13971703e-23 ...  1.35979445e-22
  1.98884039e-22 -2.09827066e-23]",116.0,116.0,1,810,5.973162556736465
687,"[-8.21947469e-22 -8.28587300e-22 -6.44302405e-22 ...  7.57438479e-23
  1.13971435e-22 -7.20415118e-23]",111.0,111.0,2,810,5.776441131985376
688,"[ 6.89541567e-22  4.86125407e-22  9.55204668e-22 ... -5.72229969e-23
 -1.82587643e-22 -5.89443040e-23]",144.0,144.0,0,810,7.907660190410783
689,"[ 7.22813828e-22  7.21398485e-22  7.88762921e-22 ... -1.78451681e-22
 -6.37447157e-24 -9.21164009e-23]",125.0,125.0,2,810,8.26748071778613
690,"[-1.39393788e-21 -1.41694004e-21 -1.35246848e-21 ... -8.47288485e-23
  3.41461487e-22  6.00696894e-23]",132.0,132.0,2,810,7.178903412028442
691,"[ 3.64863322e-22  4.54269315e-22  3.04572236e-22 ... -2.13016802e-22
  1.02382664e-22 -4.06220530e-23]",44.0,44.0,1,810,2.817997971059585
692,"[-2.29058468e-22  3.70029541e-23 -1.95105125e-22 ... -2.42887523e-23
 -1.82378706e-22  2.03509293e-23]",68.0,68.0,0,810,3.943606599995226
693,"[-2.73507848e-22 -5.20112145e-22 -6.53830094e-22 ... -1.45356460e-22
 -1.57540699e-22  3.97566216e-24]",119.0,119.0,0,810,6.7120264755427375
694,"[ 2.61725401e-22  3.89802748e-22  4.41500608e-22 ... -1.10343306e-22
  3.28896680e-23 -1.97683542e-22]",131.0,131.0,0,810,5.808848527512465
695,"[-1.52294799e-22 -2.38908755e-22 -1.58703214e-22 ...  2.06891937e-23
  1.36700579e-22 -1.91663442e-22]",23.0,23.0,2,810,1.225327423297055
696,"[ 1.21308188e-23 -3.59002771e-23 -3.09027742e-22 ...  3.01239043e-22
 -5.11635477e-23  1.26557891e-22]",68.0,68.0,0,810,3.9442955814558394
697,"[ 1.29297994e-22  7.61622422e-23  1.07289712e-22 ...  1.20039751e-22
 -1.20108875e-22 -4.98953772e-23]",40.0,40.0,0,810,2.145637034286285
698,"[-6.71317037e-23  6.20217476e-23 -2.54169740e-22 ... -1.07923272e-22
 -9.75450828e-23  9.45776387e-26]",9.0,9.0,2,810,0.479982659782684
699,"[-2.91237325e-22  3.50596897e-23 -1.08737484e-22 ... -1.00199682e-22
  1.34878879e-22 -2.26022874e-24]",114.0,114.0,2,810,5.322644338431654
700,"[ 1.28837494e-23  2.20913839e-22 -2.67173886e-23 ...  3.10297750e-22
  2.31714171e-24 -6.35118713e-23]",146.0,146.0,1,810,7.976674479047107
701,"[ 4.37559388e-22  5.00990960e-22  5.49690263e-22 ...  1.20628282e-22
 -3.00170155e-22  1.01628178e-23]",118.0,118.0,1,810,5.967717885706276
702,"[-8.15799262e-22 -5.17530002e-22 -5.39177954e-22 ... -1.55092449e-22
  2.52939871e-23 -2.55225352e-23]",133.0,133.0,1,810,7.180659354131562
703,"[ 7.65444005e-22  7.77564410e-22  8.41127728e-22 ... -3.10853181e-23
  1.61298386e-22 -1.15768001e-22]",113.0,113.0,0,810,5.9921160108005305
704,"[ 1.11464283e-22  1.53973824e-22 -8.43273157e-23 ...  1.77882201e-23
 -9.46058942e-23 -1.11283288e-22]",72.0,72.0,1,810,3.3147795615705142
705,"[ 4.17646440e-22  3.26303729e-22  2.79786062e-22 ...  6.75182662e-24
 -1.46651129e-22  2.32774638e-23]",71.0,71.0,0,810,4.407764959006285
706,"[-9.18060448e-23  8.80935645e-23 -2.84375956e-23 ... -2.62819425e-23
 -1.75745970e-22  1.12625572e-22]",4.0,4.0,2,810,0.17560804842370142
707,"[-6.43221088e-22 -8.71717046e-22 -8.44380001e-22 ... -9.89302733e-23
 -1.48355786e-22  4.08435250e-23]",127.0,127.0,0,810,7.517476177841544
708,"[ 1.32222295e-22  6.16383663e-23  4.06481315e-23 ...  1.26252798e-22
 -5.64256402e-23 -3.26626224e-23]",47.0,47.0,1,810,2.366275173333373
709,"[-1.13868030e-22  1.86706500e-22  2.19178841e-23 ... -2.21019888e-23
 -7.99937560e-24 -9.69366441e-24]",136.0,136.0,0,810,6.474730296506161
710,"[-8.31362883e-22 -8.68000220e-22 -7.30644186e-22 ...  6.66251550e-24
  2.01692770e-23 -1.59349078e-22]",109.0,109.0,1,810,5.370692175361064
711,"[ 7.28243621e-22  6.62249802e-22  6.17583048e-22 ...  1.66470050e-22
 -2.68285562e-23 -1.41734662e-22]",114.0,114.0,2,810,6.653360864783676
712,"[-3.56480208e-22 -1.57377999e-22 -1.18525771e-22 ...  2.10640413e-23
 -1.43813062e-22  6.04802559e-23]",122.0,122.0,2,810,6.95062209381388
713,"[ 4.26017269e-22  4.48666222e-22  2.48142192e-22 ... -2.53455515e-22
  2.63689832e-24  4.77213995e-24]",85.0,85.0,0,810,5.089461261070396
714,"[-5.90547468e-22 -5.37499551e-22 -4.63526464e-22 ... -1.09425662e-22
  1.21138009e-22 -4.15531666e-23]",84.0,84.0,1,810,4.829391136364155
715,"[ 8.04945105e-22  8.83436251e-22  7.66016099e-22 ... -1.59609250e-22
  1.19160993e-23  2.52924374e-22]",122.0,122.0,0,810,6.644480916248227
716,"[-5.37015326e-23  1.87951916e-22  6.38544304e-23 ... -1.63565901e-22
  4.09489259e-24 -2.20010599e-22]",96.0,96.0,0,810,4.977774487257742
717,"[-8.29080316e-23 -2.08329719e-23 -1.27608757e-22 ... -1.08794203e-22
 -5.46433032e-23 -1.24907450e-22]",96.0,96.0,2,810,5.415941242163126
718,"[ 9.69927384e-22  8.17308194e-22  8.54023132e-22 ...  9.84889159e-23
 -1.60776993e-23  5.38119589e-23]",113.0,113.0,2,810,6.152106365100256
719,"[ 6.54484584e-23  1.71782179e-22  3.03263078e-22 ...  3.14379443e-22
 -2.17814779e-22  5.42359118e-23]",44.0,44.0,2,810,2.681540964672771
720,"[-8.43108885e-22 -9.17440226e-22 -7.55917699e-22 ... -5.93216689e-23
 -1.28645551e-22  7.73700422e-23]",115.0,115.0,2,810,6.578932314680844
721,"[-6.51603303e-22 -3.54427374e-22 -5.98178398e-22 ...  5.83353511e-23
  8.85249874e-23  9.12634011e-23]",141.0,141.0,0,810,8.552064508524538
722,"[ 5.11380926e-22  3.23651282e-22  3.80762714e-22 ...  2.38185787e-22
 -1.55433043e-22 -4.72947576e-23]",106.0,106.0,0,810,5.468642407330411
723,"[-8.79960835e-22 -8.60851366e-22 -6.64316964e-22 ...  1.92520438e-22
 -3.52367241e-22  2.04564521e-22]",138.0,138.0,0,810,8.565349488853528
724,"[-5.31307759e-22 -2.91740628e-22 -2.64495631e-22 ... -2.74685993e-23
 -1.24366683e-22 -1.01248878e-22]",98.0,98.0,1,810,5.095006445807011
725,"[ 5.88057850e-22  7.89356103e-22  3.13632246e-22 ...  1.67752400e-22
  4.97555658e-23 -2.35414033e-22]",76.0,76.0,2,810,4.0650845660649635
726,"[-3.24905704e-22 -2.54473430e-22 -2.96887159e-22 ...  1.54350958e-22
  6.72300262e-23  3.51906641e-22]",134.0,134.0,2,810,8.100872287062991
727,"[-7.75561661e-22 -7.88357659e-22 -8.80166937e-22 ...  2.39891503e-22
 -1.35193467e-22 -1.83648207e-22]",102.0,102.0,2,810,5.302422396891486
728,"[ 1.90767200e-22  3.60307799e-22  1.74340274e-22 ...  3.19356587e-22
 -1.38215431e-22  2.71287369e-22]",54.0,54.0,0,810,3.2156911930277134
729,"[-1.53358898e-22 -2.15370311e-22 -3.24761817e-22 ... -9.04278213e-23
  2.45700822e-23 -2.43621045e-22]",52.0,52.0,2,810,2.479805453264024
730,"[ 2.48759748e-23 -6.24608232e-23 -1.79725437e-22 ... -3.60223283e-22
  1.21134749e-22  3.65524038e-22]",120.0,120.0,0,810,6.119243767371669
731,"[-1.00305781e-21 -9.73856733e-22 -1.27674178e-21 ...  2.83139240e-23
  1.54700442e-23 -6.88139795e-23]",134.0,134.0,2,810,7.65066015030448
732,"[-4.48761703e-22 -5.26047535e-22 -4.28763079e-22 ...  2.02208681e-22
  3.88571301e-24 -9.15487357e-23]",83.0,83.0,0,810,4.730991782240376
733,"[ 5.68663729e-22  3.70001979e-22  3.13346616e-22 ... -8.68308716e-23
  1.69916202e-23  5.24583774e-23]",67.0,67.0,0,810,3.624709843076687
734,"[-8.67462160e-22 -8.15792914e-22 -6.02154007e-22 ...  1.89915286e-22
  3.88162928e-23 -6.81956150e-23]",96.0,96.0,2,810,5.3300369577089866
735,"[ 1.83827165e-22  3.57595418e-22  3.42820064e-23 ...  3.48698198e-23
 -2.77549173e-22  4.18791839e-23]",148.0,148.0,1,810,8.640677174442951
736,"[-6.24588027e-23 -7.37381988e-22 -4.35348440e-22 ... -4.57957008e-23
 -1.27046154e-22  8.78473459e-23]",65.0,65.0,0,810,3.7995627716705154
737,"[-2.10309168e-22 -4.83859154e-22 -4.11282065e-22 ...  1.09842682e-22
 -1.00557414e-22  1.65794360e-23]",95.0,95.0,0,810,4.843000624507417
738,"[-9.82775481e-22 -6.32638817e-22 -7.51244249e-22 ...  2.43267556e-22
  4.50172800e-23 -2.58129928e-23]",116.0,116.0,1,810,7.016281906486774
739,"[-5.29960601e-22 -3.40802428e-22 -2.16827272e-22 ... -7.93132409e-23
  2.59230900e-22  1.97420145e-22]",106.0,106.0,2,810,5.923116696693852
740,"[-8.72654486e-22 -1.00175495e-21 -6.43055377e-22 ... -2.71776093e-24
 -9.82750354e-23 -3.01958031e-23]",138.0,138.0,1,810,7.618180101309893
741,"[-8.65193967e-22 -8.18236463e-22 -7.89994737e-22 ... -1.21481108e-22
  1.73077681e-22  7.51513935e-24]",131.0,131.0,1,810,6.274007888726771
742,"[-2.44270746e-22 -3.21552720e-22 -3.62177513e-23 ... -7.13617818e-23
  1.04019552e-22 -2.70172264e-23]",100.0,100.0,2,810,5.70652964150715
743,"[ 1.53421095e-22  1.67444765e-22  2.24173346e-22 ...  1.39297806e-22
 -1.37956137e-22 -1.87840804e-22]",56.0,56.0,1,810,3.0539869879413266
744,"[ 2.34814064e-22  6.30014235e-23 -2.31790277e-23 ... -7.93242812e-23
 -3.50806979e-23  3.98377505e-23]",26.0,26.0,0,810,1.4957836423233513
745,"[-9.75376722e-22 -7.70146169e-22 -6.08640263e-22 ... -5.33477496e-23
  1.53273750e-22 -2.94716742e-23]",101.0,101.0,1,810,5.806812069179987
746,"[-3.02406734e-23  5.40691102e-23 -1.31664875e-24 ... -8.65017062e-23
 -3.04410585e-22  9.66275390e-23]",136.0,136.0,0,810,7.4490353368131315
747,"[-3.30023111e-23 -1.16273203e-22 -1.40579501e-22 ...  6.30165654e-23
  1.56946474e-22  1.72082452e-22]",24.0,24.0,1,810,1.4452812240414943
748,"[ 5.95492092e-22  1.08415496e-21  6.03060881e-22 ...  1.23552570e-22
 -1.88604157e-22  6.22707079e-23]",147.0,147.0,0,810,9.340174324904474
749,"[-5.50136981e-22 -7.98158415e-22 -6.14659790e-22 ... -4.64409205e-23
  2.41027333e-22 -3.40855794e-23]",73.0,73.0,2,810,4.1733076730615375
750,"[-5.29302938e-22 -1.51670774e-22 -2.93931585e-22 ... -8.12996672e-23
  2.08435990e-22 -8.11460990e-23]",136.0,136.0,1,810,8.400489202019957
751,"[-3.56134368e-22 -3.22232138e-22 -4.67750107e-22 ... -1.40200096e-22
 -1.35006727e-22  9.32651890e-23]",75.0,75.0,1,810,4.062057550446853
752,"[-8.50824052e-22 -7.99622036e-22 -7.99871596e-22 ... -7.48473061e-23
  5.01935226e-23  4.79759689e-23]",126.0,126.0,1,810,7.034603042408105
753,"[-1.24851911e-21 -1.28362275e-21 -1.11992985e-21 ...  1.21545819e-22
  2.51873374e-22 -2.71021826e-22]",124.0,124.0,2,810,6.210488843450476
754,"[ 5.55662246e-22  6.20995713e-22  4.10838264e-22 ...  1.27116123e-22
  9.59977851e-23 -1.76615270e-23]",80.0,80.0,0,810,3.795596600296892
755,"[-1.23072420e-21 -1.11740575e-21 -9.20629351e-22 ...  4.81557792e-23
 -1.04016641e-22  4.68677697e-23]",105.0,105.0,2,810,5.359879676111426
756,"[ 4.26653640e-22  4.07295493e-22  2.52921461e-22 ...  7.60932194e-23
  7.87867779e-23 -3.00413003e-22]",76.0,76.0,1,810,3.391410981963958
757,"[ 1.41702418e-22  3.83894216e-22  4.03120601e-22 ...  1.48909240e-22
 -1.64076666e-22  3.95154578e-23]",109.0,109.0,2,810,4.957592086771671
758,"[-4.68845389e-22 -5.69225398e-22 -4.26307011e-22 ...  2.30273469e-23
  1.85842793e-22  2.66310873e-22]",74.0,74.0,2,810,4.6208355703423365
759,"[ 7.85654581e-22  7.18160150e-22  6.22622676e-22 ...  4.24963844e-23
 -4.61445320e-24 -2.01497535e-22]",147.0,147.0,0,810,8.631673027952374
760,"[-4.93791706e-24  1.40577609e-22  6.98107618e-23 ... -2.12970423e-22
  3.13470315e-22 -1.66402742e-22]",66.0,66.0,0,810,3.9271591263673638
761,"[ 1.29444504e-22 -6.39697077e-23  3.38574374e-22 ... -1.89992799e-23
  1.66236043e-22  3.60241729e-23]",16.0,16.0,0,810,0.9253481907314643
762,"[-1.91150480e-22 -1.54389280e-22 -2.29293160e-22 ...  1.36939539e-22
  9.37684042e-23 -1.04821226e-22]",130.0,130.0,0,810,6.427382473125216
763,"[-4.49028232e-22 -2.80686106e-22 -4.64089725e-22 ...  2.60904710e-22
 -1.37490424e-22  1.35239407e-22]",139.0,139.0,2,810,8.061262810389787
764,"[ 3.71458162e-22  6.67138778e-22  6.33034753e-22 ...  7.45935732e-23
 -9.45629611e-23  1.29813519e-22]",80.0,80.0,0,810,4.519626571124631
765,"[-3.78984838e-22 -4.44533347e-22 -4.43455821e-22 ...  1.53898211e-22
 -1.39931882e-23 -1.23160739e-22]",108.0,108.0,1,810,6.35663959463541
766,"[-5.22175551e-22 -2.09975352e-22 -6.69326659e-22 ... -1.32683560e-22
  3.47976004e-22 -1.70475091e-22]",119.0,119.0,0,810,6.6841094873529086
767,"[ 3.78198047e-22  4.42728341e-22  5.06637668e-22 ...  2.41498725e-22
 -2.64042502e-22 -2.52545716e-24]",126.0,126.0,1,810,6.917157273490506
768,"[-2.10647610e-22 -4.25447725e-22 -2.40355976e-22 ... -7.62494451e-23
  1.59645880e-22 -3.72487771e-23]",47.0,47.0,1,810,2.644694974469274
769,"[1.34894160e-22 8.47807152e-22 2.94118633e-22 ... 2.41553611e-22
 1.65042389e-22 7.05041268e-23]",91.0,91.0,0,810,5.168633380667754
770,"[-9.02399630e-22 -9.77261918e-22 -8.65133070e-22 ...  1.24541886e-22
  9.94172666e-23 -3.15293087e-23]",123.0,123.0,1,810,6.616690389404912
771,"[ 3.92372052e-22  3.00412076e-23  2.27398332e-22 ... -1.50653587e-22
  1.53589591e-23 -1.31555271e-23]",86.0,86.0,0,810,5.144236720243521
