,Waveform,m1,m2,Merger Position,Distance,PSNAR
519,"[ 7.12523929e-22  6.08562010e-22  7.90311219e-22 ... -2.10341283e-22
 -5.96548631e-23 -1.05632292e-22]",149.0,60.0,1,810,4.570542007610523
520,"[ 1.28090051e-21  9.84109474e-22  1.17466013e-21 ...  7.20650328e-23
 -3.30094372e-22  4.18324635e-23]",139.0,137.0,1,810,8.394219352959356
521,"[ 6.97563427e-23  2.80031949e-22  4.18073930e-22 ... -8.80132399e-23
  3.73841955e-23  1.95317972e-22]",78.0,9.0,2,810,0.6313602647601941
522,"[ 2.27940654e-22  4.03773670e-23  5.33630799e-22 ...  5.79945895e-23
 -7.45282681e-24 -8.52608738e-23]",102.0,50.0,0,810,3.598766876970972
523,"[-7.20511958e-23 -6.49016051e-24 -1.20784723e-22 ... -1.39029032e-22
  3.17406341e-23 -1.13819029e-22]",81.0,64.0,2,810,3.7971485426927294
524,"[-2.58767424e-22 -3.99141418e-22  4.96608611e-23 ...  2.13771277e-22
  1.66318866e-23 -2.18515867e-23]",119.0,27.0,1,810,2.216839087901336
525,"[-6.17073682e-22 -5.01486883e-22 -7.50712674e-22 ... -4.46451615e-23
 -9.66882938e-23 -1.90594409e-23]",147.0,114.0,0,810,6.465235638399912
526,"[ 7.84495395e-24 -4.61526505e-25  1.97543205e-22 ... -2.43128762e-24
 -8.87378325e-23 -1.56615327e-23]",50.0,9.0,0,810,0.8138996947742045
527,"[-8.86310914e-23  2.30808469e-22  2.31274129e-22 ...  1.08887993e-22
 -6.02377117e-23  8.35708316e-23]",78.0,40.0,2,810,2.977491933464246
528,"[ 1.48229988e-22 -2.90121238e-24  4.07395634e-22 ...  7.26318625e-23
  2.28220426e-23 -2.20565715e-22]",70.0,46.0,0,810,3.073967108835783
529,"[7.95778924e-23 1.30485227e-22 8.49072718e-24 ... 6.16507955e-23
 6.05808469e-23 6.58197679e-23]",66.0,14.0,2,810,1.264449712353005
530,"[ 3.56246863e-22  4.04580276e-22  4.33412648e-22 ... -5.77219043e-23
  3.64011228e-23  2.47470099e-23]",76.0,57.0,2,810,3.861710211026896
531,"[-4.08921415e-22 -1.35159411e-22 -4.90854625e-22 ...  4.82118372e-23
  4.84404763e-24 -1.58951640e-23]",80.0,59.0,0,810,3.3028215878383707
532,"[-2.26050413e-22 -1.21074018e-22 -8.31890035e-23 ...  9.06602282e-24
  6.67513723e-24  2.26164436e-23]",141.0,28.0,2,810,2.5508628213558144
533,"[-1.17108080e-21 -1.08510129e-21 -1.10106750e-21 ... -1.35355801e-22
  1.40154300e-22 -1.64842818e-22]",133.0,127.0,2,810,6.297110947218075
534,"[ 3.86603889e-23 -3.85556383e-22 -1.82664942e-22 ...  7.43613428e-23
 -7.40123287e-23 -5.86942422e-23]",73.0,34.0,1,810,2.779350023378746
535,"[ 1.18493854e-23 -9.47686726e-23 -5.93759091e-23 ...  5.16552341e-23
  2.92135555e-22  5.30313098e-23]",71.0,29.0,1,810,2.359242694688133
536,"[ 5.34707850e-23  1.93363530e-22  1.56054552e-22 ... -2.37203731e-22
 -7.34177425e-23 -5.13649273e-23]",123.0,11.083,1,810,0.9474540048546505
537,"[ 7.88594628e-23 -1.63511450e-22 -1.41489314e-22 ... -1.15009683e-22
 -2.49916435e-23 -2.26104985e-22]",121.0,11.0,0,810,1.1308882230942046
538,"[ 2.51372327e-22  3.70989471e-22  8.84144834e-23 ...  1.76890708e-22
 -6.13581693e-23 -2.50117702e-22]",150.0,39.0,0,810,3.1001032693085113
539,"[-2.04278636e-22 -1.62096875e-22 -2.83033606e-22 ...  1.23195283e-22
 -7.17809995e-23  7.42202028e-23]",96.0,50.0,0,810,3.6187749796182276
540,"[ 3.28631340e-22  2.33771001e-22  1.88711251e-22 ... -9.18907689e-23
 -6.65193521e-23  5.78912497e-23]",92.0,32.0,0,810,2.534396395542314
541,"[ 5.52282223e-22  2.93458912e-22  3.96115436e-22 ... -1.80668307e-22
 -1.61672855e-22 -7.38136235e-24]",90.0,70.0,0,810,5.046737256090915
542,"[-2.69702544e-22 -3.63159740e-22 -2.99711144e-22 ... -1.61070099e-22
 -3.99315945e-23 -6.57999179e-23]",52.0,45.0,0,810,2.5379625366936747
543,"[-2.72670619e-22 -1.32246661e-22 -3.03886609e-22 ... -3.54613560e-24
 -1.81521748e-22 -2.02353591e-22]",135.0,26.0,0,810,2.3358954263965708
544,"[ 6.27115770e-22  6.51836537e-22  6.15271141e-22 ... -7.85832216e-23
  2.81668534e-23  2.16608177e-23]",138.0,108.0,0,810,6.820072895142052
545,"[ 1.76944611e-23 -1.34263552e-22  8.39099236e-23 ... -1.87792549e-22
 -1.19162030e-22 -1.75684422e-22]",56.0,14.0,0,810,1.0727304033638327
546,"[ 3.59488942e-22  8.92525965e-22  6.47066232e-22 ...  8.74033631e-23
  1.08452419e-22 -3.59457231e-23]",132.0,59.0,1,810,4.158876666560794
547,"[ 4.66153604e-22  4.61865974e-22  3.07390125e-22 ... -7.85532856e-23
 -1.08018824e-22 -9.73606875e-23]",88.0,86.0,2,810,4.743235247086016
548,"[-2.30246961e-22 -1.51521455e-22 -1.99973865e-22 ... -3.59744413e-23
  3.88571517e-23 -1.62302069e-22]",106.0,12.0,2,810,1.0946286652158168
549,"[-1.68308877e-23 -6.48038688e-23 -7.96031173e-23 ... -6.08746372e-23
  2.70574448e-22 -9.48120536e-23]",13.0,9.0,0,810,0.5428328026428645
550,"[ 8.23582085e-23 -2.70980266e-22  5.77291555e-23 ...  2.65082192e-23
 -2.97622161e-23  1.37024504e-23]",92.0,53.0,2,810,3.4428066444535737
551,"[ 4.87393491e-22  7.65969310e-22  6.77011675e-22 ... -1.39344108e-22
  3.30903337e-23 -1.35457892e-22]",129.0,73.0,1,810,4.508085948068881
552,"[ 8.44976679e-22  7.60990091e-22  8.31525058e-22 ...  1.54762765e-22
  2.37870957e-23 -1.19972113e-23]",106.0,102.0,1,810,5.849290917444835
553,"[-5.37862278e-24 -4.70942141e-22 -1.30170585e-22 ... -1.71910553e-22
  1.22608446e-23  5.43392368e-23]",113.0,102.0,0,810,5.802648026043057
554,"[ 1.22680656e-22  6.58365688e-23  8.83910042e-23 ...  9.99930422e-23
 -3.95386170e-23 -8.07089964e-23]",99.0,13.0,0,810,1.057951879611916
555,"[-6.34328446e-22 -4.40783588e-22 -8.27566378e-22 ...  1.07697127e-22
  2.05163389e-24  1.37529450e-22]",149.0,33.0,2,810,3.154864525241166
556,"[ 7.25847630e-22  4.04717224e-22  6.06288168e-22 ... -2.11907637e-23
  1.89030983e-22  2.10027978e-22]",142.0,111.0,1,810,6.955254900604183
557,"[-8.23135728e-22 -8.73628298e-22 -7.95421007e-22 ...  1.75282802e-23
  4.19119999e-23 -7.29728471e-23]",141.0,101.0,1,810,6.1953666084288
558,"[ 4.31427073e-22  2.93114916e-22  4.14214629e-22 ...  1.01882724e-22
  1.10966554e-22 -1.28330782e-22]",138.0,38.0,2,810,3.535198994408698
559,"[-1.71555283e-22 -6.27439144e-23 -8.28150192e-23 ... -9.86091686e-23
  5.92689770e-24 -1.56668815e-22]",114.0,87.0,0,810,5.841810764887412
560,"[-2.11921685e-22 -4.03313887e-22 -3.30148103e-22 ...  3.46334732e-23
  5.63338497e-23 -1.79676692e-22]",107.0,45.0,1,810,3.771873089916016
561,"[-7.94619491e-23  2.20672311e-23 -2.79770219e-23 ... -3.09124575e-22
  1.74833653e-22 -1.17494234e-22]",89.0,25.0,1,810,2.3177838470416785
562,"[-3.94656996e-23 -2.73635266e-22 -1.85664851e-22 ...  1.64597309e-22
  2.13107440e-22 -2.29281391e-22]",65.0,52.0,2,810,3.3328908020174253
563,"[6.62509633e-22 8.59682205e-22 6.93225904e-22 ... 5.89336829e-23
 8.34999768e-23 4.56469825e-23]",130.0,128.0,2,810,7.074018959878258
564,"[6.39169254e-23 1.81973233e-22 6.56185418e-24 ... 1.04570249e-22
 1.92611673e-23 1.93336965e-23]",41.0,38.0,0,810,2.074231377834562
565,"[ 3.75144543e-22  2.56488229e-22  2.64999226e-22 ... -2.63018950e-23
 -4.92401477e-23 -1.67410101e-23]",129.0,43.0,1,810,3.7465377488476355
566,"[-1.21142954e-22  6.58050597e-23 -1.54264664e-22 ... -5.67899344e-23
  4.68925407e-23  7.04427961e-23]",133.0,5.0,1,810,0.4472383360804874
567,"[-1.04079025e-24  5.25417372e-22  5.31089094e-23 ...  5.62963190e-23
 -3.83460700e-23 -1.17225027e-23]",84.0,26.0,1,810,2.2130095433779937
568,"[-3.10023184e-22  6.47692478e-23 -2.18483781e-22 ... -1.34704759e-22
 -1.75944287e-23  1.00962356e-23]",136.0,19.0,2,810,1.7252147971942917
569,"[-7.97476808e-23  3.89425951e-22  2.64308286e-22 ...  4.48809501e-23
 -2.27474424e-22 -6.65106801e-23]",147.0,37.0,2,810,3.1383902732560407
570,"[-3.18801989e-22  3.18114888e-23  1.83196280e-22 ... -1.44452290e-22
  1.15287474e-22 -2.22573136e-22]",71.0,5.0,2,810,0.49524156412844017
571,"[-2.04190876e-22 -1.13827764e-22 -7.46004451e-23 ...  2.78154937e-23
  1.00917110e-22 -1.45123890e-22]",57.0,30.0,1,810,2.24925772697142
572,"[-1.08664679e-22 -4.38275103e-22 -1.63743470e-22 ...  1.61486869e-22
  1.47926183e-22  1.74429917e-22]",80.0,49.0,0,810,3.159250687640751
573,"[-8.96616549e-22 -1.11752374e-21 -1.09358869e-21 ... -8.52370932e-23
  1.93316877e-23  4.83316127e-23]",147.0,113.0,1,810,6.651378211109451
574,"[ 1.75116709e-23 -1.76859066e-22 -1.91594032e-22 ...  9.68322765e-24
 -7.44214313e-23 -9.84642133e-23]",119.0,84.0,0,810,3.8327260666854635
575,"[-1.51924343e-22  3.19254821e-23  1.53555646e-22 ... -1.35438518e-22
 -2.19242875e-23  2.14232540e-22]",149.0,2.0,2,810,0.2891244895682646
576,"[-4.96977242e-23 -3.35699641e-22 -3.60674875e-23 ... -2.10155397e-23
 -4.57806602e-23 -2.32616236e-23]",121.0,12.0,2,810,1.294104973671938
577,"[ 9.15362883e-22  8.00402776e-22  7.89783421e-22 ... -2.85673804e-23
  4.85772899e-23 -2.11935237e-22]",136.0,67.0,1,810,3.871350026858234
578,"[-5.26480904e-22 -3.21837146e-22 -2.29895251e-22 ...  6.73547516e-24
  1.07749557e-22  6.87889405e-23]",149.0,92.0,0,810,5.898409001297099
579,"[-5.08737481e-22 -4.37026982e-22 -4.28796610e-22 ... -1.45536345e-22
  1.18633727e-22 -1.10479886e-22]",148.0,84.0,0,810,6.638268361408444
580,"[ 7.57781966e-22  5.50822090e-22  7.41949782e-22 ...  2.46355956e-23
 -6.25956292e-23 -1.37629985e-22]",110.0,90.824,1,810,5.183891638370614
581,"[-6.29807897e-22 -2.02040166e-22 -3.88464159e-22 ...  4.15226961e-23
  3.60475869e-23  5.32158548e-23]",146.0,44.0,2,810,3.8062473244433335
582,"[ 7.98283759e-23  2.46961773e-22  2.97879964e-22 ...  5.80614395e-23
 -1.48394220e-22 -1.63697026e-22]",27.0,27.0,1,810,1.5558409849498607
583,"[ 2.28006434e-23 -1.62006281e-22 -2.36655023e-23 ... -2.37181960e-22
  2.03292936e-22 -8.32805887e-24]",109.0,96.0,1,810,4.844282162305613
584,"[ 2.62008679e-22  1.38064387e-22 -2.56242807e-23 ... -1.57129524e-23
 -1.67286989e-22  9.44830143e-23]",37.0,29.0,1,810,1.6214253904139138
585,"[-3.31245073e-22 -7.44022212e-23 -1.90989549e-22 ...  9.53954471e-23
 -1.25737434e-22  1.51323124e-22]",68.0,41.0,2,810,2.9819875756617487
586,"[-5.59112059e-22 -6.54465636e-22 -8.52473157e-22 ... -1.24303927e-22
 -1.47974913e-23  9.52027313e-23]",120.0,69.0,2,810,4.834272453309188
587,"[-2.68165665e-22 -2.59739602e-23 -1.95300916e-23 ... -7.85593276e-23
 -1.34907277e-22 -2.14324110e-22]",69.0,30.0,0,810,2.3432182938257786
588,"[ 2.08825454e-22  2.47813083e-22  1.81045109e-22 ... -2.11143258e-22
  4.73746478e-23  5.30474684e-23]",57.0,43.0,0,810,2.3960859505383287
589,"[ 5.53179040e-22  3.06756022e-22  6.02717339e-22 ...  1.30833856e-22
 -1.36878842e-22  8.82160482e-23]",99.0,66.0,0,810,4.323307218897388
590,"[5.00236636e-22 2.86712505e-22 3.91446095e-22 ... 7.74974301e-23
 2.44410968e-22 9.57991618e-24]",64.0,58.0,2,810,3.2029832027491403
591,"[ 4.23568453e-22  6.38774249e-23  9.43347184e-23 ...  2.21927751e-23
 -1.40258748e-22  2.01156600e-23]",72.0,35.0,2,810,2.5304902195914045
592,"[ 2.85417582e-22  3.84656326e-22  3.82381684e-22 ... -5.62127791e-23
 -3.33002572e-23 -1.11378516e-22]",98.0,59.0,1,810,4.162777658393472
593,"[ 5.72776181e-22  6.50931337e-22  8.64397783e-22 ... -1.73055782e-22
 -2.48330606e-22 -3.42889360e-22]",123.0,109.893,2,810,6.925395504830282
594,"[-1.53972062e-22  2.40070070e-22  9.47304971e-23 ... -2.48079428e-22
 -2.01886322e-22 -2.19335834e-22]",126.0,44.0,2,810,3.3292416012006156
595,"[-1.10783496e-22 -1.14507135e-22  3.52278005e-22 ... -2.08253675e-23
  1.75151032e-22  8.10138176e-23]",107.0,6.0,0,810,0.5950944235957399
596,"[ 1.70941647e-22  2.30407243e-22  2.75412717e-22 ...  5.33150913e-23
  1.05526639e-22 -3.30586333e-23]",109.0,55.0,0,810,4.119153709050814
597,"[-6.47173554e-22 -6.21944794e-22 -5.75346606e-22 ... -1.48989382e-22
 -2.98742481e-24 -4.47091574e-23]",95.0,64.0,2,810,3.761828355702482
598,"[-3.56897451e-22  8.39912744e-23  6.91983220e-23 ... -3.05945308e-23
  4.53422955e-23  3.69162270e-23]",93.0,69.0,2,810,4.160993041842707
599,"[ 1.26158374e-22  2.07376842e-22  9.59262802e-23 ... -1.01157235e-23
  7.87845805e-23 -3.27363626e-22]",135.0,33.0,2,810,2.85861260487495
600,"[-5.04888927e-22 -2.46165652e-22 -2.45655829e-22 ... -6.92115091e-23
 -1.04444418e-22  4.10810130e-23]",146.0,74.0,0,810,4.974028638983876
601,"[ 3.78975367e-22 -2.24054494e-22  2.48820445e-22 ...  3.48125825e-23
 -1.21293218e-23  8.62682441e-23]",143.0,29.0,0,810,2.489849909004236
602,"[-8.86919794e-23  7.31844993e-23  9.81219569e-23 ... -8.26980907e-23
 -1.95446048e-22 -8.42269287e-24]",54.0,16.0,1,810,1.383428396560925
603,"[-2.55049216e-22 -3.21256252e-22 -4.41881143e-22 ...  7.77054646e-23
 -8.61660976e-23  1.08038371e-23]",147.0,29.0,0,810,2.395093175734034
604,"[-3.01027833e-22  3.00842756e-23  1.75141603e-22 ... -3.15665692e-23
  6.21699481e-23 -1.40934579e-22]",90.0,34.0,0,810,2.778478814025713
605,"[-9.20404524e-22 -7.94882301e-22 -8.85910953e-22 ...  1.77124296e-22
  1.82002679e-22 -1.02404839e-22]",146.0,68.0,2,810,5.765196244601606
606,"[-4.65536998e-22 -3.14374359e-22 -6.37872302e-22 ... -2.28143145e-22
  2.89310282e-22 -5.42285346e-23]",140.0,33.0,2,810,2.9632816953996652
607,"[ 6.88233534e-23 -1.05895264e-22  1.09520141e-22 ...  3.73225745e-23
 -1.14719942e-22 -4.08347185e-22]",78.0,15.0,0,810,1.2169763128492614
608,"[ 6.46951792e-22  5.35599205e-22  7.42821013e-22 ... -1.70794249e-22
 -4.04815011e-23 -2.31714809e-22]",118.0,112.0,1,810,5.779029493417879
609,"[ 6.16161812e-22  2.93685606e-22  5.06685121e-22 ... -1.03089549e-22
  1.87566606e-22  1.10693914e-22]",131.0,32.0,1,810,2.4541665735169436
610,"[-9.31035529e-23 -8.90960278e-23 -2.56178137e-22 ... -5.49757926e-23
  1.60267346e-22 -1.59193325e-23]",126.0,114.0,0,810,6.109623169749662
611,"[ 2.55142167e-22  8.07398536e-23  3.76784156e-22 ... -6.58918834e-23
 -9.43134419e-23 -1.03915510e-23]",72.0,22.0,0,810,2.0709692045264694
612,"[-2.39062630e-22 -2.12921124e-22 -3.49563437e-22 ... -2.32799526e-22
  2.60702856e-22  1.16303341e-22]",111.0,18.0,2,810,1.6158464570435251
613,"[ 7.57998924e-23  3.78801652e-22  2.57520720e-22 ... -1.81978036e-22
 -4.87169567e-23 -7.63024014e-23]",88.0,23.0,2,810,1.581298247807571
614,"[-1.72049321e-23 -1.62540910e-22 -1.86497818e-22 ...  1.75060291e-22
  2.28959437e-22 -9.77221647e-23]",42.0,7.0,0,810,0.5510453494966703
615,"[-7.78924230e-23  8.75142731e-23  9.92518991e-23 ...  1.03373302e-22
 -3.30803742e-22 -3.55383046e-23]",139.0,78.0,0,810,5.542015020009251
616,"[-1.17564822e-22 -1.27154897e-22  2.08843086e-23 ...  7.85811045e-23
 -6.27916848e-23 -1.02130630e-22]",32.0,11.0,1,810,0.8867437112507713
617,"[ 8.00788759e-24 -4.37260799e-23 -1.70491287e-22 ...  7.58410656e-23
 -1.84642582e-22 -1.28239981e-22]",145.0,38.0,0,810,3.0682199280838445
618,"[-3.82020649e-22 -3.27311111e-22 -1.02176940e-22 ...  2.61105756e-23
  5.65091371e-23  7.43658521e-23]",73.0,59.0,0,810,3.79803471650769
619,"[-1.17933333e-22  2.97897792e-22 -8.27099217e-23 ...  3.26127812e-22
 -1.04141327e-22  1.21860206e-22]",146.0,4.0,1,810,0.43862336307502425
620,"[ 7.73811804e-22  6.82824937e-22  5.36800727e-22 ... -4.09191794e-23
  1.63906562e-22 -8.42550231e-23]",135.0,124.0,2,810,6.505001271362431
621,"[-3.18827364e-22 -1.68739619e-22 -9.06478661e-23 ... -1.10266753e-22
 -7.82646495e-23  1.00680778e-22]",80.0,26.0,0,810,2.0885674168800707
622,"[ 1.51315279e-22 -1.52598655e-22 -5.65344574e-23 ... -1.79990877e-22
  2.44934561e-22 -2.74680440e-22]",108.0,18.0,2,810,1.7306439146504493
623,"[ 6.12502128e-22  7.52498007e-22  6.98824921e-22 ...  2.50925318e-23
 -1.18624720e-22  8.59048102e-23]",149.0,122.0,1,810,7.24523631530108
624,"[ 1.21499533e-22  3.46411005e-23  1.15926805e-22 ... -1.35487944e-22
  8.15768943e-24  2.35759730e-22]",118.0,67.0,1,810,4.251584153032031
625,"[-2.53220049e-22 -4.47012932e-22 -4.98362905e-23 ... -5.86459598e-23
 -3.51565089e-23  3.05369543e-23]",79.0,57.727,2,810,3.4327012409227526
626,"[-1.17533414e-24  1.07858013e-23  1.14462591e-22 ... -9.95147992e-23
  1.83195543e-22 -2.36531224e-23]",50.0,30.0,1,810,2.0348166054512826
627,"[ 6.24820677e-22  4.43447377e-22  8.34665503e-22 ... -2.74729977e-22
 -1.47377781e-22  1.57096951e-22]",122.0,107.0,1,810,6.496359558429359
628,"[-1.82381757e-22 -2.65934626e-22 -4.75090500e-22 ...  2.98341256e-23
  1.30419685e-22 -1.59843258e-22]",115.0,29.0,1,810,2.4566288068181916
629,"[ 8.59673762e-24 -6.10412502e-23 -1.18508830e-22 ... -2.00986650e-22
  1.05032965e-22 -4.56495033e-23]",19.0,18.0,2,810,0.8310509548908772
630,"[-1.62999834e-22 -2.48510981e-22  4.16926831e-23 ... -8.79964562e-23
 -2.18782902e-22  6.13264021e-23]",119.0,30.0,0,810,2.4843764700726667
631,"[ 3.98127217e-22  3.55511026e-22  2.97680872e-22 ... -2.11946661e-22
  2.40076136e-22 -1.10360179e-22]",64.0,63.0,2,810,3.7917507699627535
632,"[ 1.00505426e-21  8.53817385e-22  1.08937121e-21 ... -1.28555435e-22
  1.18297490e-22  1.44772169e-22]",145.0,114.0,1,810,6.863106841728257
633,"[ 3.05787861e-22  1.89821208e-22  1.00750638e-22 ... -4.32154965e-23
  1.24155734e-22 -1.10849127e-22]",62.0,16.0,1,810,1.4517475231762622
634,"[ 6.78862287e-22  5.29271346e-22  7.63305197e-22 ... -7.25168166e-23
  1.27083502e-22 -6.18994038e-23]",130.0,75.0,0,810,5.005772677684669
635,"[-1.26125526e-21 -1.24090900e-21 -1.23211216e-21 ...  2.69030072e-22
 -8.47477823e-23  6.36274770e-23]",147.0,122.0,2,810,7.068148999281858
636,"[ 3.34712553e-23  1.19604430e-22  1.43350086e-23 ...  1.55796742e-22
 -2.90617306e-22  3.78365440e-22]",104.0,2.0,2,810,0.26042078019814807
637,"[ 2.03137245e-23 -3.22976541e-22 -2.66103741e-23 ...  1.64729503e-22
 -2.02648561e-22  1.54669542e-22]",76.0,71.0,1,810,4.420000906760559
638,"[ 2.96464060e-22  9.72444022e-23  5.86486206e-22 ...  5.96122474e-23
 -6.56656827e-23  2.72836549e-22]",98.0,29.0,2,810,2.559566257730109
639,"[3.33750613e-22 3.84945981e-22 4.27306974e-22 ... 1.47191377e-22
 8.16594862e-23 6.08806804e-23]",114.0,66.0,0,810,4.56329316740611
640,"[-5.13645649e-22 -7.06575448e-22 -3.87051864e-22 ... -1.49725878e-23
  4.16823499e-22 -3.78122002e-23]",142.0,57.0,1,810,5.101159242434312
641,"[ 1.69441904e-22 -1.17372127e-23  2.03613279e-22 ... -1.71863701e-22
  7.52003851e-24 -1.52669360e-23]",45.0,22.0,1,810,1.4811465867868612
642,"[ 1.08505258e-21  1.00963732e-21  1.34270753e-21 ...  2.84645436e-23
 -1.82883288e-22  1.40128992e-23]",145.0,125.0,2,810,7.584988774931982
643,"[-3.07816468e-22 -3.63541731e-22 -2.77848743e-22 ... -3.67349951e-23
  1.83924992e-22 -3.29750497e-23]",130.0,7.0,1,810,0.7524705406657279
644,"[ 7.35082689e-22  7.63838793e-22  4.49021276e-22 ... -2.06171907e-22
  1.72051216e-22 -1.10792974e-23]",106.0,91.0,1,810,5.382378518887968
645,"[-4.98173690e-22 -4.98023630e-22 -5.06663969e-22 ...  8.54108107e-23
 -4.21850005e-23 -2.76196948e-22]",89.0,67.0,0,810,4.454217630225605
646,"[-8.28270421e-22 -1.17832903e-21 -1.07947677e-21 ...  5.73090430e-23
  1.22077001e-22 -8.37712888e-23]",123.0,97.793,2,810,5.244468979353444
647,"[-5.78554765e-23 -2.24288567e-22 -1.31249581e-22 ... -9.98515559e-23
 -1.70308697e-22 -7.88240840e-23]",79.0,9.104,2,810,0.77232981146564
648,"[ 1.04110505e-22  9.75368884e-24 -6.60027856e-23 ...  1.64017806e-22
 -1.04517809e-22  5.39798878e-23]",96.0,15.0,0,810,1.0986781421549836
649,"[ 1.42241513e-22  3.04899516e-22  4.54065443e-22 ...  1.43780099e-22
 -3.55068550e-23 -3.02382591e-24]",89.0,26.0,1,810,2.0995217391243206
650,"[ 5.82868659e-22  8.09554387e-23  4.65731637e-22 ...  9.87278184e-23
 -8.65037323e-23  3.20864644e-22]",108.0,31.0,1,810,2.594945695776894
651,"[ 8.98856096e-22  1.00194016e-21  1.21481238e-21 ... -1.58486667e-22
 -3.26116688e-23  1.09520461e-22]",149.0,113.0,1,810,6.392736404266897
652,"[-5.54400043e-23 -5.53981637e-23 -9.46732267e-23 ...  6.43258774e-24
 -7.75471367e-23  1.22542010e-22]",78.0,18.0,0,810,1.8270380484094482
653,"[-6.95121171e-22 -7.76718180e-22 -5.04305731e-22 ...  2.18309169e-22
  1.95131759e-22  1.56679089e-22]",132.0,107.0,0,810,6.801135597766006
654,"[ 4.46954416e-22  5.91933244e-22  2.90268961e-22 ...  9.36805420e-23
 -2.99760955e-22 -4.99924780e-23]",137.0,46.0,2,810,3.5860286905265784
655,"[-2.51122092e-22 -2.82559666e-22 -2.40511627e-22 ... -8.62910552e-23
  6.85803025e-23 -6.89962000e-23]",86.0,18.0,2,810,1.4551861347367243
656,"[-4.24663489e-22 -1.39099660e-22 -1.48778359e-22 ...  8.17296753e-23
 -2.09581508e-23  2.01451673e-22]",52.0,44.0,2,810,2.7562287347211734
657,"[ 1.09872087e-22  2.40473866e-23  6.66169330e-23 ... -6.98663316e-23
 -3.11458016e-22  1.97566904e-22]",147.0,30.0,1,810,2.2694286270498094
658,"[ 4.32891791e-22  1.43063645e-22  3.57917648e-22 ... -5.22552137e-23
  1.44804117e-22  2.11859658e-22]",114.0,62.0,2,810,3.6956197260526626
659,"[ 2.29840535e-22  4.35505386e-22  2.06454839e-22 ... -2.77635407e-22
  2.21549274e-22 -1.98409935e-22]",85.0,30.0,1,810,2.4284960461150193
660,"[ 4.53884013e-23  3.30137267e-22  2.16508216e-22 ...  8.65150039e-23
 -1.42125660e-22 -1.20051815e-22]",85.0,21.0,0,810,1.8939951824220989
661,"[-7.06465850e-24  7.80379203e-23  1.60658263e-22 ...  2.99954938e-22
  1.51439658e-23  1.15883610e-22]",31.0,5.0,2,810,0.4530683766373044
662,"[ 2.88403604e-22  4.94708283e-22  2.38615209e-22 ... -6.31341113e-23
  9.91149802e-24  5.63842721e-23]",140.0,56.0,0,810,4.666526140812817
663,"[ 1.59664680e-22  2.65238435e-22  1.48183971e-23 ... -8.54402125e-23
 -6.57694547e-23 -7.71593533e-24]",89.0,14.0,2,810,1.2542718778011692
664,"[ 9.90957580e-22  8.19556845e-22  8.55303864e-22 ...  1.47854927e-22
 -3.85798798e-22  4.77662212e-23]",139.0,122.0,1,810,6.825914109082191
665,"[-2.56043627e-24 -9.20295060e-23  1.37753220e-22 ...  1.60108740e-22
 -3.76747102e-23 -3.39135461e-23]",95.0,11.0,0,810,1.0371449819799865
666,"[ 3.53559154e-23 -1.05494439e-22 -3.44252803e-22 ... -6.69826105e-23
  4.24720219e-22 -5.55759189e-23]",117.0,23.0,2,810,1.9974702721960953
667,"[ 1.87904858e-22  2.51011080e-22  2.57645651e-22 ...  1.00500092e-24
 -4.57235816e-26 -1.04765881e-22]",101.0,17.0,2,810,1.4309908399114644
668,"[ 8.99717629e-23  2.72450719e-22  1.94718281e-22 ... -1.21404344e-22
  1.98421437e-22  2.04752129e-23]",100.0,39.0,1,810,2.603419357792983
669,"[-3.98578583e-22 -2.73188932e-22 -3.50147086e-22 ... -1.78721597e-22
  8.06344362e-23  4.17692242e-23]",129.0,45.0,0,810,3.680495759162207
670,"[-4.14473072e-22 -3.90677891e-22 -4.05685902e-22 ... -1.72629760e-22
 -7.30462140e-23  4.92482517e-23]",74.0,57.0,1,810,3.79752717868827
