,Waveform,m1,m2,Merger Position,Distance,PSNAR
572,"[-2.02326427e-22 -1.57713334e-22  7.13803642e-23 ...  1.54784272e-22
  1.54616011e-22 -1.67046230e-23]",45.0,28.0,2,610,2.381605896275429
573,"[ 5.32570911e-22  6.50302985e-22  6.33608031e-22 ... -2.54325261e-22
 -1.45903155e-22  7.36792784e-23]",125.0,117.0,0,610,7.809780723840379
574,"[ 1.24220395e-23 -1.25148771e-22  1.98495034e-22 ...  5.74301412e-23
 -1.63908500e-22  1.70824346e-22]",60.0,5.0,1,610,0.509155321085742
575,"[ 8.05894032e-22  1.03910477e-21  7.98829717e-22 ... -1.90034342e-22
 -2.66932523e-23 -8.00918485e-23]",118.0,107.0,0,610,8.052769306716003
576,"[ 7.27594436e-23  2.96670340e-22  3.69078797e-23 ... -2.92941419e-24
 -1.94741851e-22  5.40119755e-23]",131.0,22.0,0,610,2.956548511710197
577,"[ 9.58600050e-23  2.35571403e-22  1.59015948e-22 ... -8.99331229e-23
 -1.27679763e-22  7.56095391e-23]",29.0,15.0,2,610,1.4365400344369657
578,"[-8.63645714e-22 -5.98756055e-22 -7.41806008e-22 ...  7.40354860e-24
 -3.05961239e-23  1.46075256e-23]",117.0,103.0,0,610,6.915959993380152
579,"[ 6.81289234e-22  9.03736319e-22  7.32788011e-22 ...  7.09204014e-23
  1.60839201e-23 -6.33281282e-23]",112.0,86.0,0,610,7.7363921769893516
580,"[-2.54763756e-22 -2.74064658e-22  2.85084555e-23 ...  3.77440299e-23
 -1.41065025e-22  1.53696630e-22]",133.0,29.0,1,610,3.086619406745994
581,"[-6.39715584e-22 -4.54859314e-22 -2.32926198e-22 ... -6.62902893e-23
 -5.93200012e-24  2.90043055e-23]",49.0,45.0,1,610,3.7478120088217897
582,"[ 1.59883119e-23  8.53235744e-23 -3.40466504e-22 ...  1.42115890e-22
  5.87960687e-23  6.89037686e-23]",134.0,30.0,2,610,3.0540991366789147
583,"[-1.18881502e-21 -1.06689642e-21 -1.20381723e-21 ... -1.34469243e-22
  6.29942485e-23  3.79728799e-23]",145.0,117.0,2,610,9.343276554279624
584,"[-6.91431289e-22 -6.33090393e-22 -8.53641536e-22 ... -1.21365418e-22
 -1.07095851e-22 -1.31904623e-23]",136.0,77.0,1,610,7.169908182188025
585,"[ 2.00586275e-22 -1.31241069e-22  4.16413946e-23 ...  2.19454918e-22
  5.14340604e-24 -1.55543987e-22]",148.0,13.0,0,610,1.7354087636519169
586,"[-8.52082198e-22 -8.86118137e-22 -6.86930982e-22 ... -3.77204102e-23
  2.38549801e-22 -1.76933103e-22]",97.0,89.926,1,610,6.481054730563017
587,"[ 7.71269358e-23 -1.29284286e-22  1.33934119e-22 ...  1.44233445e-22
  1.15043866e-22  1.26285673e-23]",21.0,6.0,1,610,0.6150272246744466
588,"[ 9.14722434e-22  9.50717540e-22  1.04449192e-21 ...  1.23159041e-22
 -6.99797767e-23  2.29549913e-23]",150.0,117.0,0,610,7.725034551063097
589,"[ 1.60057641e-22  5.76198867e-22  3.09283028e-22 ...  1.40094400e-22
  1.22233166e-23 -2.37237094e-23]",107.0,91.0,0,610,7.7892529681886815
590,"[-2.39277683e-22 -3.67592680e-22 -3.70910446e-22 ...  1.38576671e-22
 -2.38477297e-22 -1.76482849e-22]",114.0,25.0,0,610,2.6154912413097957
591,"[-8.26540926e-22 -8.47989826e-22 -9.83570638e-22 ...  1.81410001e-22
 -4.84699335e-24  5.55450287e-23]",119.0,116.0,0,610,8.967735524487038
592,"[7.25871048e-22 8.62756248e-22 9.09819492e-22 ... 9.93852256e-23
 1.55439771e-22 3.62171223e-23]",130.0,97.0,2,610,8.784012528103993
593,"[-9.97612271e-22 -9.57258394e-22 -1.30293886e-21 ... -1.29813314e-22
  1.72466108e-22 -1.39545747e-22]",128.0,95.0,2,610,8.070488524387336
594,"[-9.88393883e-22 -1.00825161e-21 -7.33232119e-22 ... -1.36458600e-23
  9.42690247e-23  6.85061783e-24]",120.0,100.0,0,610,6.76956107592779
595,"[-1.03430173e-21 -8.70387364e-22 -5.93407884e-22 ... -9.07085328e-23
 -4.44156115e-25  1.08551052e-22]",133.0,91.0,1,610,7.696792599714123
596,"[ 3.57436788e-22  5.07005135e-22  7.22851483e-22 ...  7.13032496e-23
 -3.84268433e-23  2.36729920e-23]",139.0,111.0,0,610,9.302247825438858
597,"[-6.63057467e-22 -5.65928388e-22 -5.14695536e-22 ... -1.13437786e-23
 -4.84569935e-23 -1.12569870e-22]",102.0,67.0,0,610,4.68937617001841
598,"[4.85476860e-22 9.24857005e-22 7.63042397e-22 ... 1.76398634e-22
 1.43840602e-22 7.72674254e-23]",109.0,37.0,2,610,4.226178809390618
599,"[ 7.19460398e-22  6.90043421e-22  2.44744735e-22 ...  8.53847698e-23
  5.78455793e-23 -7.45388123e-24]",103.0,40.0,2,610,4.002696359780426
600,"[ 1.38501250e-21  1.19327039e-21  1.29687552e-21 ...  1.42932824e-23
 -4.11129717e-22 -6.99232803e-23]",120.0,115.0,2,610,8.632974525742824
601,"[-2.00040423e-23 -5.21239654e-23 -1.07012900e-22 ... -5.85204689e-23
  2.10152643e-22 -5.69982415e-23]",146.0,85.0,1,610,7.5609425873266485
602,"[ 1.64294075e-23  1.22399610e-22 -8.04750938e-24 ... -2.11655258e-22
  1.90161084e-22  1.90780712e-22]",85.0,16.0,0,610,1.944041737654252
603,"[-1.32054711e-22  1.02058857e-23  6.62240600e-23 ...  5.25861512e-24
  8.98632069e-23  5.84356978e-24]",120.0,10.0,0,610,1.119555481976121
604,"[2.23101159e-22 2.84460035e-22 3.30137434e-22 ... 4.69015520e-23
 8.14840212e-23 5.42015329e-23]",76.0,53.0,1,610,4.81489041336374
605,"[ 7.03611077e-22  8.54082683e-22  6.65199676e-22 ... -4.59841706e-22
  1.23228313e-22 -5.70753046e-23]",97.0,75.779,1,610,6.402310694006245
606,"[ 7.84536142e-22  6.36561159e-22  8.09244206e-22 ... -1.40454733e-22
 -6.73065882e-23 -4.87197278e-23]",143.0,44.0,1,610,5.327386610254366
607,"[-4.86322490e-22 -3.48722742e-22 -9.56279480e-23 ...  1.08352523e-23
 -2.00739773e-22 -1.58905866e-22]",148.0,32.0,1,610,3.4333270910232407
608,"[-3.13292121e-22 -4.46426691e-22 -6.01073560e-22 ...  1.32575484e-23
 -3.69955593e-22  9.90974958e-23]",147.0,39.0,1,610,4.167139376334916
609,"[ 2.45036041e-22  3.43089937e-22  2.40991025e-22 ... -1.79294444e-22
  2.01806718e-22 -1.16132568e-22]",70.0,14.0,2,610,1.6111466788907813
610,"[8.18131586e-22 1.03521189e-21 7.28450921e-22 ... 4.30307823e-23
 7.81137374e-23 1.00807527e-22]",124.0,83.0,2,610,7.587943525492568
611,"[-6.63931819e-23 -3.93360589e-22 -2.36126251e-22 ...  6.98870575e-23
 -1.42590422e-22  1.89793904e-22]",69.0,11.0,0,610,1.0680981851828284
612,"[-8.12259733e-22 -8.69059845e-22 -8.55602655e-22 ...  1.39252523e-23
  1.32063482e-22  2.11059620e-22]",108.0,95.0,0,610,7.100157089854804
613,"[-1.35736167e-22 -1.80328029e-22 -1.68072795e-23 ...  1.19508583e-24
  1.81546935e-22  7.55527632e-23]",93.0,50.0,2,610,3.7726407675211635
614,"[ 2.65580192e-22  2.69817940e-22  8.88823281e-23 ... -1.82894267e-22
 -4.72925590e-23  5.21929013e-23]",67.0,25.0,0,610,2.7474187244815007
615,"[-3.44731223e-22 -2.48536557e-22 -2.17265741e-22 ...  1.76601796e-23
 -1.12452195e-22  4.28830384e-23]",93.0,68.0,1,610,6.15801307138279
616,"[ 1.19028276e-23  8.01100710e-23  7.02591906e-23 ...  1.72524506e-22
  1.73358008e-22 -8.64543537e-23]",125.0,5.0,0,610,0.7170887913438011
617,"[ 2.04128843e-23  3.18520877e-22  2.72266051e-22 ... -1.67000421e-22
  2.36370520e-23  1.61983446e-22]",128.0,58.0,0,610,6.125465209681523
618,"[-1.28007678e-22 -2.79454303e-22 -1.99291457e-22 ...  6.18145619e-24
 -4.22832492e-23  3.45062473e-23]",39.0,30.0,1,610,2.4325444387526693
619,"[-5.07158036e-22 -2.61296915e-22 -2.49252933e-22 ...  8.58261717e-23
 -5.23491932e-24  1.31802871e-23]",100.0,21.0,1,610,2.4323858833095255
620,"[-4.16535420e-22 -1.48076716e-23 -1.50802077e-22 ...  1.35691423e-22
 -3.07085248e-23 -2.30708849e-24]",102.0,29.0,2,610,3.086655426829447
621,"[-1.06186240e-21 -9.43029050e-22 -1.11517827e-21 ...  1.14862279e-22
  2.18441876e-22 -1.90927941e-23]",99.0,95.0,2,610,7.502421824624807
622,"[-1.06198519e-21 -9.03312740e-22 -7.81915836e-22 ... -5.60122041e-24
  1.81261503e-23 -4.41339422e-24]",132.0,80.0,1,610,6.255980557363479
623,"[ 8.77845359e-23  9.85452413e-23  1.16066462e-22 ...  1.88800064e-22
  1.41677018e-22 -8.76375175e-23]",139.0,31.0,0,610,3.7657114432534686
624,"[1.16724266e-21 1.12334833e-21 8.38815061e-22 ... 9.46628887e-23
 1.14560903e-22 6.94444185e-23]",132.0,105.0,2,610,7.673554490033611
625,"[ 1.12387964e-21  1.27799426e-21  8.98881756e-22 ... -3.00679508e-23
 -7.23587794e-23 -3.25520520e-22]",138.0,130.0,0,610,9.346898664905119
626,"[ 1.03620273e-21  1.09488684e-21  7.33375985e-22 ...  1.55920843e-22
 -5.15181517e-23 -6.08791401e-23]",89.0,58.0,2,610,4.541519166165486
627,"[-6.37382247e-22 -4.91891367e-22 -6.02088301e-22 ... -2.67651598e-23
  1.87357161e-22 -1.35447343e-22]",112.0,93.0,0,610,6.739481180724942
628,"[-6.91026414e-22 -3.74405482e-22 -3.29454372e-22 ... -5.92150890e-23
 -7.38971757e-23 -2.16036991e-22]",117.0,61.0,0,610,5.222833850443577
629,"[ 1.23146051e-21  1.39267727e-21  1.55837500e-21 ...  1.81664309e-22
 -1.77274945e-22 -3.43441191e-23]",149.0,141.0,1,610,9.912230921911819
630,"[-2.90786808e-22 -1.78757489e-22 -5.05634134e-22 ... -3.44224932e-22
  1.24681861e-22 -1.09259425e-22]",105.0,81.0,1,610,6.570301156333827
631,"[ 4.78246192e-22  3.98647586e-22  3.86718625e-22 ...  2.14057575e-23
  1.00701340e-22 -1.38877429e-22]",138.0,127.0,2,610,10.793797421025804
632,"[-4.54644456e-22 -3.97811377e-22 -3.64424111e-22 ...  1.14709457e-23
 -2.06632427e-23 -5.05379701e-23]",100.0,31.0,0,610,3.056905384161204
633,"[-9.84777618e-22 -9.25212736e-22 -9.42229876e-22 ...  2.78571796e-23
 -7.86220296e-23 -1.04228723e-23]",119.0,87.0,0,610,7.315258859726043
634,"[-2.30911010e-22 -2.12549220e-22 -6.47993572e-23 ... -7.71084822e-23
 -5.84170654e-23 -1.22499819e-23]",143.0,67.0,0,610,6.283745830561405
635,"[-6.92979978e-22 -7.54297470e-22 -5.61129274e-22 ... -1.16841600e-22
 -8.83811406e-23  1.61301317e-22]",115.0,43.0,1,610,4.033499087611261
636,"[ 6.58788895e-23  2.69137469e-22  8.73335884e-23 ... -8.12653189e-23
  9.52660970e-23  3.37028658e-23]",104.0,36.0,1,610,3.822275470946407
637,"[ 6.10000591e-23 -3.40050598e-22  4.06155286e-23 ...  1.60875047e-22
  2.46184248e-22 -1.40075744e-22]",55.0,51.943,0,610,3.615271404820812
638,"[-1.72089356e-22 -7.99446303e-23 -4.15792338e-22 ... -1.10883835e-22
 -1.11303712e-22 -6.56547671e-23]",46.0,26.0,2,610,1.8812051408148742
639,"[-5.47676096e-22 -5.72303820e-22 -5.77038447e-22 ...  3.02585031e-23
  1.11100264e-22  6.84807243e-23]",132.0,49.0,0,610,5.156519951488627
640,"[-4.92377984e-22 -6.50270186e-22 -5.80788661e-22 ...  1.13587068e-22
  2.15348640e-23  4.35885132e-23]",123.0,95.777,2,610,6.856752270995681
641,"[5.81438460e-22 5.49180836e-22 5.59144691e-22 ... 9.18116938e-23
 1.67712816e-22 7.46581980e-23]",136.0,89.0,2,610,7.881111014642479
642,"[ 4.43382704e-22  2.13482875e-22  2.94452368e-22 ...  2.20760967e-22
 -1.49419221e-22 -1.64652639e-22]",88.0,13.0,1,610,1.760492476174994
643,"[3.21615492e-23 3.48339910e-22 1.59141888e-22 ... 4.81131923e-23
 1.62146354e-22 5.97904366e-23]",40.0,27.0,1,610,2.5519664428096465
644,"[-8.69793091e-23  1.94497686e-22  2.30426175e-22 ...  6.69728841e-24
 -2.66884739e-23 -2.80833570e-23]",148.0,90.0,1,610,8.109598946397979
645,"[ 4.30393014e-22  7.21688199e-22  4.56005278e-22 ...  5.84958583e-23
 -1.22496921e-22 -1.39966608e-22]",82.0,49.0,2,610,4.493427248412953
646,"[-6.74481358e-22 -6.25467892e-22 -6.47245098e-22 ...  1.26304789e-23
 -6.31404253e-23  2.71293922e-22]",97.0,41.421,2,610,4.025245873577308
647,"[-2.72847384e-22 -1.96673404e-22 -2.04932433e-22 ... -8.78617527e-23
 -8.37015240e-24 -5.11432138e-23]",43.0,26.0,0,610,2.4299657337853944
648,"[ 3.79357199e-22 -2.01034907e-23  1.50071532e-22 ...  6.56582951e-23
 -5.92865862e-23  2.24566372e-23]",135.0,116.0,0,610,10.019032669504906
649,"[-6.27474076e-22 -6.23613968e-22 -2.90043934e-22 ... -1.57700362e-22
 -3.46985833e-23  2.80332346e-23]",107.0,46.0,2,610,5.105611104584892
650,"[-4.46663567e-22 -5.53915246e-22 -4.44427951e-22 ... -1.57958322e-22
 -7.04948917e-24 -2.55744802e-23]",87.0,61.0,0,610,5.494936066781729
651,"[ 6.51252382e-22  6.01183099e-22  6.66687294e-22 ...  1.50698221e-22
 -4.28180048e-23  2.58626508e-22]",93.0,89.0,0,610,6.39207593375778
652,"[ 6.25962402e-22  1.38018471e-22  5.30016301e-22 ...  3.47627925e-23
 -3.16568914e-23 -6.42516795e-23]",59.0,47.0,2,610,3.7779441079547094
653,"[-3.34127628e-22 -3.35999200e-22 -3.74318759e-22 ... -1.35515949e-22
 -1.00014540e-22 -3.13671683e-23]",56.0,19.0,2,610,1.8830793124818506
654,"[ 2.46640217e-22  1.40382848e-23  8.87348540e-23 ... -1.92564020e-22
  1.59705468e-23 -1.14300276e-22]",75.0,16.0,2,610,1.6896215553748026
655,"[ 6.22368214e-23  3.09459720e-22  2.95734305e-22 ...  5.92382413e-23
 -1.48894553e-22 -7.61427009e-23]",126.0,38.0,1,610,4.2518803500056235
656,"[ 4.12357764e-22  6.48198767e-23  1.09581447e-22 ... -1.64228959e-22
  9.33604150e-23 -5.48570605e-23]",63.0,44.0,1,610,3.214241182358564
657,"[-7.38892547e-22 -9.58459115e-22 -6.76503587e-22 ...  1.70513077e-22
 -5.31632510e-23  6.31317667e-23]",149.0,136.0,2,610,9.166753324659746
658,"[-4.99845930e-22 -2.67987265e-22 -4.10355966e-22 ...  3.55158955e-22
 -1.57399774e-22  3.17801303e-23]",123.0,97.793,2,610,7.482815881587941
659,"[-1.27076938e-22 -3.40047795e-22 -2.74083961e-22 ...  4.74706233e-23
 -2.16503391e-22  2.60587508e-22]",71.0,23.0,0,610,2.245752825088153
660,"[-2.94964485e-22 -1.86855423e-22 -4.61563185e-22 ... -1.58976575e-22
  2.65306513e-23  2.01503794e-23]",120.0,42.0,0,610,5.232189589919409
661,"[-1.36949412e-21 -1.08591283e-21 -9.67578378e-22 ... -2.77753919e-22
  8.02893381e-23  1.64650247e-23]",103.0,103.0,1,610,7.572310527915017
662,"[ 3.05467641e-22  3.53115249e-22 -3.91468696e-24 ... -1.79727356e-23
  2.07302290e-23  1.71678759e-22]",103.0,29.0,1,610,3.0822073946202617
663,"[ 7.76382212e-23  1.74719416e-22  1.91274671e-23 ...  9.59271825e-23
 -1.38696289e-22 -8.98944852e-23]",59.0,9.0,2,610,0.9429272003528942
664,"[-2.12538774e-22  1.61070295e-22 -1.90911726e-22 ...  1.52616785e-22
 -1.56453777e-22  8.78052405e-23]",144.0,16.0,2,610,1.6762507185800535
665,"[-6.43098975e-22 -7.49107582e-22 -6.02452098e-22 ...  2.77823197e-23
  6.11517027e-23 -2.05691250e-22]",120.0,35.0,2,610,3.3357798005839223
666,"[-6.01850971e-22 -6.16692732e-22 -7.84826677e-22 ...  1.65849238e-23
  1.14529741e-22 -1.42373564e-22]",143.0,100.0,0,610,8.334230187515784
667,"[ 2.16678731e-22 -2.27637532e-22  1.94752420e-22 ...  9.31184091e-23
 -1.16633860e-22 -3.89414081e-26]",128.0,1.0,0,610,0.24539456076561628
668,"[ 2.61331160e-22  2.73750314e-22  2.57906231e-22 ...  9.00836168e-23
  1.41631119e-22 -1.42051631e-22]",117.0,107.0,1,610,7.9129736333985585
669,"[-1.96178444e-22 -1.02045427e-22 -3.55742966e-23 ...  6.29660224e-23
  7.71279582e-23 -2.93550910e-23]",54.0,32.0,1,610,2.952886437166682
670,"[-4.04717151e-22 -2.89233948e-22 -2.03269067e-22 ... -2.13025875e-22
  2.75326118e-23  2.64770488e-23]",136.0,28.0,0,610,3.082699185890776
671,"[ 6.15300795e-22  8.29759820e-22  4.94126925e-22 ... -1.21288063e-22
  1.28614287e-22 -1.65248789e-22]",148.0,129.0,2,610,10.80896347670868
672,"[ 5.17282995e-23 -6.97907516e-23  1.08564865e-22 ...  7.73510032e-23
  6.49970736e-23  1.10493161e-22]",92.0,15.0,2,610,1.719071332713538
673,"[-1.04475968e-21 -7.61888106e-22 -8.68577241e-22 ...  6.06381958e-23
 -1.43555075e-22  1.23721672e-22]",147.0,135.0,1,610,9.926921364885676
674,"[ 2.84896226e-22  1.47625262e-22  2.18027431e-22 ...  4.83619043e-23
 -1.48792858e-22 -3.45355125e-23]",41.0,40.0,2,610,3.4232264945229693
675,"[-6.52967512e-22 -6.36432690e-22 -5.44950290e-22 ... -1.45303929e-22
  7.24613649e-23 -8.96356468e-23]",121.0,34.0,2,610,3.924517825061483
676,"[-2.74384063e-22 -1.43880975e-22 -4.89903074e-22 ...  7.96874248e-23
 -1.48716486e-22 -7.93195895e-23]",66.0,33.0,0,610,3.344881336701745
677,"[ 1.23682050e-21  1.27744140e-21  1.25104408e-21 ...  6.02005546e-23
 -2.38438322e-22 -1.24667962e-22]",148.0,103.0,2,610,8.596497778728535
678,"[-6.35218195e-22 -7.87503994e-22 -6.05060718e-22 ... -1.62215787e-22
  1.05976719e-22 -9.55757918e-23]",132.0,92.0,0,610,7.974544598737724
679,"[-4.94356952e-22 -5.26256738e-22 -2.24907908e-22 ...  1.10173088e-22
  1.59803686e-22  1.39566249e-22]",137.0,102.0,2,610,8.22324975947976
680,"[-1.12399170e-22 -5.16294122e-23 -1.82167217e-22 ...  8.24609021e-24
 -2.96642327e-23 -3.14327288e-23]",137.0,8.0,1,610,1.0516829716931466
681,"[ 4.37748507e-22  3.24541170e-22  3.52176055e-22 ... -2.60768136e-22
  7.45763130e-23 -1.14277555e-22]",126.0,69.0,0,610,6.336798489165919
682,"[ 8.07492193e-23 -1.66244461e-22 -3.48468479e-24 ... -2.96360546e-23
 -1.55219568e-22 -9.65656677e-23]",85.0,10.0,0,610,1.2729970625911542
683,"[-1.34059519e-22 -6.99221000e-23 -2.30509264e-22 ...  8.91693434e-23
  2.89463815e-23 -1.86732696e-22]",131.0,13.0,2,610,1.6173630216718156
684,"[ 9.91013795e-22  7.69924637e-22  6.75491463e-22 ...  2.88949257e-22
 -1.06512046e-22  6.72885029e-23]",99.0,83.0,0,610,7.041266033423507
685,"[-1.82849689e-22 -2.99676138e-22 -1.49317798e-22 ... -1.63144912e-23
 -1.57554581e-22  3.76764912e-22]",136.0,15.0,1,610,1.9005578027892014
686,"[-7.02484045e-24  1.83842289e-22 -5.40362420e-23 ...  4.24090866e-23
 -3.23740591e-22 -1.21689210e-22]",77.0,54.0,0,610,4.828953873612736
687,"[ 1.32886449e-22  2.89385309e-22  5.36555570e-22 ... -7.19824997e-23
 -9.90852223e-23  1.45721366e-22]",147.0,22.0,0,610,2.60039261685839
688,"[ 5.44106370e-22  5.49320174e-22  4.64729371e-22 ... -2.64083003e-23
 -1.85182850e-23 -1.12033097e-22]",56.0,52.0,2,610,3.7413376140004884
689,"[ 1.07958764e-21  9.95802863e-22  1.14058282e-21 ...  1.42167780e-22
 -2.87354826e-23 -1.52090432e-22]",133.0,108.0,2,610,7.734649736604947
690,"[ 2.77068737e-22  6.96780750e-22  5.08824700e-22 ... -1.22026267e-23
  6.34443633e-23  8.16001689e-23]",135.0,46.0,0,610,4.014280137648611
691,"[-6.23098555e-22 -8.96010475e-22 -8.14818691e-22 ...  2.14963971e-22
 -3.05550559e-23  2.34303198e-22]",136.0,87.0,0,610,7.400613227104494
692,"[ 1.53182472e-22  2.25693638e-22  1.50552673e-22 ... -2.23452896e-22
  7.22826726e-24  1.71855410e-22]",130.0,20.0,1,610,2.2481917336894885
693,"[-1.53030914e-22 -7.22717720e-23  7.74257379e-23 ...  2.86345409e-22
 -2.23607673e-23 -2.17719646e-22]",30.0,9.0,1,610,0.9144919811723669
694,"[ 2.15992648e-22  2.33637687e-22  5.03186866e-23 ...  3.79838694e-23
 -1.91665682e-23  4.73223552e-23]",22.0,13.0,0,610,0.9641286545662654
695,"[-5.53537560e-22 -5.71517732e-23 -2.50366246e-22 ... -2.40718515e-23
 -1.80388320e-22 -5.99518981e-23]",95.0,25.0,0,610,2.28302400911417
696,"[-4.93082993e-22 -2.68279485e-22 -5.42346703e-22 ... -2.85646113e-23
  2.18580337e-22  1.48939517e-25]",61.0,45.0,1,610,3.9357962213417936
697,"[ 3.27033412e-22  5.13730719e-22  3.58208330e-22 ...  1.38320892e-22
  8.43261160e-23 -5.36274150e-23]",105.0,63.0,0,610,6.396914704552283
698,"[ 2.77518061e-22 -1.44486047e-22 -3.51896402e-24 ...  2.02549648e-22
  6.74938034e-23 -7.08340984e-23]",41.0,28.0,2,610,2.4356546252132745
699,"[ 8.04200075e-22  7.50907560e-22  7.71867166e-22 ... -3.89641398e-22
  5.60927307e-23  2.14620821e-22]",143.0,104.0,0,610,7.830716387703422
700,"[-2.33804919e-22  2.25725789e-24 -1.19308943e-22 ...  1.46795083e-22
  7.96486556e-23  7.07172745e-23]",95.0,22.0,0,610,2.1893555993485294
701,"[ 1.57644119e-22  1.60643465e-22  2.35781643e-22 ...  1.89449626e-22
 -2.00722155e-22  5.24670618e-23]",131.0,58.0,1,610,4.976880846028374
702,"[ 9.53725905e-23  3.35658427e-23  1.91551121e-22 ...  1.11573874e-23
 -6.77334802e-23  1.35708984e-22]",25.0,20.0,0,610,1.5059616656337802
703,"[-2.18444288e-22  1.16803306e-22 -1.97332476e-22 ...  7.39284204e-23
 -2.34736411e-23  1.07495858e-22]",70.0,3.0,0,610,0.3382472532783191
704,"[-1.04973066e-22  8.10999979e-23 -1.27292303e-22 ...  7.31405254e-23
 -6.29217504e-23  6.10827741e-23]",149.0,5.0,0,610,0.7047691772397893
705,"[ 1.47608764e-23 -1.45289816e-22 -1.07009715e-22 ... -1.28433967e-22
  5.40521142e-23  3.03653356e-23]",90.0,10.0,0,610,1.1403103518780335
706,"[ 3.88285563e-22  2.04329671e-22  3.33665489e-22 ... -1.49875848e-22
  1.18308380e-22 -2.43162894e-23]",72.0,28.0,1,610,3.0850853842248678
707,"[-1.87045906e-22  4.77239629e-23 -2.13715518e-22 ... -4.28488574e-23
 -1.18625070e-23  1.34848015e-22]",76.0,7.0,1,610,0.8918291308663983
708,"[-2.93894678e-22 -1.35524326e-22  6.00135721e-23 ... -5.72873238e-23
  4.30111127e-23  7.61722191e-23]",148.0,126.0,0,610,9.493676983695272
709,"[ 4.24268344e-22  3.22214726e-22  5.42925341e-22 ...  1.73906643e-22
 -2.00536128e-22 -6.75727456e-23]",141.0,56.0,0,610,6.220640765391865
710,"[ 1.45493953e-22  1.81702644e-22  3.27642529e-22 ...  3.07787774e-23
 -2.94882201e-22  9.89557220e-23]",105.0,78.0,2,610,6.853712138290389
711,"[ 1.33523425e-21  1.07579953e-21  1.29875899e-21 ... -4.95503951e-23
  8.99461315e-23 -1.26903873e-23]",150.0,118.0,1,610,9.046997736781314
712,"[ 6.67616256e-23  2.02367181e-22 -1.22522275e-22 ...  1.02667556e-24
  2.51371936e-22 -2.65029374e-22]",22.0,1.0,1,610,0.14837159913453707
713,"[-8.85048102e-22 -1.01554129e-21 -8.09524909e-22 ...  9.27725704e-25
 -5.71909850e-23  3.33783000e-22]",129.0,73.0,2,610,6.169451309137381
714,"[ 9.15827657e-22  5.57174931e-22  8.13681456e-22 ... -8.18526038e-24
  7.14273984e-23 -3.76757769e-23]",98.0,75.0,2,610,5.4922694278188455
715,"[-5.06649531e-22 -9.41161207e-22 -7.14046020e-22 ... -4.66973406e-23
 -9.05815165e-23 -4.04432207e-23]",150.0,146.0,2,610,12.646794157538377
716,"[ 1.01631750e-22 -7.97504887e-23 -9.93571165e-23 ...  1.51930273e-22
 -7.15763927e-23  2.06088900e-22]",106.0,1.0,0,610,0.19914630943793152
717,"[ 1.12356868e-21  1.27928868e-21  1.23934396e-21 ... -1.65071692e-22
 -6.43089356e-23 -9.87859660e-23]",136.0,130.0,1,610,9.478739374651246
718,"[-6.03719343e-22 -2.13896555e-22 -3.05407582e-22 ... -1.68552056e-22
 -4.29660386e-23  8.87460442e-23]",126.0,57.0,1,610,5.906413755230339
719,"[-4.71484096e-22 -2.86318036e-22 -6.49768119e-22 ...  9.48414964e-23
 -5.20461117e-23 -1.12100646e-22]",77.0,46.0,1,610,4.0612058280975925
720,"[ 4.45534027e-23  4.91210797e-23  1.23500837e-23 ... -1.88367678e-22
 -1.37656571e-23  5.20995416e-23]",29.0,4.0,0,610,0.43088378524105897
721,"[ 4.48699799e-22  7.25191381e-22  4.86007427e-22 ... -3.97870094e-23
 -9.41140270e-23 -2.24753578e-22]",59.0,41.0,2,610,3.5345283771389138
722,"[-3.03696779e-22 -4.62096319e-22 -3.62699048e-22 ... -2.13667008e-22
 -6.77421435e-23  1.23607659e-22]",141.0,25.0,2,610,2.795250046263209
723,"[ 4.07627366e-22  4.77854518e-22  3.80988293e-22 ... -6.13479689e-23
 -8.09459972e-23 -1.53078692e-22]",57.0,53.0,1,610,3.6629968962273343
724,"[ 6.99768684e-22  2.08552750e-22  4.14004508e-22 ...  1.31617760e-22
 -1.85653607e-22 -2.68199562e-23]",64.0,62.0,0,610,4.867075908749422
