,Waveform,m1,m2,Merger Position,Distance,PSNAR
573,"[-5.78384793e-22 -5.50019681e-22 -2.71615527e-22 ...  5.65334880e-23
 -7.15166909e-23  1.92133739e-22]",69.0,69.0,0,610,5.137710665036384
574,"[-6.81293793e-22 -8.53929154e-22 -4.80808868e-22 ... -2.16377565e-22
  1.09869533e-22 -2.45762769e-22]",144.0,144.0,1,610,10.109035762833308
575,"[1.28992574e-21 1.16474010e-21 1.49081003e-21 ... 5.05748097e-23
 2.14670028e-22 1.99737966e-23]",145.0,145.0,0,610,9.319339379575862
576,"[ 1.43090714e-21  1.42015818e-21  1.45439282e-21 ...  3.99469809e-23
 -7.77728924e-23  1.09067451e-22]",146.0,146.0,0,610,10.916767036668109
577,"[-1.41698248e-21 -1.48206662e-21 -1.49760628e-21 ... -3.40191385e-23
 -3.41060987e-22 -1.56112504e-22]",134.0,134.0,1,610,10.051846553201953
578,"[-7.53181993e-22 -6.28904714e-22 -7.23308029e-22 ...  5.52323842e-23
  1.00799058e-22  1.61729856e-22]",88.0,88.0,0,610,5.693808029781808
579,"[ 3.07419418e-22  3.63375648e-22  1.72434377e-22 ... -1.24102173e-22
  2.76189150e-23  2.02276969e-22]",121.0,121.0,1,610,8.041639434489246
580,"[ 1.54646279e-21  1.80701217e-21  1.51680160e-21 ...  1.09260697e-22
  9.32828508e-23 -3.02376629e-23]",141.0,141.0,2,610,9.782544916902696
581,"[ 4.77443158e-23  4.17919132e-23  1.26910195e-22 ... -6.86474040e-23
 -3.25106727e-23  6.26929020e-23]",136.0,136.0,0,610,11.805700386403462
582,"[-3.72262741e-22 -5.75872572e-22 -3.09182596e-22 ... -7.77881169e-23
 -2.80640794e-23  2.24786740e-23]",77.0,77.0,0,610,5.15556310805753
583,"[ 1.59960838e-23  2.44241846e-22 -1.24002321e-22 ...  6.55645689e-23
  7.39542625e-23  7.43836685e-23]",86.0,86.0,2,610,6.46712268378818
584,"[-5.83864080e-22 -7.12772374e-22 -6.15669434e-22 ...  9.94162707e-23
  4.92996983e-23  6.17677395e-23]",124.0,124.0,2,610,9.15034134533696
585,"[-9.80132207e-23 -1.26444087e-22  3.44379267e-23 ... -8.71297828e-23
  1.91835642e-22 -1.53011160e-22]",131.0,131.0,2,610,8.047762055158232
586,"[-4.74391352e-22 -9.93655096e-22 -4.99081296e-22 ...  1.50495373e-22
 -1.53172128e-22  2.63333859e-22]",145.0,145.0,1,610,10.571577328647127
587,"[ 7.15628440e-22  5.93533147e-22  6.68291560e-22 ...  8.33930100e-23
 -5.15044749e-23 -2.28168296e-22]",121.0,121.0,0,610,7.376524895348371
588,"[ 1.19239681e-21  1.18398894e-21  1.07269166e-21 ...  1.29156228e-22
 -6.44797703e-23 -2.30434837e-22]",101.0,101.0,2,610,6.670011945613928
589,"[-8.81743661e-22 -1.23883456e-21 -8.93045914e-22 ...  2.81133299e-22
 -5.22238837e-23  1.55180243e-22]",93.0,93.0,1,610,7.240786730934554
590,"[-7.97513272e-22 -6.80587249e-22 -6.79710916e-22 ...  4.08289337e-23
 -7.34376184e-23 -7.12353323e-23]",94.0,94.0,1,610,6.759410098634473
591,"[1.21551068e-21 8.91534424e-22 8.57195141e-22 ... 2.33886109e-22
 4.74224413e-23 7.92516728e-24]",113.0,113.0,0,610,7.831004311113086
592,"[-1.26457442e-22 -1.22267198e-22  2.61032152e-23 ... -1.38155642e-22
 -1.18011516e-22  2.26774554e-22]",51.0,51.0,0,610,3.8697286415014043
593,"[ 1.24621346e-21  1.26593684e-21  1.31469025e-21 ...  1.83084584e-23
 -4.19169138e-23  1.43857221e-22]",120.0,120.0,1,610,9.139678262039775
594,"[ 1.48658001e-22  3.03921564e-24  2.10512114e-22 ... -1.54966309e-22
 -1.04490027e-22 -1.30026114e-22]",36.0,36.0,1,610,2.6769451429293816
595,"[ 1.83026763e-21  1.54994177e-21  1.53323434e-21 ...  3.00958474e-22
 -1.27046490e-22  1.82994453e-22]",129.0,129.0,2,610,8.893392227567286
596,"[ 9.25684901e-22  9.12509514e-22  8.99157346e-22 ... -2.93519191e-22
 -4.08590935e-23  3.23112297e-23]",104.0,104.0,2,610,7.175393128682339
597,"[-2.99373727e-22 -1.93955464e-22 -1.11709072e-22 ... -1.40246218e-22
 -3.11850428e-23  8.07452710e-23]",48.0,48.0,0,610,3.248928281873805
598,"[-5.47599788e-22 -1.73980710e-22 -4.73082551e-22 ... -7.84956456e-23
  1.43271203e-22  3.24632057e-23]",140.0,140.0,1,610,10.652659798443478
599,"[ 2.44894101e-22  2.40912640e-22  2.81674178e-22 ... -1.15540668e-22
 -1.07755609e-22  9.90120888e-23]",84.0,84.0,1,610,6.094583941318969
600,"[7.31661520e-22 4.76718550e-22 5.96280943e-22 ... 1.36516508e-22
 1.24414854e-22 1.42877224e-22]",141.0,141.0,1,610,8.94174747413131
601,"[ 4.88250196e-22  1.62132983e-22  5.47403392e-22 ...  4.52910980e-23
 -8.36586182e-23  1.67618979e-22]",62.0,62.0,2,610,4.369571542692165
602,"[ 6.07311080e-22  7.75851473e-22  8.57354189e-22 ... -3.01413537e-22
  1.38058430e-22 -8.86886816e-23]",97.0,97.0,0,610,7.175428771971426
603,"[ 1.42710835e-21  1.04998432e-21  1.16595145e-21 ...  6.13957439e-23
 -1.03896752e-22  1.24205932e-22]",104.0,104.0,1,610,8.645815389377024
604,"[-1.12282063e-21 -9.51216832e-22 -9.61682175e-22 ...  2.27528020e-23
  2.89156301e-23 -1.26105873e-22]",109.0,109.0,0,610,8.006793320383764
605,"[-6.29115211e-22 -6.56459886e-22 -6.64516137e-22 ... -3.50143420e-23
 -2.35770068e-22 -2.55287584e-23]",105.0,105.0,2,610,8.329642590200821
606,"[ 9.01073026e-22  1.45402710e-21  1.11097703e-21 ...  3.95013781e-23
 -1.57511578e-22  5.54100654e-24]",129.0,129.0,1,610,8.018906229973554
607,"[-5.21517674e-22 -3.31392385e-22 -6.44994177e-22 ... -1.45730650e-22
  1.51529113e-22  1.69911021e-22]",116.0,116.0,0,610,8.53246136804016
608,"[-8.62092842e-22 -6.62659759e-22 -1.00997646e-21 ...  1.34648335e-22
 -1.29987235e-22 -5.75101483e-23]",96.0,96.0,1,610,5.912705661775673
609,"[-4.00458904e-22 -3.32181549e-22 -5.04530190e-22 ... -8.31345642e-23
 -7.01626324e-23  1.05550616e-22]",130.0,130.0,2,610,9.678136646301574
610,"[-1.02416651e-21 -1.03292919e-21 -1.11480550e-21 ...  2.12029737e-23
  1.40873180e-23  8.94297608e-23]",108.0,108.0,2,610,7.93416453722317
611,"[-2.65978767e-22 -1.66591246e-22 -3.20887864e-22 ... -8.36851961e-23
 -5.58601862e-23  1.12097634e-22]",63.0,63.0,2,610,4.226777364094718
612,"[-3.47969917e-22 -5.92343843e-22 -3.96713994e-22 ...  6.25169303e-23
 -1.47532165e-22  1.89719513e-22]",112.0,112.0,2,610,8.113435418938618
613,"[ 6.08381510e-22  3.92194079e-22  8.62247154e-22 ...  6.62012596e-23
 -2.38048110e-23  1.44818930e-23]",79.0,79.0,1,610,6.049681831149693
614,"[ 4.26392221e-22  2.68491264e-22  5.09002795e-22 ... -2.44061148e-23
  2.58880847e-22  1.02587338e-22]",54.0,54.0,0,610,4.239658071309503
615,"[ 1.29866484e-21  1.19637447e-21  1.41255029e-21 ... -4.50570918e-23
  1.68753912e-23  6.84535270e-23]",121.0,121.0,1,610,6.682910776247732
616,"[ 1.19933051e-21  1.13996107e-21  1.42801742e-21 ...  8.92062588e-23
 -1.96571606e-22 -4.00012315e-23]",100.0,100.0,2,610,7.426650050028496
617,"[-1.32828258e-21 -8.86578071e-22 -1.03074883e-21 ... -1.88079108e-22
  2.37422323e-23 -8.86004425e-23]",140.0,140.0,0,610,10.066702201404746
618,"[ 2.87218514e-22  1.62106166e-22  3.04836343e-22 ... -6.94392495e-23
 -3.17359023e-22  7.22742867e-23]",64.0,64.0,2,610,3.8801819857302657
619,"[ 1.02451242e-21  1.25586058e-21  1.48391853e-21 ... -9.20273281e-23
  1.04030263e-22  1.02029549e-22]",129.0,129.0,1,610,8.221785136528155
620,"[-8.03758065e-22 -8.80549137e-22 -9.76500133e-22 ...  2.53184828e-22
 -5.28359880e-23  4.80910441e-23]",75.0,75.0,2,610,5.623204884968752
621,"[ 1.06044765e-21  1.29801148e-21  8.76141004e-22 ... -1.02227869e-22
 -6.48499675e-23  6.09363284e-23]",144.0,144.0,0,610,9.789805117852046
622,"[-5.98636837e-22 -9.03119312e-22 -6.99900429e-22 ... -1.62385775e-22
 -9.69215339e-23 -4.66139300e-23]",108.0,108.0,0,610,7.783397729969829
623,"[ 9.75931961e-22  1.06795919e-21  7.64251413e-22 ... -7.49124575e-23
 -1.38194879e-22 -3.86847324e-23]",144.0,144.0,1,610,8.385009060807961
624,"[ 5.66848927e-22  6.20418522e-22  6.77358333e-22 ... -1.21292011e-22
 -3.35296858e-23  7.71846714e-23]",116.0,116.0,2,610,8.558947309396244
625,"[ 2.01790878e-23 -6.67020119e-23  3.71205232e-23 ...  1.46601647e-22
  1.41750665e-22 -7.83167201e-23]",33.0,33.0,1,610,1.7835496402330968
626,"[3.54409623e-22 8.12960649e-23 3.27599702e-22 ... 1.68077405e-22
 7.87655875e-23 1.02517148e-22]",54.0,54.0,0,610,4.180929159202726
627,"[-1.13510022e-21 -1.00489956e-21 -1.17608226e-21 ...  8.76128911e-23
 -2.23190687e-24  3.14546919e-22]",134.0,134.0,2,610,10.725285721307966
628,"[ 9.40962612e-25 -2.11678998e-22 -2.83803445e-22 ... -1.44762975e-22
  3.70030112e-23  1.13352441e-22]",117.0,117.0,1,610,9.567516812280592
629,"[ 1.36379235e-21  1.34269960e-21  1.56469957e-21 ... -1.26971079e-22
  5.61432723e-23  1.21485654e-22]",135.0,135.0,1,610,10.861205457615414
630,"[ 3.94696159e-22 -5.45737760e-23  1.25510900e-22 ... -6.44947162e-23
  1.15645239e-22 -2.45370679e-22]",67.0,67.0,2,610,5.640531470377094
631,"[ 1.33129013e-22  1.29442613e-24  6.31865222e-23 ...  3.93038498e-23
 -6.26245457e-24 -1.25394684e-22]",81.0,81.0,0,610,5.658144340987309
632,"[-4.16484769e-22 -5.08066989e-22 -1.88080779e-22 ... -1.23690183e-22
 -9.51016908e-23  3.73666275e-22]",62.0,62.0,2,610,4.889046506224257
633,"[ 8.91915075e-22  6.19712279e-22  7.29583029e-22 ... -1.18739155e-23
  9.67893605e-23  7.85097776e-23]",88.0,88.0,1,610,6.825717843343375
634,"[ 9.11625494e-23 -1.18477703e-22 -2.70771812e-22 ... -5.94074618e-24
 -2.10523435e-22  2.11560426e-22]",36.0,36.0,1,610,2.519108578085426
635,"[ 1.06867895e-22  6.48971450e-23  4.14895539e-22 ... -7.55672343e-23
  4.44194167e-23 -4.08956511e-23]",49.0,49.0,0,610,3.6975328108640295
636,"[-2.17849661e-23 -8.30586801e-23  3.47289005e-23 ... -1.80907564e-22
 -9.23824280e-23 -1.12035284e-22]",51.0,51.0,0,610,3.456819714464099
637,"[-2.73163722e-22 -2.54811915e-22 -2.44313587e-22 ... -1.43118420e-23
 -3.09922920e-23 -3.32140839e-22]",56.0,56.0,0,610,3.7867937799780487
638,"[ 6.30960735e-23  2.07697370e-22  2.49891751e-22 ...  2.83159513e-23
 -2.04732446e-22  1.16479821e-22]",87.0,87.0,2,610,6.476613043680295
639,"[-7.98208386e-22 -1.38799149e-21 -9.94889419e-22 ... -9.32441070e-24
  2.25110936e-22 -7.53019096e-23]",129.0,129.0,2,610,7.820634988287808
640,"[-5.72373121e-23  3.27517020e-23 -2.03222703e-22 ... -2.68609437e-22
 -3.52354284e-23 -1.29664587e-23]",32.0,32.0,1,610,1.894788992601554
641,"[2.32095246e-22 2.94862095e-22 2.59959877e-22 ... 4.27671948e-23
 1.05034508e-22 1.34626531e-22]",32.0,32.0,2,610,2.4508224638653227
642,"[ 2.93789541e-22  1.52369510e-22  5.41945035e-23 ...  5.58783633e-23
  1.88989838e-22 -1.49789331e-22]",115.0,115.0,0,610,8.698120790752705
643,"[ 5.37988217e-22  2.81679548e-22  3.59660844e-22 ...  2.45339332e-22
 -2.14737307e-22 -4.35752965e-23]",97.0,97.0,1,610,6.845828829838577
644,"[ 5.26923159e-22  5.40413196e-22  9.28889952e-23 ...  5.79228860e-23
 -4.72149821e-24  1.89060179e-22]",122.0,122.0,1,610,8.83264539219408
645,"[ 5.25262792e-22  4.72067244e-22  5.07095648e-22 ... -5.90575688e-23
  2.80023394e-22 -6.32513214e-23]",60.0,60.0,2,610,3.943490473188159
646,"[ 4.52623967e-22  2.64363836e-22  5.81331750e-22 ... -1.08055942e-23
 -3.18279246e-23 -1.60074735e-23]",55.0,55.0,2,610,4.080857102469626
647,"[ 3.36584002e-22 -7.68917719e-23  1.22059198e-22 ...  4.89677019e-23
  2.98090249e-23 -1.50276329e-22]",70.0,70.0,0,610,5.977734758836705
648,"[-5.10797272e-22 -6.37416875e-22 -5.12324981e-22 ... -1.40427152e-22
  1.11154072e-22 -2.15453437e-22]",57.0,57.0,1,610,4.280307294720558
649,"[-3.13537097e-22  2.39460728e-23  4.19009146e-23 ... -2.22334329e-22
 -1.03661391e-22  3.20489715e-23]",101.0,101.0,1,610,7.472434446125647
650,"[ 2.06445781e-22  2.55050415e-23  2.67703018e-23 ...  9.68145962e-24
 -7.53829410e-24  3.10688611e-23]",20.0,20.0,0,610,1.5111599064850099
651,"[-1.16902999e-21 -1.21445416e-21 -1.12319443e-21 ...  4.69617455e-23
  1.55648852e-22  8.19615394e-23]",112.0,112.0,2,610,7.7406976949269835
652,"[ 7.14995490e-23 -4.46583853e-23 -1.04693233e-22 ... -6.19000212e-24
 -4.83620558e-23  1.52106067e-22]",136.0,136.0,0,610,9.915575067948588
653,"[ 2.99567180e-22  1.51836740e-22  4.79416553e-22 ... -3.38134027e-23
 -5.09301723e-24  6.58184604e-23]",149.0,149.0,1,610,10.845848964314104
654,"[ 1.00645850e-22  1.30532256e-22  2.18548909e-22 ...  3.79834278e-23
  1.04262719e-22 -5.19232379e-23]",54.0,54.0,2,610,3.890918768149378
655,"[ 4.80377813e-22  7.19156138e-22  8.56159136e-22 ... -1.83924266e-22
  2.57900017e-25  5.84920033e-23]",101.0,101.0,2,610,6.491605332017455
656,"[-2.96697501e-22 -3.68267901e-22 -1.38357302e-22 ...  1.21053364e-22
  1.32496761e-22 -8.09385592e-24]",68.0,68.0,0,610,4.596749463710565
657,"[9.72127350e-22 1.19469185e-21 1.05983065e-21 ... 5.71578321e-23
 8.97561644e-23 1.23643823e-22]",105.0,105.0,2,610,8.899456798786371
658,"[ 8.30680868e-22  1.07974280e-21  9.35108306e-22 ... -2.31601820e-23
 -3.59290227e-22  1.55179684e-22]",134.0,134.0,0,610,10.962592818041573
659,"[ 3.36494007e-23 -4.17132042e-22 -3.41536300e-22 ... -1.10725853e-22
 -5.79469629e-23 -1.20555068e-23]",56.0,56.0,0,610,4.09290387817868
660,"[-1.61565471e-22 -5.40096500e-23 -1.45150201e-22 ...  3.84512506e-23
  3.52907080e-23 -2.40946269e-23]",22.0,22.0,0,610,1.4794113628771983
661,"[ 9.93946824e-22  9.79833044e-22  1.15171328e-21 ...  1.12607458e-22
 -2.22363553e-22  1.22916882e-22]",135.0,135.0,2,610,9.786456679948017
662,"[-9.12650870e-22 -9.51496786e-22 -9.38906539e-22 ...  7.43760546e-24
  2.84460015e-23  1.38283869e-22]",98.0,98.0,2,610,7.7089842874383185
663,"[-1.30671879e-21 -1.11921301e-21 -1.23835070e-21 ... -1.36724320e-22
  2.64947793e-22 -1.13637495e-22]",108.0,108.0,2,610,7.605416733443109
664,"[ 1.32051261e-22 -1.76829188e-23 -8.24794295e-24 ...  2.81925778e-23
 -6.03720811e-23 -8.20824791e-23]",7.0,7.0,2,610,0.443411355653865
665,"[ 4.67064412e-23 -1.01600697e-22 -1.17092519e-22 ...  2.91579829e-23
 -2.20944783e-22  2.18727961e-22]",14.0,14.0,1,610,0.8917310101695531
666,"[ 4.00523356e-22  3.27962379e-23  4.91973955e-22 ... -1.45362048e-22
  5.18997507e-23 -6.37039350e-23]",34.0,34.0,1,610,2.5163335941704363
667,"[ 4.67879949e-22  7.75875198e-22  5.04922983e-22 ...  9.28010351e-23
  6.32186307e-23 -6.61547871e-23]",71.0,71.0,0,610,5.188999722714457
668,"[-1.64471625e-21 -1.33520991e-21 -1.54947986e-21 ...  1.74612478e-22
  1.33790899e-22 -1.03988694e-22]",138.0,138.0,2,610,11.61235579529665
669,"[-5.03741515e-23 -1.70100038e-22  5.78666973e-23 ...  7.46780222e-23
 -7.27237929e-24  5.97782390e-23]",66.0,66.0,2,610,5.240857913988392
670,"[ 4.65940647e-22  3.42620772e-22  2.74720820e-22 ... -1.31583476e-22
  1.15617810e-22 -8.05561680e-23]",117.0,117.0,1,610,8.631836054245637
671,"[ 1.02728376e-21  9.50761013e-22  9.94031685e-22 ...  2.81566621e-22
 -1.43553255e-23 -1.04862105e-22]",118.0,118.0,2,610,8.688666697325402
672,"[-1.41294534e-21 -1.50343755e-21 -1.58606536e-21 ...  1.23246918e-22
 -2.36158382e-23 -7.98296626e-23]",130.0,130.0,1,610,9.333568625278215
673,"[ 1.69556534e-21  1.67466836e-21  1.32253484e-21 ...  7.00438619e-23
 -2.04415668e-22  2.70907892e-22]",135.0,135.0,2,610,9.46840407365803
674,"[-9.22089789e-22 -8.89799614e-22 -6.14879098e-22 ... -1.64729039e-22
 -2.76787939e-24 -1.22210386e-22]",86.0,86.0,1,610,6.873064006647156
675,"[ 7.62551854e-22  1.03664215e-21  8.02874296e-22 ... -1.97265847e-22
  3.00757730e-24 -3.15187037e-23]",107.0,107.0,1,610,9.218796384388497
676,"[-8.30001259e-22 -5.92646015e-22 -4.24803407e-22 ...  9.53762329e-23
  2.86803243e-23  1.17776334e-22]",110.0,110.0,0,610,8.501706373192231
677,"[-4.31558629e-22 -3.87025672e-22 -1.58989437e-22 ... -2.28411947e-23
 -4.40005791e-23  3.38211284e-22]",40.0,40.0,1,610,2.737855610169024
678,"[ 3.45919358e-22 -6.40569563e-23  2.18144201e-22 ...  4.82545967e-23
 -8.66043422e-23 -7.44387995e-23]",27.0,27.0,2,610,1.7431201933112928
679,"[ 1.60221923e-21  1.91190391e-21  1.83623503e-21 ... -2.62330556e-22
 -1.40612802e-22 -1.28800653e-22]",149.0,149.0,2,610,10.446445120046837
680,"[-1.28156730e-21 -1.22217168e-21 -1.53371323e-21 ... -1.89449309e-22
  1.29669520e-22 -1.28308689e-22]",120.0,120.0,2,610,7.802768069869315
681,"[-7.37627563e-22 -7.05273280e-22 -9.31778217e-22 ...  5.46416536e-24
 -2.42293535e-22  1.14734983e-23]",91.0,91.0,1,610,6.630397664530421
682,"[ 4.58133640e-22  4.67636827e-22  4.82512849e-22 ... -8.13587941e-23
  2.78103019e-22 -1.47119725e-22]",104.0,104.0,1,610,6.704070202468073
683,"[ 1.00491602e-21  8.85737260e-22  9.83626977e-22 ...  2.85285576e-22
 -1.69163292e-22  7.02664289e-23]",105.0,105.0,2,610,6.418433939750168
684,"[-1.46703700e-21 -1.29057314e-21 -1.56173134e-21 ...  3.32931637e-23
 -2.25257970e-22  1.72721743e-22]",131.0,131.0,1,610,9.60172555760829
685,"[-7.09269441e-22 -6.58955987e-22 -7.21534211e-22 ...  6.70269355e-24
 -3.19015103e-23 -1.27205254e-22]",149.0,149.0,1,610,11.49324175663196
686,"[-8.07424353e-22 -7.29303666e-22 -6.64307613e-22 ...  1.29207094e-22
 -1.42943478e-22  2.37029412e-22]",129.0,129.0,0,610,8.790494124752106
687,"[-7.88014317e-22 -9.12734890e-22 -7.27440095e-22 ...  1.22682352e-22
  6.66717219e-23  5.76609261e-23]",84.0,84.0,1,610,5.93653002341315
688,"[-9.13404729e-22 -9.47833380e-22 -1.04238198e-21 ...  3.71208908e-23
 -6.49931106e-23  3.19930002e-22]",118.0,118.0,0,610,8.838859246920144
689,"[ 5.24488765e-22  1.01300187e-22  2.73772411e-22 ...  4.25992792e-23
 -3.33247842e-23  7.63785423e-23]",88.0,88.0,1,610,6.628620004447351
690,"[ 4.51116280e-22  7.18610429e-22  5.12780619e-22 ...  1.82569353e-22
 -1.47285394e-22 -6.95555302e-24]",130.0,130.0,2,610,8.985671873227732
691,"[ 3.23342295e-22  2.19358645e-22  5.13004795e-22 ...  7.25178054e-23
  4.19092625e-23 -1.92508861e-22]",131.0,131.0,0,610,9.022456875177177
692,"[-5.86409081e-22 -5.63556121e-22 -4.66538490e-22 ... -2.88765866e-22
  6.12479055e-23 -4.06054540e-22]",146.0,146.0,1,610,10.94194415474627
693,"[-8.16286191e-23 -9.31555814e-23 -2.83200024e-22 ...  2.17272346e-22
 -2.50725822e-22  5.96296473e-23]",132.0,132.0,2,610,9.995815854091427
694,"[ 9.25911439e-22  1.22290505e-21  1.08629362e-21 ... -8.28559487e-23
  4.29575479e-23 -8.88981634e-23]",143.0,143.0,1,610,9.251445406161496
695,"[ 3.58547907e-22  3.72201796e-22  3.31781580e-22 ... -1.20903621e-22
 -2.08470386e-22  4.71087688e-23]",63.0,63.0,2,610,4.894958199298649
696,"[-1.15575373e-21 -9.26327164e-22 -1.12854793e-21 ... -1.42198616e-22
 -1.34390653e-22  4.15633875e-22]",128.0,128.0,0,610,9.90989061831425
697,"[-4.47978642e-22 -5.86059456e-22 -6.48926308e-22 ...  3.11387455e-23
 -1.08639608e-22  8.18553675e-23]",64.0,64.0,1,610,4.654916141795807
698,"[ 2.50040701e-22 -3.04961359e-23  2.17731953e-22 ...  5.52995061e-23
  8.63407414e-23  2.21671990e-22]",62.0,62.0,2,610,4.694367738893964
699,"[ 3.64824492e-23 -5.64905491e-23 -4.95746774e-24 ... -3.20119443e-22
 -1.05497759e-22 -3.38162447e-22]",111.0,111.0,2,610,7.7098732054163035
700,"[-8.89778548e-22 -1.10057973e-21 -1.19263773e-21 ... -1.34249525e-22
  3.03906241e-23 -1.67303645e-22]",80.0,80.0,2,610,6.970609964013501
701,"[-1.38128052e-21 -1.21931913e-21 -1.35735875e-21 ...  1.44589294e-23
 -1.14542959e-22  6.77699497e-23]",129.0,129.0,1,610,10.07401944406353
702,"[-5.76927167e-22 -3.29095057e-22 -5.53819216e-22 ... -2.97513121e-22
  6.89920097e-23  1.67192910e-22]",87.0,87.0,0,610,6.34206511956469
703,"[-2.58757413e-22 -5.35198089e-22 -6.19834603e-22 ...  8.85064576e-23
 -1.72246883e-22  3.25102932e-23]",116.0,116.0,0,610,7.956891806310734
704,"[ 5.96971798e-22  4.85382156e-22  3.69954604e-22 ...  8.15925748e-23
 -7.28459318e-23 -1.22711799e-22]",106.0,106.0,0,610,8.130221515577297
705,"[ 8.27741451e-22  8.54557682e-22  1.14572091e-21 ... -2.69389490e-22
  1.14401890e-22  2.24163753e-23]",113.0,113.0,0,610,8.923303498334047
706,"[ 4.55247107e-23  4.05569170e-23  1.79249138e-22 ... -1.23909780e-22
  1.22606584e-22  9.70552354e-23]",20.0,20.0,0,610,1.3208863824960948
707,"[ 1.07830652e-21  9.46322343e-22  1.13578994e-21 ... -7.97495109e-23
 -1.65601381e-22  1.51554069e-22]",111.0,111.0,2,610,7.633234227683815
708,"[-1.05724725e-21 -1.02077975e-21 -1.35941161e-21 ...  1.28235868e-22
  5.73947420e-23  5.14909481e-23]",104.0,104.0,2,610,7.165707889620791
709,"[-9.76376508e-22 -1.26213376e-21 -1.12992122e-21 ...  4.00460859e-23
 -8.34054431e-23 -5.64815112e-23]",136.0,136.0,2,610,10.66197437359761
710,"[ 4.62087905e-22  2.43221119e-22  5.06856763e-22 ... -3.93968701e-23
 -7.72824287e-23  1.74081503e-23]",60.0,60.0,0,610,4.614344599299075
711,"[-3.42807908e-22 -3.01761476e-22 -2.48717869e-22 ... -7.06621534e-23
  3.20582638e-23  4.02603334e-24]",125.0,125.0,1,610,8.824203535399569
712,"[ 7.34887353e-22  4.44882602e-22  4.36576143e-22 ...  1.20737501e-22
  7.64303206e-23 -8.34774452e-23]",125.0,125.0,2,610,9.614197707222509
713,"[ 1.14183947e-21  1.13627434e-21  1.21869272e-21 ... -2.87119355e-22
 -2.81616649e-22 -1.26925508e-23]",150.0,150.0,2,610,10.784299494971966
714,"[-1.80748866e-22  1.70224124e-22  1.86973688e-22 ...  3.24235691e-23
 -1.80338467e-22 -1.08223398e-22]",66.0,66.0,0,610,5.3704361617980245
715,"[ 6.05605066e-22  5.26315528e-22  7.05854643e-22 ... -1.45090640e-22
  1.05225983e-22  1.46993400e-22]",106.0,106.0,0,610,7.02410117154444
716,"[-7.77677056e-22 -6.12702522e-22 -5.39164811e-22 ...  1.33596566e-22
 -3.14978800e-22  1.26628112e-22]",108.0,108.0,1,610,8.106303802014219
717,"[ 6.36641300e-22  5.81241338e-22  8.58659826e-22 ... -2.35065167e-22
 -2.89599758e-23  3.68273914e-24]",58.0,58.0,2,610,3.53123640468076
718,"[ 1.22546300e-21  1.11625574e-21  1.30645999e-21 ...  1.25020193e-22
 -1.51536329e-23  9.37660523e-23]",133.0,133.0,0,610,9.805919967516457
719,"[2.00613279e-21 2.00183172e-21 1.81467259e-21 ... 2.14492170e-22
 1.30651624e-22 6.69786232e-23]",140.0,140.0,2,610,10.231076081643728
720,"[-7.43420004e-22 -5.78941563e-22 -7.37448610e-22 ... -8.60228403e-23
  1.01941240e-22 -1.55206279e-22]",95.0,95.0,2,610,6.55028464807761
721,"[-1.26163193e-21 -8.71005988e-22 -1.25498332e-21 ... -5.88517208e-24
  1.52402682e-22  1.91123883e-23]",92.0,92.0,2,610,7.51579185498974
722,"[ 9.67298778e-22  9.03154816e-22  1.04727041e-21 ...  1.07162664e-22
 -1.71646091e-22  1.86079830e-22]",128.0,128.0,1,610,7.982269737037848
723,"[ 1.55490259e-22  3.54938081e-22  5.02484927e-22 ... -3.62825629e-23
 -9.62102337e-23  1.19232835e-22]",53.0,53.0,2,610,3.914993196801941
724,"[-3.80489714e-22 -6.98360782e-22 -5.59509710e-22 ...  2.41531942e-23
 -3.93438792e-24 -3.29316206e-23]",83.0,83.0,2,610,6.025588053213721
